,PCC
IL17RC,-0.0153019430936104
CRELD1,0.019334941401352
PRRT3,-0.0377106340632469
PRRT3-AS1,-0.0137550416053695
RP11-1020A11.2,0
EMC3,-0.0342313459954048
AC022007.5,0
FANCD2,-0.0772525621863289
BRK1,0.0110581426263868
VHL,0.0334719004977634
IRAK2,-0.0401364274454451
TATDN2,0.00490923985741736
LINC00852,0
GHRL,0.0295510284026462
GHRLOS,0
SEC13,-0.0115833751487086
ATP2B2,0.00851252905481916
SLC6A1,0.0124192829911792
HRH1,-0.0649723119103931
ATG7,-0.0402945230777354
VGLL4,0.0329580767290855
TAMM41,0.0638978919307756
SYN2,0
TIMP4,0.0582514343504341
PPARG,-0.0151621360083586
TSEN2,0.000327697713441315
MKRN2OS,0
MKRN2,0.0238730524879687
RAF1,-0.0598581527557362
TMEM40,0
CAND2,0.0465568661072349
RPL32,-0.0485940335882424
IQSEC1,-0.0916285159273439
NUP210,-0.0427355961819832
HDAC11-AS1,0
HDAC11,0.0251500789422238
FBLN2,0.0030868013312001
WNT7A,0
CHCHD4,0.0408615411233065
TMEM43,0.0370684341768099
RP11-434D12.1,0
AC093495.4,0.0347486972235486
XPC,-0.0676904508345371
LSM3,-0.0721871616998512
SLC6A6,-0.00749570096882519
GRIP2,0
CCDC174,-0.0409967824500038
FGD5,-0.0487832929077618
FGD5-AS1,-0.0565507470739275
NR2C2,-0.0224420582441321
MRPS25,-0.069530250725986
RBSN,-0.00988607103815359
CAPN7,0.0260616061596462
SH3BP5-AS1,0.0192693382911942
SH3BP5,-0.000323874148890132
METTL6,0.0135804961338787
EAF1,0.0120501884616904
EAF1-AS1,-0.0690724848895398
COLQ,-0.0126007455168832
HACL1,0.015490021692869
BTD,0.0161260065488851
ANKRD28,-0.0361122575951525
GALNT15,0.0807178199116031
DPH3,-0.0587217882876113
OXNAD1,0.00333250902588181
RFTN1,0.0352870769003556
RP11-415F23.2,0.00219036143107182
RP11-415F23.3,0
RP11-415F23.4,-0.0274787823448196
PLCL2,0.0118271354790622
TBC1D5,-0.0395056132350811
SATB1,0.00489630832260467
EFHB,-0.0341576515258282
RAB5A,0.0403179799636836
KAT2B,0.0284015191315317
SGOL1,0.0202116395901666
RP11-669C19.1,0
ZNF385D,-0.0745354441264836
UBE2E2,0.0579432692174708
UBE2E1,-0.0155701814605621
NKIRAS1,-0.105554721068971
RPL15,-0.0407618583421644
NR1D2,-0.0542988036383169
THRB,-0.0202306357767473
RP11-317L10.1,0
RARB,-0.014545528178963
TOP2B,-0.0206769464525402
NGLY1,-0.0235030815933052
OXSM,-0.0101197851784122
LRRC3B,-0.011255287293517
NEK10,0.00412838934959712
SLC4A7,0.0470993158848216
RP11-222K16.1,0
RP11-222K16.2,0.00977881029002752
EOMES,0.0247329502575747
CMC1,0.0267121841907419
AZI2,-0.0614213714450672
ZCWPW2,0
RBMS3-AS3,-0.0150305736944264
RBMS3,-0.0352447055054345
AC116035.1,-0.00995371553408297
TGFBR2,0.00821707855770459
STT3B,-0.0628195581881817
OSBPL10,-0.00999403687747099
OSBPL10-AS1,0
ZNF860,0
GPD1L,0.00812068051496162
CMTM8,-0.0167963304220013
CMTM7,0.0326074133988631
CMTM6,-0.095122692769704
DYNC1LI1,-0.0221412181363639
CNOT10,0.00937533042647167
CCR4,0
GLB1,-0.0564588479200362
TMPPE,0
CRTAP,-0.0381249185008493
SUSD5,0
FBXL2,-0.0132280460508531
UBP1,-0.0315031656405479
CLASP2,0.0106882397052494
RP11-10C24.2,0
RP11-10C24.3,0.0120524410907479
RP11-10C24.1,0
PDCD6IP,-0.00737013557589247
ARPP21,-0.00548280403132722
RP11-640L9.1,0
TRANK1,-0.0215336846796269
EPM2AIP1,-0.0344532704556285
MLH1,-0.0196901565681464
LRRFIP2,-0.017163881674033
RP11-285J16.1,0
RP11-259K5.2,0
GOLGA4,-0.0271946917778361
C3orf35,0.0251943587729569
ITGA9,-0.000904709852643566
CTDSPL,0.011622933459101
VILL,0.00924902055436617
PLCD1,0.0199685125525316
DLEC1,-0.013724265182993
ACAA1,-0.144148474824822
MYD88,0.0391304755505245
OXSR1,0.00355444198069539
XYLB,-0.0466189591749723
ACVR2B-AS1,0
ACVR2B,0.0477797087315011
EXOG,0.00365497307092672
SCN11A,0.0338712720514782
WDR48,0.0373003812364101
GORASP1,-0.0220567343984326
TTC21A,-0.00840835676220558
CSRNP1,-0.00562894477510206
CX3CR1,0.0562271067651375
SLC25A38,-0.00559922679755976
RPSA,-0.0497495194460357
MYRIP,-0.00193236561023981
EIF1B,0.0266075291399849
ENTPD3-AS1,-0.122817561518005
RPL14,-0.0562717523777776
ZNF619,0.0108824770102423
ZNF620,0.0540615093587045
ZNF621,-0.00749004833188903
RP11-520A21.1,0
CTNNB1,-0.00997943569010223
ULK4,-0.0995203181665203
TRAK1,0.0371941284910724
CCK,0
VIPR1,0.0242170797012917
VIPR1-AS1,0
SEC22C,-0.000830108407181458
SS18L2,-0.0192948442923256
NKTR,0.061826262695467
RP4-613B23.1,0
ZBTB47,0
CCDC13,0
RP11-70C1.1,0
HIGD1A,-0.0670370377651828
RP11-70C1.3,0
ACKR2,-0.0180092094204446
KRBOX1,0
CYP8B1,-0.103264458461575
ZNF662,0
FAM198A,-0.131244937189381
POMGNT2,0.0284488364057876
SNRK,0.000859275443934001
RP11-188P20.3,0
SNRK-AS1,0.0157632876650881
ANO10,0.0134831167144185
ABHD5,0.0380988749188411
RP4-555D20.4,0
RP11-424N24.2,-0.0379706871931637
TCAIM,-0.0540653808607537
LINC00694,0.0525913110144387
RP11-101C21.4,0
ZNF445,0.0298276509124904
ZNF852,0
ZKSCAN7,0
ZNF660,0.00362598106729573
ZNF197,-0.0216726254377778
ZNF35,-0.0142189608675284
RP11-348P10.2,0.0142980185095566
ZNF502,-0.0307210354541812
ZNF501,0.0491346716632409
KIAA1143,0.011953122485196
KIF15,0
TMEM42,-0.0172083940743844
TGM4,0
ZDHHC3,0.0147080392949677
EXOSC7,-0.0556036806096852
CLEC3B,0.0392315641489352
CDCP1,0
TMEM158,-0.0596424993112082
LARS2,-0.0242237319965332
LIMD1,-0.0383140586173744
LIMD1-AS1,0
SACM1L,0.0322198006727463
SLC6A20,-0.0132280460508531
LZTFL1,0.0279637822731512
CCR9,0
FYCO1,-0.0170043736621529
CXCR6,0.0253340020109442
XCR1,0.0417936534139312
CCR1,0.0548633441526077
CCR2,0.0561846196408959
RP11-24F11.2,0
CCR5,0.00110936332037649
CCRL2,-0.0319533830277734
LTF,-0.0407652079615264
RTP3,-0.0855012727788858
LRRC2,0.0106276279419852
LRRC2-AS1,0
TDGF1,0
ALS2CL,-0.023106260964678
TMIE,0
PRSS46,0
PRSS45,0
MYL3,0
PTH1R,0
CCDC12,-0.0132801756846384
NBEAL2,0.00234920885566839
SETD2,-0.0570976843641466
KIF9-AS1,0
KIF9,-0.00712029921886321
KLHL18,0.000366451810829638
RP11-708J19.1,-0.00624431247050687
PTPN23,-0.0491275727050182
SCAP,-0.0835225570870384
ELP6,-0.112371134358788
CSPG5,0
SMARCC1,-0.0601823165105907
DHX30,0.0080270370778255
MAP4,-0.00598028111826819
CDC25A,-0.0806469087956786
CAMP,0
ZNF589,-0.00470496531418344
NME6,-0.0245242569200189
PLXNB1,-0.00127966776712763
CCDC51,0.0157529371417725
TMA7,-0.0299011162251908
SHISA5,0.0210846721307262
PFKFB4,0
COL7A1,0
UQCRC1,-0.00275517506609023
SLC26A6,0.0529139536301915
CELSR3,0
NCKIPSD,-0.0111425048616984
IP6K2,0.00877797369527334
PRKAR2A,-0.0300139669526732
PRKAR2A-AS1,0.0449453724433476
SLC25A20,-0.0150031252346274
ARIH2OS,-0.0509510958629
ARIH2,0.0631315915086237
RP13-131K19.1,0
RP13-131K19.2,0
RP13-131K19.7,0
P4HTM,0.00146667429277095
WDR6,0.0339246783878139
DALRD3,0.0418310806056737
NDUFAF3,-0.0565939985675914
IMPDH2,0.0129033055765648
RP13-131K19.6,-0.0453734826776525
QRICH1,-0.0446361910360988
QARS,0.00574694575020369
USP19,0.0187894209688263
LAMB2,0.019429723313814
CCDC71,0.00704662875948531
KLHDC8B,-0.0367782515897463
CCDC36,0
RP11-3B7.1,0.00409272118473397
C3orf62,0.0192614175626552
USP4,0.0339711144673928
GPX1,-0.0977800731493103
RHOA,0.012747168853082
TCTA,-0.0023453969420085
AMT,-0.0862939867479224
NICN1,-0.0819972408309269
DAG1,-0.0125572876663196
BSN-AS2,0
BSN,0
APEH,0.00368863592723789
MST1,-0.021171887573515
RNF123,0.0339454028552337
GMPPB,0.0393524159213553
IP6K1,0.0384264137299042
FAM212A,0.0268202336825287
UBA7,0.0528669514242046
TRAIP,0
MON1A,0.0249282404709443
RBM6,-0.0272503767048287
RBM5,0.0401385846819439
RBM5-AS1,0
SEMA3F-AS1,0.0298625342809317
SEMA3F,-0.0267089690674732
SLC38A3,-0.0280203275402519
GNAI2,0.0163805895162714
U73166.2,-0.0146525114620619
SEMA3B-AS1,0
SEMA3B,0
LSMEM2,-0.0606217862038176
IFRD2,-0.0590109082426533
HYAL3,0.0419201242009076
NAT6,0.0109120426025793
HYAL1,-0.0519525196378284
HYAL2,0.0673420937404135
TUSC2,0.0169983695185043
RASSF1,0.0435868607059281
RASSF1-AS1,-0.00235635044743165
ZMYND10,0
NPRL2,0.0436724193658829
TMEM115,0.0198581126728886
CACNA2D2,-0.00462347320495273
C3orf18,-0.00793535330815108
HEMK1,-0.0123633887879175
CISH,-0.0369702123112619
MAPKAPK3,-0.0050627276532846
RP11-804H8.6,-0.0238573427288829
DOCK3,0
MANF,-0.12453869987351
RBM15B,-0.00813464905660715
VPRBP,0.00607837253143578
RAD54L2,0.0106219044385723
TEX264,0.0202347265555199
RRP9,-0.0187519119263811
PARP3,-0.0329669612706922
PCBP4,0.0253509531747871
ABHD14B,-0.0939107208550902
ABHD14A,0.045866432909405
ACY1,0.0569225501769632
RPL29,-0.0933584567969838
DUSP7,0.0443118347116256
POC1A,0
ALAS1,-0.100851834131522
TWF2,0.023502151556182
RP5-1157M23.2,0
PPM1M,-0.00515156090282974
WDR82,-0.0277082934836072
GLYCTK,0.00231823246276664
DNAH1,0.0236538444802632
BAP1,0.0347848235763844
PHF7,0.0494935269739195
SEMA3G,0.0443528056617373
TNNC1,0
NISCH,0.0278913883412563
STAB1,-0.00789201800178151
NT5DC2,-0.0973032524191198
SMIM4,-0.0636445807640174
PBRM1,-0.0918058202220216
GNL3,-0.0267761557912009
GLT8D1,0.0182885269435974
SPCS1,-0.0976070281017491
NEK4,-0.0806873366524624
ITIH1,-0.0968170743651929
ITIH3,-0.0492333959004959
ITIH4,0.00417432028539885
RP5-966M1.6,0
MUSTN1,0
TMEM110-MUSTN1,0
TMEM110,-0.037000284656174
SFMBT1,-0.0308431063292981
RP11-894J14.5,0.0585037925159899
RFT1,-0.0177741285235486
PRKCD,0.0313772756716836
TKT,0.0573060829992176
DCP1A,0.0211812136293819
CACNA1D,0.02559290907668
RP11-884K10.6,-0.0175317754872815
CHDH,0.0247148317543833
IL17RB,-0.00935466383235372
RP11-884K10.7,-0.00381146700634171
ACTR8,0.0456695963474326
SELK,-0.0235336976040715
CACNA2D3,0
WNT5A,-0.0752318646093595
WNT5A-AS1,0
CCDC66,0.0526711605490371
FAM208A,0.0186475541302104
ARHGEF3,-0.026592170311306
SPATA12,0
IL17RD,0
HESX1,-0.0231626767882572
APPL1,0.0441955676021135
PDE12,-0.0519449278514047
ARF4,-0.0657401388039503
ARF4-AS1,-0.00254262195507778
DENND6A,-0.0334692705009687
DENND6A-AS1,0
RP11-755B10.3,0
SLMAP,-0.0379363025559723
FLNB,0.0052688095165111
FLNB-AS1,0
DNASE1L3,0.0330819863851062
ABHD6,-0.00621833481715753
RPP14,-0.0391477379850343
RP11-80H18.3,0
PXK,0.0454472854115344
PDHB,0.0705199462379352
RP11-802O23.3,0
RP11-359I18.5,0.0382711351634002
KCTD6,0.0165280452684625
ACOX2,-0.0146075555820186
FAM107A,0.0756207602132428
FAM3D,0
C3orf67,-0.0300711226157521
FHIT,-0.0339376525667352
PTPRG,-0.0676991128609213
C3orf14,-0.0496216680650584
CADPS,0
THOC7,-0.0405488283738124
ATXN7,-0.0186196784068283
SCAANT1,0
PSMD6-AS2,0.0426668630216721
RP11-245J9.5,0
PSMD6,0.0691937316854848
RP11-245J9.4,0.0264222916973297
RP11-245J9.6,0
PRICKLE2,-0.0335490859152586
ADAMTS9,0.00922075636323338
ADAMTS9-AS1,0
ADAMTS9-AS2,0.0232059042732371
MAGI1,0.0148383905624281
SLC25A26,-0.0580137619555502
LRIG1,0.0153497765160677
KBTBD8,-0.0150305736944264
SUCLG2,-0.113488225792243
SUCLG2-AS1,0.0369900154959699
FAM19A1,0
EOGT,0.0302566396336894
CTD-2013N24.2,0
TMF1,-0.0104884773095133
UBA3,-0.0398446080043703
ARL6IP5,-0.0308104392622622
LMOD3,0.00170419401731652
FRMD4B,0.0453547995504099
MITF,-0.0279947417764256
LINC01212,0
FOXP1,0.00136207637435102
RP11-154H23.4,0
RP11-154H23.3,0
EIF4E3,0.0534118463693455
GPR27,0
PROK2,0.0451991965411516
LINC00877,0.0172598095709646
LINC00870,0
RP11-433A10.3,0
RYBP,0.0298961244110464
SHQ1,-0.023382764879014
GXYLT2,0
PPP4R2,-0.0256042448633436
EBLN2,0.000374254644156344
RP11-20B7.1,0
CNTN3,-0.0737784900966748
RP11-803B1.8,0
LINC00960,0
ZNF717,-0.0177436245403178
ROBO2,0
ROBO1,0.032082200894317
RP11-6B4.1,-0.0658161831267134
GBE1,-0.0518096756631988
LINC00971,-0.00399996628810785
CADM2,0
VGLL3,0
CHMP2B,0.0366918925684648
HTR1F,0
CGGBP1,0.0321677171182907
RP11-159G9.5,-0.0429273320228844
ZNF654,-0.0786789218433578
C3orf38,0.00692728511191142
EPHA3,0
PROS1,-0.0937624623066521
ARL13B,0.00359575904576793
DHFRL1,-0.00346264290398708
NSUN3,0.0023260115548675
MTRNR2L12,0.0166419287270467
ARL6,0
CRYBG3,0.0256896813296569
MINA,-0.0120213135147441
CLDND1,-0.00723419854154461
CPOX,-0.0230710979482633
GPR15,0
ST3GAL6-AS1,0.0155571374646661
ST3GAL6,-0.0741867223732793
DCBLD2,0.00105621526542412
COL8A1,0.0377202404488644
CMSS1,-0.0447240540989893
FILIP1L,0.0609682831591234
TBC1D23,-0.0494174782559123
NIT2,-0.12461531455985
TOMM70A,0.0110474759920936
LNP1,0.0271503645401986
TMEM45A,0.0117769052359395
ADGRG7,-0.0534675247286133
TFG,0.0207365385138332
ABI3BP,0.0760228546088518
IMPG2,0
SENP7,0.0398129327249945
TRMT10C,0.0376304433031273
PCNP,-0.0120508905095429
ZBTB11,-0.00168164140989778
ZBTB11-AS1,0.00398016299585417
RPL24,-0.104420281186953
CEP97,-0.0233658253543051
NXPE3,0.025906788555397
NFKBIZ,-0.0304911075766846
RP11-221J22.2,0
ZPLD1,0
RP11-280H21.1,0
ALCAM,-0.00503082703530452
CBLB,0.0579150287974539
LINC00882,0
DUBR,0
BBX,0.0407120386410313
CD47,0.0322460716531126
LINC01215,0.00837266989460228
IFT57,0.0471022164830517
HHLA2,0
MYH15,0
KIAA1524,-0.00834691786991094
DZIP3,-0.0280024262325407
TRAT1,-0.0272761182627147
MORC1,0.0705933704740966
FLJ22763,-0.0324061116529414
DPPA4,-0.0433598700234499
PVRL3-AS1,0
PVRL3,0.0180228607277451
CD96,0.03843008365084
PLCXD2,-0.0441367589347013
PHLDB2,-0.0390594247207756
ABHD10,-0.0286057398731769
C3orf52,0
GCSAM,0.0729799673996306
CD200,0.018191216735857
BTLA,-0.00615783436271913
ATG3,0.0326937924010409
SLC35A5,0.0369208348416034
CCDC80,0.067564266687768
RP11-572C15.5,0
CD200R1,-0.0118744235386978
RP11-484K9.4,-0.0182266798555463
GTPBP8,0.0519055616583403
C3orf17,0.0553335300289884
RP11-572M11.4,0
BOC,0
CFAP44,0
SPICE1,0.0400398621559502
SIDT1,0.0314310671741565
SIDT1-AS1,0.00279257542750463
USF3,-0.0103030775197771
NAA50,0.0119572399598839
RP11-271C24.2,0
ATP6V1A,0.00225554254364532
GRAMD1C,-0.0217448955085926
ZDHHC23,-6.54822172388324e-05
CCDC191,0.0288349642838691
QTRTD1,-0.0666808287471146
RP11-553L6.2,0.0108839172556236
ZNF80,0.0361239136933631
TIGIT,0.0310301687941632
RP11-553L6.5,-0.00307900326853
ZBTB20,-0.0131395000213959
ZBTB20-AS1,0.0329896237051298
RP11-197K3.1,0
ZBTB20-AS2,0.0310013373116361
ZBTB20-AS4,0
LSAMP,0.0161377751631324
UPK1B,0
B4GALT4,-0.0278776847836138
ARHGAP31,0.0309859825614995
ARHGAP31-AS1,0
TMEM39A,0.0217231237958661
POGLUT1,-0.0067101166216709
RP11-190C22.8,0
TIMMDC1,-0.0159186004222171
CD80,0
RP11-190C22.9,0
ADPRH,0.00762608022481495
PLA1A,-0.00837911814060845
POPDC2,0
COX17,-0.119593401686707
MAATS1,0
NR1I2,0.0193315036202955
GSK3B,0.0606769241914903
RP11-18H7.1,0
LRRC58,0.0326682163391997
FSTL1,-0.00640080937476605
NDUFB4,-0.149573485698264
HGD,-0.126372153961831
RABL3,0.0430877840034913
GTF2E1,-0.0167097419991075
POLQ,0.0128744414462733
HCLS1,0.0184369878220334
GOLGB1,0.00802659000847574
IQCB1,0.0152643499065726
EAF2,-0.02719744095306
SLC15A2,-0.0103576394355709
ILDR1,0
CD86,-0.0339621641480021
CASR,0
CSTA,0.0199213373358724
CCDC58,0.0330483797704574
FAM162A,-0.107845511760615
WDR5B,0.0239571734217545
RP11-299J3.8,-0.0231626767882572
KPNA1,-0.000979985239076375
PARP9,-0.0120773205465832
DTX3L,0.00371863087269651
PARP15,0.0277308070392519
PARP14,0.0299495874958664
HSPBAP1,-0.0233859224233485
DIRC2,0
RP11-67L2.2,0.0130508316567081
SEMA5B,0
PDIA5,0.0115487988374244
SEC22A,-0.0288642463208239
ADCY5,0
HACD2,0.0178189437691822
MYLK-AS1,0.00300877017225033
MYLK,-0.0611861855488795
CCDC14,0.0632331381378017
KALRN,-0.0217228537664275
UMPS,-0.0635041621189971
ITGB5,-0.023426010473262
MUC13,0
HEG1,0.016403033608362
SLC12A8,0.0382993624920246
ZNF148,-0.0731567470107024
SNX4,-0.000583025864274635
OSBPL11,-0.00646131649415801
RP11-666A20.4,0
ALG1L,0
ROPN1B,0
SLC41A3,-0.000405972614464926
ALDH1L1,-0.0482370834139066
ALDH1L1-AS1,0
ALDH1L1-AS2,0
KLF15,-0.027920826045991
ZXDC,0.0142775776642624
UROC1,-0.0316062928248027
CHST13,0.00942618060476931
TXNRD3,0.00724598538173423
CHCHD6,0.0277663493799
PLXNA1,0
TPRA1,0.0295575725002339
MCM2,-0.0285079998650353
PODXL2,-0.023234659460697
ABTB1,0.0181163383878427
MGLL,-0.0358517158428248
SEC61A1,-0.00399578288160099
RUVBL1,0.0607706900019443
EEFSEC,-0.00992439931775031
GATA2,0.0458210544066764
GATA2-AS1,0.0612220554573849
RPN1,-0.0794678363524045
RAB7A,0.0395778990884328
RP11-723O4.9,0
ACAD9,0.013185674989961
KIAA1257,0.0085187397767432
EFCC1,0.0142980185095566
GP9,0
RAB43,0
RP11-434H6.6,0
ISY1,-0.0963225965201636
RP11-434H6.7,0.0403599865117736
CNBP,0.041886044291181
COPG1,-0.0714388717473537
HMCES,0.0575566101492868
H1FX,-0.0144013160800304
H1FX-AS1,0.00362598106729573
EFCAB12,0
MBD4,-0.0635431696339162
IFT122,0.0437884291963333
PLXND1,-0.0368411705827442
TMCC1,-0.0123075756146874
TMCC1-AS1,0.0228587036509111
ALG1L2,0
RP11-93K22.13,0
RP11-77P16.4,0.0298625342809317
PIK3R4,-0.0714777578099494
ATP2C1,0.0402057743151141
ASTE1,0.0265635334125725
NEK11,0.0246744060235429
NUDT16,-0.0454092369011887
MRPL3,0.00466525568208782
RP11-517B11.4,0
ACPP,0
DNAJC13,-0.0604489531510185
ACAD11,0.00719866537064255
NPHP3-ACAD11,0
ACKR4,0.00636380865855924
UBA5,-0.0135537762825789
NPHP3,0.00518456868823491
TMEM108,0
BFSP2,-0.0636736502844723
BFSP2-AS1,0
CDV3,0.0549603552068221
TOPBP1,0.00521650672952274
TF,-0.122266653873819
SRPRB,-0.0503411081540135
RAB6B,0.0501615531430351
C3orf36,0
SLCO2A1,0.0997305644608621
RYK,0.0450779716835313
RP11-200A1.1,0.0202986034443155
RP11-375I20.6,0.0609133768976855
AMOTL2,0.047535959555047
ANAPC13,0.0108320958380839
CEP63,0.0206947646537361
EPHB1,0.0248808315963582
PPP2R3A,0.045870680104561
RP11-305O4.3,0
MSL2,-0.0631924880975761
PCCB,-0.0384756075444716
STAG1,-0.0771949523421685
RP11-102M11.2,0
SLC35G2,0.0399924978150469
RP11-731C17.2,-0.00381797594469755
NCK1-AS1,0.0209104555020629
NCK1,-0.0679971385361315
IL20RB,0
DZIP1L,0
A4GNT,0
DBR1,0.0972565243305239
ARMC8,0.056871577210593
NME9,0
MRAS,0.0311519679797814
ESYT3,0
CEP70,0.0513868484438922
FAIM,0.0309923469969335
PIK3CB,-0.021385680949905
MRPS22,-0.00976050088048041
RP11-219D15.3,0
COPB2,-0.130031601503179
RP11-319G6.1,0
RBP1,0.106969168370324
NMNAT3,0.0299374706131945
CLSTN2,0
SLC25A36,0.00356896444842844
SPSB4,0.0406802890775961
PXYLP1,0.0383704327285108
ZBTB38,0.0162549533982855
RASA2,0.0532564453769979
RNF7,-0.0585721411896193
ATP1B3,-0.00297572058590874
TFDP2,0.0268148437027446
GK5,-0.0044862850491594
XRN1,-0.00738062596656168
ATR,0.0263845146083753
PLS1,-0.0190184547756868
TRPC1,-0.00611017552538799
PCOLCE2,0.0185873352082663
RP11-372E1.4,-0.00223561097856095
PAQR9,0.0317457735582572
PAQR9-AS1,0.00161652097705588
U2SURP,-0.0062988268959959
RP11-91G21.1,-0.0254008900465729
CHST2,0.00667300474857764
SLC9A9,0.0418344658623128
C3orf58,0.0168504359588917
PLOD2,-0.00271639625659057
PLSCR4,0.0458697367396
PLSCR2,0
PLSCR1,0.040167982031821
ZIC1,-0.119500011275471
AGTR1,0.00203981351797154
CPA3,0
GYG1,0.0428193819937887
HLTF,-0.00734397849205971
HPS3,0.00949728935365648
CP,-0.0463222038463162
TM4SF18,-0.026699262679498
TM4SF1,0.0229390325567139
TM4SF1-AS1,0
TM4SF4,-0.0825930386960075
WWTR1,0.060220779670798
COMMD2,0.00548405754215018
ANKUB1,0
RNF13,-0.0545307949858741
PFN2,0.0270667924396243
RP11-651P23.5,0
LINC01214,0
TSC22D2,0.0350106661694495
SERP1,-0.127877231685097
EIF2A,-0.00654234829216718
SELT,-0.0014376680998549
ERICH6-AS1,0.0456377149564534
SIAH2,0.0134936667923387
SIAH2-AS1,0
MED12L,0
GPR171,0.0530510225528236
P2RY14,0
P2RY13,-0.00500917250673394
P2RY12,0
IGSF10,0
AADAC,-0.0486024687654142
SUCNR1,-0.0192423787649979
RP11-246A10.1,0
MBNL1,0.00855918153748675
MBNL1-AS1,-0.00434594934103832
P2RY1,0.0029009506098133
RAP2B,-0.0502622021167184
RP11-292E2.1,0
ARHGEF26,0.0510653398858881
DHX36,-0.0152621966172477
MME,-0.0397771164584761
RP11-451G4.2,0.0187813865229984
PLCH1,0
C3orf33,0.0622898912270602
SLC33A1,-0.0347375756053755
GMPS,-0.0766770440094378
KCNAB1,0
RP11-305K5.1,0.0534481912498837
SSR3,-0.143735452034952
TIPARP-AS1,0.00323777641637729
TIPARP,0.00659609788940231
LINC00886,0.0327283293617578
LEKR1,0.0292159366735412
LINC00880,0
RP11-6F2.5,-0.0271946580851715
LINC00881,0
CCNL1,0.0404427807296883
VEPH1,0
PTX3,0
PQLC2L,0
SHOX2,0
RSRC1,0.00926327683201497
RP11-538P18.2,0.0833239804928648
MLF1,0.0389829847066181
GFM1,-0.0394632333515328
LXN,0.0183102945231545
RP11-379F4.6,0
RARRES1,0.0144134484792865
MFSD1,-0.0236901007406482
RP11-379F4.4,0
RP11-379F4.9,0
IQCJ-SCHIP1,0
SCHIP1,0.034374031326471
IL12A,-0.00985193172221812
C3orf80,0.012724860198236
IFT80,-0.0188219925463122
SMC4,-0.0234933556582335
TRIM59,0.0126734716836049
KPNA4,-0.0327413295236884
ARL14,0
RP11-16N11.2,0
PPM1L,-0.0146824797990688
B3GALNT1,0.0322216793073297
NMD3,-0.111585897158473
SPTSSB,-0.0032492466567362
RP11-3P17.4,0
RP11-3P17.5,0
SLITRK3,0
BCHE,-0.117507064164648
WDR49,0
PDCD10,0.0182413205954181
SERPINI1,0.0159634699810427
GOLIM4,-0.0987910439897883
MECOM,0.0189294657739407
TERC,0
ACTRT3,-0.0611018479649075
RP11-816J6.3,0
MYNN,-0.00899534882370006
RP11-362K14.5,0
LRRC34,0.0702853973922066
RP11-362K14.7,0
RP11-362K14.6,0.0111946488866965
LRRC31,-0.0421406531913978
SAMD7,0.00259239657810407
RP11-379K17.4,0
SEC62,-0.0289668338066861
GPR160,0.0282450015498251
PHC3,0.0531728155378639
RP11-379K17.12,0.0240213432907266
PRKCI,-0.035239993719665
SKIL,0.0674717573773901
CLDN11,0.0647484259422232
SLC7A14,0.0569225501769632
RPL22L1,-0.0282036129497469
EIF5A2,0.0297915182098845
SLC2A2,-0.0865055002314523
TNIK,0.0344803094005556
RP11-185E8.1,0
PLD1,-0.00248925386089346
FNDC3B,0.019750271278346
TNFSF10,0.0102413627561354
RP11-408H1.3,0
NCEH1,0.00154713815522177
ECT2,0
NAALADL2,0.0173783205002673
LINC01209,0
TBL1XR1,0.0428268014600138
LINC00578,0
KCCAT211,-0.0337032034754824
KCNMB2,-0.00399996628810785
ZMAT3,0.106392738840208
PIK3CA,-0.0751249092351099
KCNMB3,0.0564376551209639
ZNF639,0.0273076157714018
MFN1,0.0157989469147777
GNB4,-0.0907489810228219
AC007620.3,0
RP11-145M9.5,0
ACTL6A,-0.0200188725102848
RP11-15L13.4,-0.056433352651392
MRPL47,-0.0219240500796815
NDUFB5,-0.060141398958676
USP13,0.0235687059878071
RP11-494H4.3,0
TTC14,0.00827036979343449
CCDC39,0.0479319184801608
FXR1,-0.0721818527074657
DNAJC19,-0.0790020447595496
SOX2,0
RP11-225N10.1,0
ATP11B,-0.0170753334331761
RP11-531F16.4,0
DCUN1D1,-0.0621457976454433
MCCC1,-0.0653694033645222
LAMP3,0
MCF2L2,0.0267193111938247
B3GNT5,0.0427741679868137
KLHL6,0.0375470375214555
KLHL6-AS1,0.0303509512799312
KLHL24,-0.0175067587737741
YEATS2,-0.0706436527949101
MAP6D1,0
PARL,-0.0606779434671334
ABCC5,-0.074976444559692
RP11-778D9.13,0
RP11-778D9.12,0
EIF2B5,-0.0260090776327544
DVL3,0.00299895083120079
AP2M1,-0.00679956872669373
ABCF3,0.0123633156492484
VWA5B2,0
ALG3,0.0114514821336617
ECE2,0.0428118263491297
CAMK2N2,0
PSMD2,0.000770405984309321
EIF4G1,-0.0419960607250006
FAM131A,0.0329896237051298
CLCN2,0
POLR2H,0.0399278270788988
THPO,0.00719575901436317
CHRD,0.020082512586674
EIF2B5-AS1,0
EPHB3,0
MAGEF1,-0.0306034034458196
VPS8,-0.0397198004002301
C3orf70,0
EHHADH,-0.121113510499354
MAP3K13,-0.0225626610305461
TMEM41A,0.0615688021017063
LIPH,0.0556964766858495
SENP2,0.000302074329339631
IGF2BP2,0.0290000214048899
TRA2B,0.0142999830517543
ETV5,-0.010335720194756
DGKG,-0.0146139788924073
CRYGS,0
TBCCD1,0.0245910648794852
DNAJB11,-0.003414866356052
