,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
KCNIP3,0,1,0,1,0
FAHD2A,0.0492482073297047,0.741770831858296,0,1,0
RP11-440D17.3,-0.0147338701975274,0.714043928504308,0,1,0
LINC00342,0.0208739813424614,0.00206320993730251,0,1,0
ANKRD36C,0.0307474592212809,0.27774243185815,0,1,0
GPAT2,0.0086156160100756,0.729248756040821,0,1,0
ADRA2B,-0.00384402688693826,0.655572442997007,0,1,0
DUSP2,-0.0113725859041384,0.396575482176558,0,1,0
STARD7,-0.00316405400180147,0.938446305041858,0,1,0
TMEM127,0.047578469790512,0.0672214642371047,0,1,0
CIAO1,0.0435951756579157,0.452058486270556,0,1,0
SNRNP200,0.0196295325938107,0.712067374422326,0,1,0
AC021188.4,-0.00489986522504438,0.628487927675927,0,1,0
ITPRIPL1,0.00388222567643523,0.729248756040821,0,1,0
NCAPH,0.0137138143466153,0.385942848856793,0,1,0
NEURL3,0,0.592509082185246,0,1,0
ARID5A,-0.0157378372504253,0.662314885776574,0,1,0
KANSL3,-0.024522120741713,0.0892470944873609,0,1,0
FER1L5,0,0.592509082185246,0,1,0
LMAN2L,0.0225704017184745,0.882087594840628,0,1,0
CNNM4,-0.0218034649058885,0.297106339344307,0,1,0
RP11-353K11.1,0,0.592509082185246,0,1,0
CNNM3,0.0141874580157737,0.90278371954789,0,1,0
ANKRD23,-0.00356978146027488,0.655572442997007,0,1,0
ANKRD39,-0.00331089581707201,0.755689309473431,0,1,0
SEMA4C,0.0602113129077239,0.393726500246664,0,1,0
FAM178B,0,1,0,1,0
FAHD2B,0.0738532183558085,0.00337026738403606,0,1,0
ANKRD36,-0.0240074637255063,0.149422495319393,0,1,0
AC159540.1,-0.0317163622287399,0.410396645021874,0,1,0
ANKRD36B,0.0131034556574241,0.196187781931995,0,1,0
COX5B,0.0229969047107852,0.278564561438236,0,1,0
ACTR1B,0.00120163026650898,0.547588656790333,0,1,0
LINC01125,-0.00478310839888206,0.677894226233146,0,1,0
ZAP70,-0.00961664505567634,0.392436723825316,0,1,0
TMEM131,0.00170837442763791,0.06592918193889,0,1,0
VWA3B,0.0346752988498473,0.00174204959769153,0,1,0
INPP4A,0.0296840180040715,0.334214141627261,0,1,0
COA5,-0.0336696325903309,0.780283852262847,0,1,0
UNC50,0.0800384837912091,0.109209870141757,0,1,0
MGAT4A,0.00216050723200586,0.0521610331604493,0,1,0
AC109826.1,0.013527211659588,0.0943379695337262,0,1,0
KIAA1211L,0.00968772965290688,0.729248756040821,0,1,0
TSGA10,-0.00603421617352142,0.837135796281841,0,1,0
C2orf15,0,0.592509082185246,0,1,0
RP11-111H13.1,0,1,0,1,0
LIPT1,0.00939634674414382,0.890915724180556,0,1,0
RP11-38C17.1,0.0335357772718186,0.729248756040821,0,1,0
MITD1,-0.0232368262421225,0.972502410676422,0,1,0
MRPL30,-0.00532457009505757,0.552021110455538,0,1,0
LYG2,-0.0048885058165795,0.0017787016398744,0,1,0
LYG1,-0.00225685447919047,0.677894226233146,0,1,0
TXNDC9,0.025031922994941,0.954591279444634,0,1,0
EIF5B,0.0803350406889979,0.0808629189805926,0,1,0
REV1,0.0197102618307645,0.330424031959763,0,1,0
RP11-527J8.1,0,1,0,1,0
AFF3,0.012222779381902,0.755702711109367,0,1,0
LONRF2,0.00532466184830397,0.628487927675927,0,1,0
CHST10,-0.00500225300268359,0.697098384801838,0,1,0
PDCL3,-0.0837152527815917,0.62492283507736,0,1,0
NPAS2,0.0165776554431561,0.757775187482173,0,1,0
RPL31,-0.0413688977644575,0.0892046635089796,0,1,0
TBC1D8,0.015531004391597,0.856093411441797,0,1,0
RP11-299H21.1,0.0113173157451431,0.628487927675927,0,1,0
CNOT11,-0.0384272362801608,0.758302867987271,0,1,0
RNF149,-0.0800140277963577,0.0910723852997674,0,1,0
RFX8,0,1,0,1,0
MAP4K4,0.0522307864360785,0.0911486203941274,0,1,0
LINC01127,0.00509910638751788,0.767369625851491,0,1,0
IL1R2,-0.0467480988129468,0.722543267493146,0,1,0
IL1R1,0.0393434271607157,0.24922706244312,0,1,0
IL1RL2,-0.00717268907554826,0.655572442997007,0,1,0
IL1RL1,0.00304801886127081,0.268968002753542,0,1,0
IL18R1,0.0251188943613275,0.136768183178008,0,1,0
IL18RAP,-0.0557480038869878,0.843784230990791,0,1,0
MFSD9,0.00203370455224233,0.767369625851491,0,1,0
TMEM182,-0.00699773006259808,0.164347389994865,0,1,0
AC068535.3,0.0491903952606275,0.0586050631239327,0,1,0
MRPS9,0.00921770997066666,0.402380700907279,0,1,0
AC104655.3,0,1,0,1,0
RP11-332H14.1,0.0283552665878942,0.628487927675927,0,1,0
TGFBRAP1,-0.0476055686827335,0.677590103943428,0,1,0
AC012360.4,0.00337993181341319,0.628487927675927,0,1,0
RP11-332H14.2,-0.0239584925727766,0.05394665179299,0,1,0
C2orf49,-0.017437860142682,0.93218454457924,0,1,0
FHL2,0.0205487688454957,0.114894669815293,0,1,0
NCK2,0.0143190149174893,0.102253346276238,0,1,0
AC009505.2,0,1,0,1,0
C2orf40,0.0135695882143521,0.743054839178728,0,1,0
UXS1,0.000861527785135325,0.875415429773236,0,1,0
ST6GAL2,0,1,0,1,0
SULT1C2,0.00392076064387686,0.233075996771494,0,1,0
SULT1C4,0.014598545602804,0.767369625851491,0,1,0
GCC2,-0.075443796187677,0.228034768511918,0,1,0
GCC2-AS1,0,0.592509082185246,0,1,0
LIMS1,-0.0376199587089872,0.905455371783047,0,1,0
RANBP2,-0.00460984339908148,0.668839794755294,0,1,0
CCDC138,0.0387854815847223,0.0142390967472469,0,1,0
EDAR,0.00479530783837511,0.592509082185246,0,1,0
SH3RF3-AS1,0,1,0,1,0
SH3RF3,0.010370995878417,0.0949710539979088,0,1,0
SEPT10,-0.00109889698106755,0.576803945694976,0,1,0
SOWAHC,-0.00713259786966188,0.420818723335362,0,1,0
RGPD5,-0.00421494090218048,0.729248756040821,0,1,0
LINC01123,0,0.592509082185246,0,1,0
MALL,0.0403392996743105,0.000864224358433407,0,1,0
NPHP1,0.00502276629132696,0.743054839178728,0,1,0
LINC00116,0.00740946682653083,0.848125373671983,0,1,0
RP11-1223D19.1,0,0.714043928504308,0,1,0
LINC01106,0.00397417417133757,0.677894226233146,0,1,0
RP13-1039J1.3,0,1,0,1,0
BUB1,0.0379737986795856,0.328432622102118,0,1,0
ACOXL,0,1,0,1,0
BCL2L11,-0.00442013959930112,0.707816788995411,0,1,0
MIR4435-2HG,0.00434407065935082,0.17870194047704,0,1,0
RP11-181E10.3,0.00508056328586832,0.592509082185246,0,1,0
RP11-803D5.4,0.00926910172171372,0.714043928504308,0,1,0
AC017002.1,-0.00594308969987128,0.592509082185246,0,1,0
AC017002.2,-0.00505609983494287,0.592509082185246,0,1,0
ANAPC1,0.0165638452723525,0.785018865885173,0,1,0
MERTK,-0.0544071229359909,0.9729872599501,0,1,0
TMEM87B,-0.00521900058479926,0.38296350176999,0,1,0
FBLN7,-0.00507049936699597,0.0121830301072691,0,1,0
ZC3H8,-0.0239809747583468,0.608209552532128,0,1,0
ZC3H6,0.0153414679976304,0.538300424192445,0,1,0
RGPD8,0,1,0,1,0
TTL,-0.0210819989640015,0.546890985620628,0,1,0
POLR1B,-0.00761140128651231,0.843784230990791,0,1,0
CHCHD5,0.00627307038442764,0.310559998680313,0,1,0
AC012442.6,0,1,0,1,0
AC079922.3,0.0388843133885008,0.0160799771332304,0,1,0
SLC20A1,-0.0205533853379505,0.0542088023000362,0,1,0
CKAP2L,-0.00360936166959111,0.697098384801838,0,1,0
IL1B,-0.0713833649689576,0.665821274546732,0,1,0
IL1RN,-0.00969211975500733,0.295849070584524,0,1,0
PSD4,-0.0286790988006681,0.932601701003561,0,1,0
AC016683.5,-0.00615718469495541,0.592509082185246,0,1,0
PAX8,-0.00777545122900715,0.677894226233146,0,1,0
RP11-65I12.1,-0.0132995812892293,0.718246999095823,0,1,0
AC016745.3,0,1,0,1,0
RP11-480C16.1,0.0396884532521274,0.127282462094845,0,1,0
CBWD2,0.0368300370700752,0.210315333801975,0,1,0
FOXD4L1,0,1,0,1,0
RABL2A,-0.00773200817434675,0.385942848856793,0,1,0
SLC35F5,0.0174358091105028,0.822513973510302,0,1,0
AC024704.2,0,1,0,1,0
AC104653.1,0.00800833112576954,0.0326879874242861,0,1,0
RP11-141B14.1,0.00417080673200603,0.729248756040821,0,1,0
ACTR3,-0.024336251962596,0.227376722530644,0,1,0
LINC01191,0,0.592509082185246,0,1,0
DPP10,0,1,0,1,0
DPP10-AS1,0,0.655572442997007,0,1,0
DDX18,0.0413526105393693,0.743578172042861,0,1,0
AC009404.2,-0.00402107955167543,0.233075996771494,0,1,0
CCDC93,0.00587995498277634,0.626637782141905,0,1,0
AC009303.1,0,1,0,1,0
INSIG2,0.0244926771838947,0.703446655470646,0,1,0
AC093901.1,0.00424979073667977,0.729248756040821,0,1,0
MARCO,-0.105780796388497,0.946789677409113,0,1,0
STEAP3,0.0948320512087771,0.762240470833834,0,1,0
C2orf76,-0.0162603313494656,0.192442864505671,0,1,0
DBI,-0.00189030976546458,0.634393363205086,0,1,0
TMEM37,-0.0140593418054502,0.709009251347618,0,1,0
AC013275.2,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
CFAP221,0,1,0,1,0
TMEM177,-0.0161049987200355,0.916428431049574,0,1,0
PTPN4,-0.0398530692554328,0.562031411038446,0,1,0
EPB41L5,0.0224672562202785,0.685635376292975,0,1,0
TMEM185B,0.00666404199155174,0.376847847594114,0,1,0
RALB,0.0254115960732498,0.0586922006853405,0,1,0
INHBB,-0.0367861408683915,0.735791981789531,0,1,0
AC073257.2,0,1,0,1,0
TFCP2L1,0,1,0,1,0
CLASP1,0.0118011397969124,0.389468798651893,0,1,0
RP11-204L24.2,0,0.592509082185246,0,1,0
NIFK-AS1,-0.0104090835920713,0.913227100754717,0,1,0
NIFK,0.0357630924648015,0.981868412639063,0,1,0
TSN,0.00255054029482306,0.179552595298099,0,1,0
GYPC,0.00702344195111035,0.84863171187107,0,1,0
BIN1,-0.0154512707623958,0.651507613611445,0,1,0
CYP27C1,0,0.592509082185246,0,1,0
ERCC3,0.0213541626302496,0.474621657903295,0,1,0
MAP3K2,0.0203003830268185,0.417511816573375,0,1,0
AC068282.3,0,1,0,1,0
PROC,0.0113853348145281,0.648108865711495,0,1,0
IWS1,0.0225419607670476,0.173790772526767,0,1,0
AC010976.2,0,0.592509082185246,0,1,0
MYO7B,0,0.00174204959769153,0,1,0
RP11-286H15.1,0.00282760262908423,0.297106339344307,0,1,0
LIMS2,0.0363518815210985,0.0470713330706464,0,1,0
WDR33,-0.0297113120387983,0.832945025579799,0,1,0
SFT2D3,0.0219018117389207,0.551951299706921,0,1,0
POLR2D,-0.003025377707351,0.701998395535287,0,1,0
AMMECR1L,0.0306246890576072,0.669142097079503,0,1,0
RP11-395A13.2,-0.0190945654088765,0.645305174637496,0,1,0
SAP130,-0.00336710142933808,0.194600223808052,0,1,0
UGGT1,0.00620248032550933,0.604328041079915,0,1,0
HS6ST1,0.0344333841449444,0.650348957187568,0,1,0
RAB6C,0,1,0,1,0
CCDC74B,0,0.592509082185246,0,1,0
SMPD4,0.0271677057546995,0.386617474352511,0,1,0
MZT2B,0.00170407676719379,0.478202640663717,0,1,0
CCDC115,0.00867779924240353,0.878229441029226,0,1,0
IMP4,-0.00764831148439399,0.886756123449555,0,1,0
PTPN18,-0.0102002546677664,0.0778055534711612,0,1,0
TISP43,0.00450784370768307,0.628487927675927,0,1,0
ARHGEF4,-0.00176429543604259,0.592509082185246,0,1,0
FAM168B,-0.0681151195546364,0.705378676080811,0,1,0
PLEKHB2,-0.0306795162818174,0.411398858911973,0,1,0
RP11-109E12.1,0,0.592509082185246,0,1,0
MZT2A,-0.00573447757998762,0.149639851094234,0,1,0
TUBA3D,0,1,0,1,0
CCDC74A,-0.0050354514636517,0.628487927675927,0,1,0
C2orf27B,0,1,0,1,0
RP11-725P16.2,0.0252900617511151,0.0326879874242861,0,1,0
GPR39,0.00608887147545082,0.655572442997007,0,1,0
LYPD1,0,1,0,1,0
NCKAP5,-0.0122604940229608,0.788273140918521,0,1,0
MGAT5,-0.0630020392063115,0.642028582033636,0,1,0
TMEM163,0.00252321707072135,0.592509082185246,0,1,0
CCNT2-AS1,0,0.592509082185246,0,1,0
ACMSD,0.02418802839984,0.714470215374543,0,1,0
CCNT2,-0.0183899908340834,0.267014075881967,0,1,0
RAB3GAP1,0.00965342554207808,0.812240686501413,0,1,0
ZRANB3,-0.014763092547212,0.788273140918521,0,1,0
R3HDM1,-0.011278050550911,0.840018782765744,0,1,0
UBXN4,0.0187953909876564,0.230619907219877,0,1,0
MCM6,-0.0195753426076266,0.89504467334451,0,1,0
DARS,0.030288691914398,0.841405554289934,0,1,0
DARS-AS1,0,0.592509082185246,0,1,0
CXCR4,-0.057077125242081,0.450526780029602,0,1,0
THSD7B,0,0.592509082185246,0,1,0
HNMT,-0.00450330113967752,0.951573774981319,0,1,0
AC097721.2,0.0382699885656352,0.0017787016398744,0,1,0
SPOPL,0.000435491176425253,0.785345835949804,0,1,0
AC092620.3,0,0.592509082185246,0,1,0
LRP1B,0,0.592509082185246,0,1,0
KYNU,-0.0270504879828917,0.368163484572403,0,1,0
ARHGAP15,-0.0271247916533346,0.661369154970853,0,1,0
GTDC1,-0.0131157193878274,0.73324034855711,0,1,0
ZEB2,-0.0818700099921696,0.504348412733514,0,1,0
ZEB2-AS1,0.0148265582595003,0.0312126599596763,0,1,0
LINC01412,0,1,0,1,0
TEX41,0,1,0,1,0
ACVR2A,0.00939609156638917,0.769408717502878,0,1,0
AC009480.3,0,1,0,1,0
ORC4,0.00446717745582571,0.946341398591302,0,1,0
MBD5,-0.0160841862232238,0.839036548048757,0,1,0
EPC2,-0.0130828759503988,0.348011170384325,0,1,0
KIF5C,-0.0172679879821181,0.655572442997007,0,1,0
LYPD6B,0.0104620041283812,0.655572442997007,0,1,0
LYPD6,0,1,0,1,0
MMADHC,0.0102772134161071,0.934551091413812,0,1,0
AC144449.1,0.0256328090391699,0.127282462094845,0,1,0
AC016682.1,0,1,0,1,0
RND3,0.0498267249314728,0.701272646034432,0,1,0
RBM43,0.040493313865427,0.453832822908717,0,1,0
NMI,0.0193981729558094,0.571129148731894,0,1,0
TNFAIP6,-0.0440309088149958,0.655572442997007,0,1,0
RIF1,0.00259538440046701,0.615939652234904,0,1,0
NEB,0.0141268135071685,0.012351869730739,0,1,0
ARL5A,0.0166391291587502,0.150656647001733,0,1,0
CACNB4,0,0.592509082185246,0,1,0
STAM2,0.0190239693506859,0.0475068679406847,0,1,0
FMNL2,0.0571265284804782,0.495624773289221,0,1,0
PRPF40A,0.0205727720177522,0.330488340655143,0,1,0
ARL6IP6,0.0310863220095006,0.322737288327585,0,1,0
RPRM,0,1,0,1,0
KCNJ3,-0.00219258051792402,0.655572442997007,0,1,0
RP11-605B16.1,0,0.592509082185246,0,1,0
NR4A2,-0.0464181989659457,0.259398635303335,0,1,0
GPD2,-0.0268341828577329,0.563407220633175,0,1,0
GALNT5,0,1,0,1,0
ERMN,-0.0108038409441604,0.655572442997007,0,1,0
CYTIP,-0.004058290520612,0.682668847941956,0,1,0
ACVR1C,-0.0101954332152351,0.743054839178728,0,1,0
ACVR1,0.00256181439308446,0.154797200960083,0,1,0
UPP2,-0.0218710095017934,0.268051108413779,0,1,0
RP11-546J1.1,0.0106935802885021,0.592509082185246,0,1,0
RP11-1152H14.1,-0.00972327120858287,0.592509082185246,0,1,0
CCDC148,-0.0145902004528199,0.592509082185246,0,1,0
PKP4,0.00217663270576925,0.747276808013224,0,1,0
DAPL1,-0.00194186483376128,0.66952556223601,0,1,0
TANC1,0.0299750439763335,0.281560318769089,0,1,0
WDSUB1,-0.0279352779258272,0.679388710618282,0,1,0
BAZ2B,0.0370799470151697,0.745385295090138,0,1,0
AC009506.1,-0.0179499783310596,0.714043928504308,0,1,0
AC009961.3,-0.0088610876113849,0.655572442997007,0,1,0
MARCH7,-0.000349025974787667,0.330292959514209,0,1,0
CD302,-0.0539432146797582,0.990035557068234,0,1,0
LY75,-0.0114233181215981,0.0329363223641493,0,1,0
PLA2R1,0,3.54084388229741e-10,5.14971124895769,7.08416635531243e-06,0
ITGB6,-0.010734868943911,0.697098384801838,0,1,0
RBMS1,0.0238701844795261,0.700237145376658,0,1,0
TANK,-0.0173325484887406,0.837159233463274,0,1,0
AC009299.2,-0.000875873794607325,0.592509082185246,0,1,0
AC009299.3,0.00940818591226072,0.269886468867112,0,1,0
PSMD14,-0.00447976718300578,0.987654144401613,0,1,0
SLC4A10,-0.0238935294852817,0.788273140918521,0,1,0
DPP4,-0.0174097619414561,0.639009235286894,0,1,0
FAP,0,1,0,1,0
IFIH1,0.0206516694488451,0.457487216797916,0,1,0
GCA,-0.0667118721061112,0.911407834746692,0,1,0
KCNH7,-0.00883106585707711,0.697098384801838,0,1,0
FIGN,-0.0093903527616413,0.872419798727227,0,1,0
GRB14,-0.00728878816651914,0.933140157994522,0,1,0
COBLL1,-0.0237922964068914,0.733987048311897,0,1,0
AC019181.2,0,1,0,1,0
SLC38A11,0.00732093227842919,0.677894226233146,0,1,0
AC013463.2,0,1,0,1,0
SCN3A,0,0.592509082185246,0,1,0
CSRNP3,-0.00292467518193875,0.655572442997007,0,1,0
GALNT3,0.0101193505422793,0.299878437171849,0,1,0
AC009495.2,0,1,0,1,0
AC009495.4,0,1,0,1,0
TTC21B,-0.00663663452381499,0.882087594840628,0,1,0
AC010127.3,0.0124752159471872,0.592509082185246,0,1,0
SCN9A,0.0219819399887774,0.506611326478099,0,1,0
SCN7A,0,0.592509082185246,0,1,0
STK39,-0.020340388377279,0.331213851256757,0,1,0
CERS6,-0.0096843322947019,0.920786151094117,0,1,0
NOSTRIN,0.0443903316749633,0.192011570359519,0,1,0
SPC25,0.0394960038461829,0.0140293263752472,0,1,0
ABCB11,0.0173605186437392,0.573661149141687,0,1,0
DHRS9,-0.0199576081858516,0.628487927675927,0,1,0
LRP2,0,1,0,1,0
BBS5,0.00427635629062953,0.0337078339346487,0,1,0
KLHL41,0.00214916234873461,0.592509082185246,0,1,0
FASTKD1,0.00177951685371542,0.856093411441797,0,1,0
PPIG,0.0228931523324625,0.696730911853226,0,1,0
CCDC173,0,0.0017787016398744,0,1,0
PHOSPHO2,-0.00409915543075493,0.165154801337933,0,1,0
KLHL23,0.021037247557544,0.38776957712653,0,1,0
SSB,-0.0190158399457282,0.733087824268961,0,1,0
METTL5,0.0491724740120358,0.11033316833926,0,1,0
UBR3,0.0065979141778982,0.244562134434402,0,1,0
MYO3B,-0.00109210835195816,0.592509082185246,0,1,0
LINC01124,0,1,0,1,0
SP5,0.0177191932955682,0.697098384801838,0,1,0
AC007405.4,-0.0237615601622215,0.592509082185246,0,1,0
AC007405.6,0.0166708853702519,0.767369625851491,0,1,0
ERICH2,-0.00240975705427357,0.200465008292062,0,1,0
GAD1,-0.00554206448230672,0.592509082185246,0,1,0
GORASP2,0.00969778924735229,0.892430088827727,0,1,0
TLK1,0.0521715581846865,0.422639431160592,0,1,0
METTL8,-0.0719554544027911,0.436379196825524,0,1,0
DCAF17,0.0294072953503924,0.882087594840628,0,1,0
CYBRD1,-0.0223424109378049,0.543846750290843,0,1,0
DYNC1I2,0.0127529129432368,0.030448305974141,0,1,0
SLC25A12,0.000102125041960359,0.47755318822418,0,1,0
HAT1,0.0471537441739739,0.472592285761039,0,1,0
METAP1D,0.00511804076558838,0.5,0,1,0
ITGA6,0.0200297793153798,0.809513507066095,0,1,0
AC078883.4,0,0.592509082185246,0,1,0
AC078883.3,-0.00800140965375428,0.830122025426956,0,1,0
AC093818.1,-0.0120246432699023,0.755702711109367,0,1,0
PDK1,-0.0173875311305204,0.836729392719652,0,1,0
RAPGEF4,-0.000224127440529782,0.532304862030633,0,1,0
AC013461.1,-0.00321427233910929,0.828559098299391,0,1,0
CDCA7,-0.0158416889059566,0.729248756040821,0,1,0
SP3,-0.00559875983552852,0.515795137468616,0,1,0
RP11-394I13.1,-0.0110928503424179,0.592509082185246,0,1,0
OLA1,0.00485809165015222,0.0155470169948098,0,1,0
CIR1,-0.00527809222654813,0.31194975495719,0,1,0
SCRN3,0.0118966338535747,0.886600410788438,0,1,0
GPR155,0.0620651522139144,0.19413633704268,0,1,0
AC010894.3,-0.0337586984460153,0.458302656339252,0,1,0
WIPF1,-0.0286892434764687,0.288115435326596,0,1,0
CHRNA1,-0.00277599354197976,0.677894226233146,0,1,0
CHN1,-0.00204869214324393,0.385942848856793,0,1,0
ATF2,0.0223592340303986,0.306279459079527,0,1,0
ATP5G3,0.0437624604098528,0.150658956975206,0,1,0
KIAA1715,0.0281153581538356,0.835861292332169,0,1,0
HOXD8,0,0.592509082185246,0,1,0
MTX2,0.0105978937023601,0.835969923692968,0,1,0
LINC01116,0.00984492099858745,0.16858468070501,0,1,0
LINC01117,0,1,0,1,0
HNRNPA3,-0.0434168754994983,0.95908800632515,0,1,0
NFE2L2,-0.0155819700706341,0.255022727369029,0,1,0
AC079305.10,0.0190047641085022,0.729248756040821,0,1,0
AGPS,-0.022652400778657,0.854104325908369,0,1,0
TTC30B,-0.00186672909456971,0.729248756040821,0,1,0
TTC30A,0.0174042553214616,0.000330779073778473,0,1,0
PDE11A,0.0231331168875917,0.201327126181956,0,1,0
AC012499.1,0,1,0,1,0
RBM45,-0.029253193298847,0.814866820859474,0,1,0
OSBPL6,0.0176352895400573,0.729248756040821,0,1,0
AC009948.5,0.0149833098619212,0.232185225544798,0,1,0
PRKRA,0.0193197926553089,0.221232002538822,0,1,0
DFNB59,0.00487553414528676,0.655572442997007,0,1,0
FKBP7,-0.0125072600454746,0.909890660078092,0,1,0
PLEKHA3,0.0241265801659724,0.470113548988234,0,1,0
TTN-AS1,-0.00157347067415334,0.485172219250471,0,1,0
TTN,-0.0027499838166748,0.266222052575884,0,1,0
RP11-65L3.4,0.00331080407409986,0.655572442997007,0,1,0
RP11-65L3.2,0,0.677894226233146,0,1,0
RP11-171I2.5,-0.0138692424326093,0.592509082185246,0,1,0
RP11-171I2.2,0,1,0,1,0
RP11-171I2.4,0,0.655572442997007,0,1,0
CCDC141,-0.00481701224270211,0.697098384801838,0,1,0
SESTD1,0.0494407515420775,0.139342450750055,0,1,0
ZNF385B,0.0271815836478936,0.518149935925366,0,1,0
CWC22,0.0765816091531878,0.0165090602205708,0,1,0
UBE2E3,0.0265291987585133,0.553238085414414,0,1,0
AC104820.2,-0.0214538719965564,0.788273140918521,0,1,0
ITGA4,-0.034162076608826,0.68633011075593,0,1,0
CERKL,0,1,0,1,0
NEUROD1,0,1,0,1,0
RP11-366L5.1,0,0.592509082185246,0,1,0
SSFA2,-0.0339023025638192,0.45028207404588,0,1,0
PPP1R1C,0.0557576029897736,0.11363019335319,0,1,0
PDE1A,0,0.592509082185246,0,1,0
DNAJC10,0.0538374143509737,0.832156305181254,0,1,0
FRZB,0.00357279232435543,0.628487927675927,0,1,0
NCKAP1,0.0252416017881291,0.106920766676315,0,1,0
DUSP19,-0.0130186508780351,0.697098384801838,0,1,0
NUP35,-0.00164413556015999,0.139633350899522,0,1,0
RP11-438L19.1,0,1,0,1,0
ZNF804A,0,0.677894226233146,0,1,0
FSIP2,0.00822660395855032,0.628487927675927,0,1,0
FSIP2-AS1,0,0.592509082185246,0,1,0
LINC01473,-0.0116291124840949,0.332143010292769,0,1,0
RP11-410E4.1,0,0.592509082185246,0,1,0
ZC3H15,0.00320017146240985,0.584527766533642,0,1,0
ITGAV,-0.000212400072833077,0.45396289981977,0,1,0
FAM171B,-0.0116397074998206,0.201327126181956,0,1,0
AC007319.1,-0.018391603022002,0.778190971463357,0,1,0
CALCRL,0.0568903431927783,0.0830600990002235,0,1,0
TFPI,-0.00194542390039991,0.630915609165781,0,1,0
GULP1,0.00864726185591434,0.353746258870571,0,1,0
COL3A1,-0.00154182021466865,0.412195155579852,0,1,0
COL5A2,0,0.0617807179165679,0,1,0
WDR75,0.0500361107494842,0.490850792376191,0,1,0
SLC40A1,-0.0240351414790794,0.578900186501848,0,1,0
ASNSD1,0.0234017822562975,0.387860480070535,0,1,0
ANKAR,0.0399595831245794,0.0144515633703323,0,1,0
OSGEPL1,-0.0209833329142677,0.806546778894143,0,1,0
OSGEPL1-AS1,-0.00479106113486095,0.00208601202679466,0,1,0
RP11-455J20.3,-0.0280201106440782,0.677894226233146,0,1,0
ORMDL1,0.0669996345368313,0.0797393407864138,0,1,0
PMS1,-0.0124281211004234,0.656722786907382,0,1,0
C2orf88,0.035825311583969,0.0787778879790779,0,1,0
MSTN,-0.00219258051792402,0.628487927675927,0,1,0
HIBCH,0.0212782431119826,0.254183861236038,0,1,0
INPP1,0.0372607019101282,0.0696079969487592,0,1,0
MFSD6,0.0154927023747182,0.090367874895549,0,1,0
RP11-647K16.1,-0.015663119701164,0.628487927675927,0,1,0
NEMP2,0.0124780991805794,0.350081590140125,0,1,0
AC093388.3,0.00252216161816189,0.628487927675927,0,1,0
NAB1,-0.00853877507787155,0.30161566195312,0,1,0
GLS,-0.0324179911117608,0.134493738221077,0,1,0
STAT1,-0.00637454683020241,0.416800456926063,0,1,0
STAT4,-0.0339429978714026,0.185444416029237,0,1,0
MYO1B,-0.0481219679802612,0.993127453488002,0,1,0
NABP1,-0.0117751202471222,0.434250732086774,0,1,0
SDPR,0.0419749766500529,0.293836669430905,0,1,0
AC098617.1,0,1,0,1,0
SLC39A10,0.00919589741433591,0.946341398591302,0,1,0
DNAH7,0,0.592509082185246,0,1,0
STK17B,0.0114397029399985,0.312164596549019,0,1,0
RP11-347P5.1,-0.0942416012227069,0.760314610932343,0,1,0
HECW2,0.0289999288030007,0.705690757202986,0,1,0
AC020571.3,0,0.628487927675927,0,1,0
RP11-369J9.1,0,1,0,1,0
CCDC150,-0.0143097744875254,0.677894226233146,0,1,0
GTF3C3,0.00796875206543243,0.695249334978338,0,1,0
PGAP1,0.0196848315571833,0.797701696539028,0,1,0
ANKRD44,0.0194581314543114,0.259961173621247,0,1,0
AC013264.2,0.0123641483837134,0.677894226233146,0,1,0
AC010746.3,0,1,0,1,0
SF3B1,-0.0300953683439569,0.476648851794341,0,1,0
COQ10B,0.0424522295726282,0.350367783272683,0,1,0
HSPD1,0.00942604630387563,0.762886651644532,0,1,0
HSPE1,0.0547551269688837,0.589277213309553,0,1,0
MOB4,0.0221220483248577,0.245829054521991,0,1,0
RFTN2,0.0235000285742589,0.402327166882255,0,1,0
MARS2,-0.0103046173582681,0.822711175768465,0,1,0
PLCL1,-5.55489843195829e-05,0.743054839178728,0,1,0
SATB2,0.00646651489575491,0.778190971463357,0,1,0
FTCDNL1,0.0230784008430776,0.797701696539028,0,1,0
C2orf69,-0.0215997114365995,0.775101157067148,0,1,0
TYW5,-0.0192506601746708,0.843784230990791,0,1,0
C2orf47,0.0236968069057384,0.907698826356788,0,1,0
SPATS2L,0.0274983638086871,0.702003805033063,0,1,0
KCTD18,-0.0211232804550687,0.886600410788438,0,1,0
SGOL2,0.0485440449917988,0.605610487322559,0,1,0
AOX1,-0.00976689314559355,0.887976424854067,0,1,0
BZW1,0.00121336458128477,0.454138489109969,0,1,0
CLK1,-0.0140104747838579,0.191935060429666,0,1,0
PPIL3,-0.0225947716542646,0.0427768106313049,0,1,0
NIF3L1,0.0153141500376411,0.382895013612417,0,1,0
ORC2,0.00276469810704151,0.773883711493273,0,1,0
AC005037.3,0,0.592509082185246,0,1,0
FAM126B,0.0713276411656595,0.0626237164492507,0,1,0
NDUFB3,0.027487586574311,0.0717363783982528,0,1,0
CFLAR,0.0597592282532981,0.0624860854646414,0,1,0
CFLAR-AS1,-0.0172641480978596,0.592509082185246,0,1,0
