,PCC
ARHGEF38,0
INTS12,-0.0742865720878662
GSTCD,0
NPNT,0
RP11-710F7.3,-0.0120186160043758
TBCK,0.0838644165758731
AIMP1,-0.0154893816116081
DKK2,0
PAPSS1,0.041467344159409
SGMS2,0.0427054343413158
RP11-286E11.1,-0.032479384209984
CYP2U1,-0.0120280681783447
RP11-286E11.2,0
HADH,0.00469823459189137
LEF1,0
RPL34-AS1,0
RPL34,0.169466302571058
OSTC,-0.0209327140140743
ETNPPL,-0.0630381013727633
COL25A1,0
SEC24B-AS1,-0.020609475893277
SEC24B,0.00789632170524041
CCDC109B,0.0890546618290554
CASP6,0.00731335805811234
AC004067.5,0
PLA2G12A,0.0482192758547381
CFI,-0.129089672341563
RP11-602N24.3,0
GAR1,0.0562593408900616
ELOVL6,-0.0312486052645282
ENPEP,-0.0515137767897664
C4orf32,-0.0609164905077982
RP11-73K9.2,0
AP1AR,0.00639368683710976
RP11-73K9.3,0
TIFA,0.07801292187201
ALPK1,0.0297696028999076
ZGRF1,0
LARP7,0.0184872993439586
ANK2,-0.0212745862155225
CAMK2D,0.0901924477351329
ARSJ,0
UGT8,0
NDST3,0.0383188121642101
SNHG8,-0.0535898442501765
PRSS12,0
RP11-384K6.8,0
METTL14,-0.0635354226799515
SEC24D,-0.104237729300608
SYNPO2,0
USP53,0.0563650938002835
C4orf3,-0.0531601143540282
PDE5A,0
MAD2L1,-0.057938032977418
RP11-679C8.2,-0.0302969073987235
PRDM5,0
NDNF,0
TNIP3,0.109085937459156
QRFPR,0
ANXA5,0.272591122902826
EXOSC9,-0.00398148383266955
CCNA2,-0.0438378002841432
BBS7,-0.0492839091633849
KIAA1109,-0.0199210972767361
IL2,0
BBS12,0
FGF2,-0.0376962167735624
RP11-170N16.3,0
NUDT6,0.0515560867633644
SPATA5,-0.0252672394810351
SPRY1,-0.0485690993824077
LINC01091,0
ANKRD50,0.0736303814198769
FAT4,-0.0440010681374302
INTU,0
HSPA4L,0.111233709080389
PLK4,0.0928960829037756
MFSD8,-0.0256055144104429
ABHD18,-0.0256883465711715
LARP1B,-0.0766527375763028
PGRMC2,-0.117136239481773
RP11-420A23.1,-0.0306322403794836
RP11-184M15.2,0
JADRR,0
JADE1,-0.0286175627177562
SCLT1,0.00611825406723313
C4orf33,-0.0541508749808031
PABPC4L,0
RP11-553P9.2,0
PCDH18,0
RP11-714L20.1,0
RP13-884E18.2,0
SLC7A11,0
NOCT,-0.038808371104719
ELF2,0.127293609388679
MGARP,-0.0409290867148522
NDUFC1,-0.0870152109564996
NAA15,0.018549627705534
RP11-83A24.2,-0.0102488209358961
RAB33B,-0.00069635276892734
SETD7,-0.0540682041361194
RP11-342I1.2,0
MGST2,-0.015905406440688
MAML3,0.0481200634019998
SCOC,-0.0176490235250225
SCOC-AS1,0.173249652697848
CLGN,0.0444007678220036
ELMOD2,-0.0501510770499791
TBC1D9,0.00559131701692029
RP11-102N12.3,0.0614869234803599
RNF150,0
ZNF330,0.0229409944626814
RP11-362F19.1,-0.062736391944588
RP11-362F19.3,0
IL15,-0.0381124300561
INPP4B,0.0504627061471691
RP11-223C24.1,0
RP11-284M14.1,0
USP38,0.00627594571169578
GAB1,0
SMARCA5,-0.0578320444970136
SMARCA5-AS1,0
GYPE,-0.0219266833601214
RP11-673E1.1,0
GYPB,-0.0380575957746846
GYPA,-0.0134946857241583
HHIP-AS1,-0.0405551602965822
HHIP,0
ANAPC10,-0.0327445407666908
ABCE1,0.00673561425157956
OTUD4,-0.0381658984744377
RP11-142A22.4,0
SMAD1,0.0385888162568308
MMAA,-0.0663000550633627
ZNF827,-0.0440596828115802
LSM6,-0.0269622327890049
SLC10A7,0.0733155614588973
TMEM184C,0.0154238715151353
PRMT9,-0.0476329429727222
ARHGAP10,-0.0642832285799112
NR3C2,-0.0344889730658325
DCLK2,0
LRBA,-0.0293040016216231
MAB21L2,0
RPS3A,0.232817302945284
SH3D19,-0.0818000394662654
RP11-372K14.2,0.0578275208575173
FAM160A1,0
RP11-164P12.4,0
GATB,-0.00794752968653638
RP11-18H21.1,-0.0338534499861047
FBXW7,0.0359176939709503
DKFZP434I0714,0.115691164912413
TMEM154,0.0900912657031142
RP11-768B22.2,-0.0383867077783717
ARFIP1,0.0517219074590897
TIGD4,-0.0441667299703875
FHDC1,0.00829084894483336
TRIM2,0
MND1,0.0444007678220036
KIAA0922,-0.0478425244486433
TLR2,0.161922693535276
RNF175,0
PLRG1,-0.0286748046871762
FGB,-0.199345092447673
FGA,-0.225607276029127
FGG,-0.144299582441573
LRAT,0.0193649877028832
RBM46,0
MAP9,-0.0700618948939984
GUCY1A3,0
GUCY1B3,-0.0330973679903337
TDO2,-0.114443992541031
CTSO,-0.0279168699322651
PDGFC,-0.0355453084527286
GLRB,0.058630469835767
FAM198B,0.113083178899126
RP11-597D13.9,-0.0119728322167891
TMEM144,-0.0297137951406822
C4orf46,-0.0418976680360833
ETFDH,-0.0361040146849236
PPID,-0.00289966873316939
FNIP2,0.0306027610539396
RAPGEF2,0.00552742528729293
FSTL5,0
NAF1,0.0535129628842634
NPY1R,-0.016781526046001
NPY5R,0
TMA16,0.0591768660808846
MARCH1,0.203774922803952
RP11-218F10.3,0
LINC01207,0
TRIM61,0
TRIM60,-0.0103992493996307
TMEM192,0.0330098067711062
KLHL2,-0.0122578882318399
MSMO1,-0.124831482473669
CPE,-0.0433286512783412
TLL1,0
ANXA10,-0.0515175712089791
DDX60,0.0878284808644982
DDX60L,-0.0274566193296314
PALLD,0.0458367069099839
CBR4,-0.0251772131663514
SH3RF1,-0.0500522774709538
NEK1,0.0033941474489872
CLCN3,-0.0835661989298171
C4orf27,-0.0677432207039468
RP11-205M3.3,0
MFAP3L,-0.0298013100250356
AADAT,-0.0658531188398945
LINC01612,-0.0788920684424592
GALNTL6,0
RP11-10K16.1,0
GALNT7,-0.0802303831460858
HMGB2,0.17286996161809
RP11-798M19.6,0.0209104580736102
SAP30,0.14732867189879
SCRG1,0.13211820708279
HAND2,0
HAND2-AS1,0.0566545432167839
FBXO8,-0.083966707371858
CEP44,-0.0437514078495738
HPGD,-0.0900342779963269
RP11-440I14.2,0
RP11-440I14.3,0
GPM6A,-0.0687566691397248
WDR17,0
SPCS3,-0.0340878707677649
RP11-313E19.2,0
VEGFC,0
NEIL3,0
AGA,-0.0388449623174923
RP11-130F10.1,0
TENM3,0
RP11-188P17.2,0
DCTD,0.0213257583063959
WWC2-AS2,0
WWC2,-0.0635964434153481
CDKN2AIP,0.0268325839359492
RP11-367N14.2,0
ING2,-0.0182397229439536
RWDD4,0.0762878860444539
TRAPPC11,0.031315554616932
STOX2,0.0876038348605296
ENPP6,0
RP11-290F5.2,0
RP11-290F5.1,-0.0840800781985522
IRF2,0.02291595240454
RP11-326I11.3,-0.0252879249001472
RP11-326I11.4,0
RP11-242J7.1,0
CASP3,0.0381439567238314
PRIMPOL,0.0484101834493057
CENPU,-0.0423310055640532
ACSL1,-0.153975790205184
RP11-701P16.2,0
MIR3945HG,0.108540984398129
LINC01093,-0.0842686478673461
SLC25A4,-0.0995838684332812
CFAP97,0.00811821725692872
SNX25,0
LRP2BP,0
ANKRD37,-0.0862933999699424
UFSP2,0.0560568407162567
C4orf47,0
CCDC110,0
RP11-279O9.4,0
PDLIM3,0.0147351776776623
SORBS2,-0.0904305139645364
RP11-301L8.2,0
TLR3,0
FAM149A,-0.0116692326615334
CYP4V2,0.0665536316034271
KLKB1,-0.130333342993222
F11,-0.0442866521870032
FAT1,-0.0397401367630977
AF146191.4,0
FRG1,0.0572555413742368
CCDC127,0.134170768134397
SDHA,-0.0155280833765587
PDCD6,-0.00476271022183865
AHRR,0
EXOC3-AS1,0.00930878773352994
EXOC3,0.00647535416391162
PP7080,0.0621312005049158
CEP72,0
TPPP,0
CTD-2589H19.6,0
ZDHHC11B,-0.0357293650348163
ZDHHC11,0.0052161797947387
BRD9,-0.0364781466149885
TRIP13,-0.0365929416174678
RP11-43F13.3,0
NKD2,0
SLC12A7,0.00931275508778266
CTD-3080P12.3,0
SLC6A19,0
TERT,0
CLPTM1L,-0.0795079804248292
LPCAT1,-0.0322717552645782
CTD-2012J19.3,0
MRPL36,-0.0630046001221877
NDUFS6,0.013661645361795
LSINCT5,0
ICE1,0.120961966603374
MED10,0.0199272672776672
UBE2QL1,0
LINC01018,-0.088844153889214
NSUN2,-0.0857086902752106
SRD5A1,0.0591736898959047
PAPD7,-0.0396848475909554
ADCY2,0
C5orf49,0
MTRR,0.0479859032980763
FASTKD3,0.0395871616089932
MIR4458HG,-0.0244223200807235
SEMA5A,0
SNHG18,-0.0397617797400172
CTD-2199O4.1,0
CTD-2199O4.6,0
FAM173B,-0.0413149941442544
CTD-2256P15.1,0
CCT5,0.00258901434371085
CTD-2256P15.4,0
CTD-2256P15.5,0
CMBL,-0.0358995112340908
CTD-2256P15.2,-0.000177605008771432
MARCH6,-0.050761247118439
ROPN1L,0
LINC01513,0
ANKRD33B,0
DAP,0.0621988751900923
CTD-2154B17.4,0
CTNND2,0
DNAH5,-0.0413436710459334
TRIO,0.125597507430003
AC016549.1,-0.0623102458259899
FAM105A,0.0596636321158106
CTD-2165H16.4,0
OTULIN,0.0346013853595229
ANKH,0.124623774342216
CTB-40H15.4,0
FBXL7,-0.0406109424553017
ZNF622,-0.052276667720127
FAM134B,-0.0130541861229907
MYO10,-0.00780592713419231
BASP1,0.100444782281991
CTD-2139B15.2,0
RP11-321E2.3,0
CDH18,0
RP11-774D14.1,0
RP11-374A4.1,0
C5orf17,0
CDH6,0
DROSHA,0.0791368447117167
C5orf22,-0.0342209028495311
PDZD2,-0.0237484486826751
CTD-2152M20.2,0
GOLPH3,-0.0545089692170332
CTD-2186M15.3,-0.0250385278401789
MTMR12,0.0177344915573393
ZFR,-0.0305959831713441
SUB1,0.0458519763463093
NPR3,-0.0306322403794836
CTD-2203K17.1,0
TARS,-0.040302560427028
ADAMTS12,0
AMACR,-0.0327348542823676
C1QTNF3-AMACR,0
C1QTNF3,0.0213833731970936
CTD-2024P10.2,-0.021217263636854
RAI14,-0.0428355423779104
CTD-2517O10.6,0
RAD1,-0.00538965374451695
BRIX1,-0.00292386711585109
DNAJC21,-0.0332808055953624
AGXT2,-0.0904738764142858
PRLR,-0.0701158467513424
SPEF2,-0.0229183060697725
IL7R,-0.0794686747191722
UGT3A1,0.0240455438317215
UGT3A2,0
LMBRD2,-0.0183373999927228
SKP2,0.000144323463247514
NADK2,-0.0761815987732207
RANBP3L,0
SLC1A3,0.184864222600531
CTD-2353F22.1,0
NIPBL,0.080269716130485
C5orf42,-0.0553210740334628
NUP155,-0.00142738471489803
WDR70,-0.0240781277308494
GDNF,0
EGFLAM,0
CTD-2263F21.1,0
LIFR,-0.0290950703830855
LIFR-AS1,0
LINC01265,0
OSMR-AS1,0
OSMR,-0.086009929852288
RICTOR,-0.00584162423909827
FYB,0.0200677298733249
C9,-0.0835677654239524
DAB2,0.150512877276717
CTD-2078B5.2,0
PTGER4,-0.039186084313689
TTC33,-0.0690930616437103
PRKAA1,-0.0528896084208007
RPL37,0.191371773886356
CARD6,0.0719730685540835
C7,-0.0225754293464398
MROH2B,0
C6,-0.155514355457195
PLCXD3,-0.0270233614216931
OXCT1,-0.0358880085039815
C5orf51,0.0386792150592217
FBXO4,0.0237940842674217
GHR,-0.108444359815891
CCDC152,-0.0374560455193135
SEPP1,-0.0313371846164535
CTD-2201E18.5,0
CTD-2035E11.3,-0.0597065314117587
CTD-2035E11.4,0
ANXA2R,0.116906449166995
AC025171.1,0
CTD-2035E11.5,0
ZNF131,0.0216747118654589
NIM1K,0
CTD-2636A23.2,0
HMGCS1,-0.0962027996081427
CCL28,-0.00718224209016902
C5orf28,-0.0680757388770521
C5orf34,-0.0245578278259704
RP11-159F24.5,0
PAIP1,-0.0676272670581201
NNT-AS1,-0.0142146454213353
NNT,0.0161624398168724
FGF10,0
RP11-53O19.1,0
MRPS30,-0.00631347068938636
RP11-53O19.3,0
EMB,-0.0506787542366077
PARP8,-0.063780730348495
ITGA1,-0.117641721064399
PELO,-0.0482336904557127
ITGA2,0
CTD-2366F13.2,-0.0345035955263825
MOCS2,0.0311311260576557
CTD-2366F13.1,0
FST,-0.0923375692350138
NDUFS4,-0.0701874816084697
CTD-2081C10.7,0
ARL15,-0.0174810528371542
SNX18,0.123491386050529
ESM1,0
GZMK,0.0258212132058246
GZMA,-0.137402797012932
CDC20B,0
GPX8,-0.00815380820055931
CCNO,0
RP11-506H20.1,0
DHX29,0.0539813695697344
SKIV2L2,0.117908467321595
PLPP1,0.0279131391676438
SLC38A9,0.0756392518534267
IL6ST,-0.080007264360566
CTD-2031P19.5,0
FLJ31104,-0.0120186160043758
ANKRD55,0.0472904874434582
MAP3K1,0.0318476375880047
SETD9,0.00195421398303901
MIER3,-0.0426946957828541
CTD-2310F14.1,-0.0434045513723406
GPBP1,0.0433983167913709
CTD-2037L6.2,0
PLK2,0.070083441491602
GAPT,0.0849284193861284
RAB3C,-0.0526571824925837
PDE4D,-0.0257291919518879
PART1,0
DEPDC1B,0
ELOVL7,0
RP11-231G3.1,0
ERCC8,-0.0150618588589894
NDUFAF2,0.00360102052636896
SMIM15,-0.0986255490254173
ZSWIM6,0.0502660042344195
KIF2A,-0.0664459879597505
DIMT1,-0.0174133210047242
IPO11,0.0267738400362094
LRRC70,-0.031527987526814
RNF180,0.0599993170473294
RGS7BP,-0.0302093215982662
SREK1IP1,0.06043432988383
CWC27,-0.0416366601788011
RP11-307L14.1,0
RP11-307L14.2,-0.0306322403794836
ADAMTS6,-0.042935952406692
CTD-2116N20.1,0
CENPK,-0.00727935859678548
PPWD1,0.152334329785043
TRIM23,-0.0315668140977414
TRAPPC13,-0.0132464354834076
CTC-534A2.2,-0.0491320300173258
SGTB,0.0779359847992823
NLN,-0.00100683179606663
CTD-2033C11.1,-0.0257231633648155
ERBB2IP,-0.00480306663958902
SREK1,-0.0323704082552979
MAST4,0.000338421525247035
MAST4-AS1,0
CD180,0.0796338777037505
RP11-434D9.1,-0.115638555127133
RP11-83M16.5,0
PIK3R1,0.0357443621435702
CTC-537E7.3,0.050516714482455
CTC-537E7.2,0
RP11-141O11.2,-0.0413230545009001
CTC-498J12.1,-0.0413230545009001
SLC30A5,-0.0327797845395839
CCNB1,0.000140583933359285
CENPH,0.0305153108125799
MRPS36,0.0594404958272799
CDK7,-0.028027905548541
CCDC125,-0.0193414864069227
AK6,-0.0511958991980389
TAF9,0.0272723322663096
RAD17,0.0068428315037887
MARVELD2,-0.0947196594354089
OCLN,-0.0694706240839485
GTF2H2C,-0.020067473226081
SERF1B,-0.0181837739394243
SMN2,-0.0468389624788655
RP11-497H16.9,0
SERF1A,0.0849264920714663
SMN1,0.0389342082511985
NAIP,0.0264321296412713
GTF2H2,-0.0588686168742411
RP11-136K7.2,-0.01745007722541
BDP1,0.0907329003375849
MCCC2,-0.0543254889435875
MAP1B,0.0265364415221352
MRPS27,0.0733192555180225
PTCD2,-0.0445364874656905
ZNF366,0
TNPO1,0.0512418255978254
CTD-2376I4.1,0
CTD-2376I4.2,0.0993824873585118
FCHO2,0.00948782408671383
TMEM171,-0.04743350460365
FOXD1,0
RP11-79P5.9,0
BTF3,0.211314512072034
ANKRA2,-0.0622762022093757
UTP15,-0.0150524641345192
ARHGEF28,-0.0343340889923397
ENC1,0.0495436859312603
HEXB,0.0705451709533676
GFM2,-0.0796224901568478
NSA2,0.0474836967495035
FAM169A,-0.042935952406692
CTD-2377O17.1,0
GCNT4,0
ANKRD31,0
CTD-2235C13.2,0
HMGCR,0.0953944593126774
CTD-2235C13.3,0
COL4A3BP,0.0608080047841134
POLK,0.132608655596222
CTC-366B18.2,0
CTC-366B18.4,-0.0454761914509993
ANKDD1B,0
POC5,-0.0458092737799827
SV2C,0
AC113404.1,0
IQGAP2,-0.0955391609792712
F2RL2,0
F2R,-0.123920279561192
F2RL1,-0.046475317391385
S100Z,0
CRHBP,-0.0212459407712843
AGGF1,-0.0555202407110499
ZBED3,-0.0607833263615976
ZBED3-AS1,0
PDE8B,0
WDR41,0.0773863044357881
TBCA,0.0870770989417535
AP3B1,-0.0741701934153219
SCAMP1-AS1,-0.0431962742907073
SCAMP1,0.00292370819788511
LHFPL2,0.0479674417228066
ARSB,-0.00117566346947031
DMGDH,-0.0655671464027748
BHMT2,-0.087376412297105
BHMT,-0.160748090845912
JMY,-0.0378161294444089
HOMER1,-0.0538740862742558
PAPD4,-0.0626623418198703
CMYA5,0
CTC-431G16.2,0
MTX3,-0.0107303793686407
THBS4,0
SERINC5,-0.0731192902354778
ZFYVE16,0.113072725024421
CTD-2015H6.3,-0.0680017755769043
FAM151B,0
ANKRD34B,0
LINC01337,0
DHFR,-0.0263798871486928
CTC-325J23.2,0
MSH3,-0.0315310061288843
RASGRF2,0
CKMT2-AS1,0.000657767795092305
CKMT2,0
ZCCHC9,-0.0727963062349615
ACOT12,-0.065000125942033
SSBP2,-0.0660835854923112
CTD-2249K22.1,-0.0375074307474414
ATG10,0.0664154260435439
RPS23,0.191562810111597
ATP6AP1L,0
RP11-343L5.2,-0.0198228319798295
TMEM167A,0.14531639806145
XRCC4,0.0750093562515757
VCAN,0.0767018224354472
EDIL3,0
COX7C,0.11700964288947
CTC-242N15.1,0
RASA1,0.00144858168654044
CTC-428H11.2,-0.00249549383137016
CCNH,0.0221427996633884
TMEM161B,-0.03463746456181
TMEM161B-AS1,-0.0348562864141034
MEF2C,0.0928031681341274
MEF2C-AS1,0
CETN3,-0.00515331288537219
MBLAC2,-0.0503982622606027
POLR3G,-0.0215369847876364
LYSMD3,-0.00694322605869152
ADGRV1,-0.0613931985621252
RP11-213H15.1,0
LUCAT1,0.0726173060575761
ARRDC3,-0.000645896299064794
ARRDC3-AS1,-0.0246123975715153
NR2F1-AS1,0.0089394476986482
NR2F1,-0.0348483447795269
FAM172A,-0.000573319752407752
POU5F2,-0.0425046105156254
RP11-185E12.2,0.0619609726072869
KIAA0825,0
SLF1,-0.0240179181309292
MCTP1,0.105166626452163
TTC37,-0.064464539378916
ARSK,0.00160190743169775
GPR150,0
RFESD,-0.00845782659258589
SPATA9,0
RHOBTB3,-0.0743262021185911
GLRX,0.0523861351824608
AC008592.4,0
AC008592.8,-0.0171575146183582
LINC01554,-0.0593280360830176
ELL2,-0.0854610484581162
CTD-2337A12.1,0
RP11-254I22.1,0
RP11-254I22.3,-0.0392743797044373
PCSK1,0
CAST,0.0718078781982337
ERAP1,0.0692791022612615
CTD-2260A17.1,0
CTD-2260A17.3,0
CTD-2260A17.2,0
ERAP2,-0.0474127837831285
LNPEP,0.0513818801348663
CTD-2215E18.1,0.0193649877028832
RIOK2,-0.00814194761110799
RGMB,0.00254514056430985
RGMB-AS1,0
CHD1,-0.0422997442120394
CTD-2007H13.3,-0.0581707328207784
CTD-2001C12.1,0
FAM174A,-0.0718446978022608
ST8SIA4,0.0337294008489666
SLCO4C1,0.0164296440995171
PAM,0.123124549348523
GIN1,0.0651727356115345
PPIP5K2,0.0442060527867015
C5orf30,-0.0631043676000567
NUDT12,-0.0206751651828089
EFNA5,-0.0220361235489698
FBXL17,0.0298339257014562
LINC01023,0.0724929306800731
FER,0
CTD-2587M2.1,-0.0578392771390055
PJA2,0.00364687615019008
CTC-332L22.1,0
MAN2A1,-0.062697293876695
TMEM232,-0.0452107383455611
SLC25A46,-0.0421860864472569
TSLP,-0.0405551602965822
WDR36,-0.00343046645322892
CAMK4,0.0870192371075153
STARD4,-0.0643294776430127
STARD4-AS1,0
NREP,-0.0244150852391592
EPB41L4A,-0.0761373622299116
EPB41L4A-AS1,0.058515067342518
EPB41L4A-AS2,0
APC,-0.0563235175975957
CTC-487M23.8,0
SRP19,-0.00132618395225507
REEP5,0.0320755077850467
ZRSR1,-0.0131169184759042
CTC-487M23.5,0
DCP2,-0.0495690201824464
MCC,-0.0490517200417539
YTHDC2,-0.0640092521103698
KCNN2,-0.0695718750511822
TRIM36,0
PGGT1B,0.141810890431946
CTC-428G20.6,0
CCDC112,-0.00786361225208741
FEM1C,0.00184913398252687
TMED7-TICAM2,0
TICAM2,0
AC010226.4,0.0760585547016443
TMED7,0.114638890020004
CTC-505O3.3,-0.06389533766831
CTC-505O3.2,-0.0444723184347539
CDO1,-0.0868694747039165
ATG12,0.0297491823697711
AP3S1,-0.00630713505700982
ARL14EPL,0
CTD-2287O16.4,0
CTD-2287O16.5,-0.0296465087783913
COMMD10,-0.0550123542234494
SEMA6A,-0.0689721141787375
SEMA6A-AS1,0.048501983094721
LINC00992,0
DTWD2,0
CTB-161M19.4,0
DMXL1,0.032194932656115
TNFAIP8,0.00970531418772039
HSD17B4,-0.0653404103726312
PRR16,0
SRFBP1,0.0188924429451501
LOX,0
SNCAIP,-0.0207835585758599
MGC32805,-0.0276909383500592
SNX2,0.000169860098143013
SNX24,-0.0203787114732163
PPIC,-0.0613783128701575
PRDM6,0
CEP120,-0.0197067851914498
CSNK1G3,0.00832587683445178
ZNF608,-0.052401248712355
GRAMD3,-0.0374688928154231
RP11-517I3.1,0
ALDH7A1,-0.00839124409697425
PHAX,-0.0891855546284177
LMNB1,0.00200042731906403
MARCH3,-0.00908603171671207
C5orf63,-0.0026039529807658
MEGF10,0
PRRC1,0.0122366827608269
LINC01184,-0.00963362433123597
SLC12A2,-0.059604524653584
FBN2,0.0812607340865866
ISOC1,0.01764408173703
KIAA1024L,-0.0453627214238544
CHSY3,0
HINT1,-0.117339604742004
LYRM7,-0.0623393125531175
CDC42SE2,-0.027234102833283
RAPGEF6,-0.0733422450253706
FNIP1,0.075616927644908
ACSL6,-0.0506216053315757
CSF2,-0.0254316900333687
P4HA2,-0.0120186160043758
PDLIM4,0
SLC22A4,-0.0362910269532915
SLC22A5,0.137098781580508
C5orf56,-0.0625735326368996
AC116366.5,0
AC116366.6,0
IRF1,-0.000308870189273349
RP11-89G4.1,0
RAD50,0.0634409194336786
IL13,0
KIF3A,-0.0348947416105215
CCNI2,0
SEPT8,0.0717511212326275
SOWAHA,0
AC004775.5,0
SHROOM1,-0.0361809184889125
GDF9,0
UQCRQ,-0.10316552626052
LEAP2,-0.149563955881685
AFF4,0.104393291770816
CTC-350I8.1,0
ZCCHC10,0.00322699869439084
HSPA4,0.0620048043482252
C5orf15,-0.0605353831047825
VDAC1,0.0398609526793387
CTB-113I20.2,-0.0559270910137086
TCF7,-0.0501415434290617
SKP1,-0.0217725667413282
PPP2CA,-0.0665423895468102
CTD-2410N18.3,0
CDKL3,-0.0115433187405082
UBE2B,-0.029189944752233
RP11-215P8.3,-0.0208458076007648
CDKN2AIPNL,-0.00541892019683441
RP11-215P8.4,0.061900835260617
AC005355.2,-0.0321457544772562
JADE2,-0.0343426791583481
SAR1B,-0.0440809473212935
SEC24A,-0.0597254570974741
CAMLG,-0.0479588233677389
DDX46,0.0593559639154545
C5orf24,0.0307209452999691
TXNDC15,0.0216022257429415
PCBD2,-0.0565894049175171
CATSPER3,0
PITX1,0
C5orf66,0
H2AFY,0.25500553718245
CTC-203F4.2,0
CXCL14,0.0400251719493096
SLC25A48,-0.0221057499569979
LECT2,-0.0977244543066415
TGFBI,0.202738037771687
SMAD5-AS1,-0.0265276735903393
SMAD5,-0.0980526531640631
SPOCK1,0
KLHL3,0
HNRNPA0,0.0377791841562556
RP11-381K20.2,0.0277559641988328
MYOT,0
PKD2L2,0
FAM13B,-0.041042130436716
RP11-325L7.1,0
NME5,0
BRD8,-0.0431236644040567
KIF20A,0
CDC23,0.0781468529553272
CDC25C,0
FAM53C,0.0635622877737728
RP11-256P1.1,0
KDM3B,0.050212977765092
REEP2,0
EGR1,-0.0792585620517636
ETF1,-0.0263159918894744
HSPA9,-0.0689279482386259
CTNNA1,-0.0595273254725949
AC034243.1,0
LRRTM2,0
SIL1,-0.122897176808645
CTB-46B19.2,0
PAIP2,-0.00314245714961988
CTB-43P18.1,0
SLC23A1,-0.0327301781792704
MZB1,-0.0688418068826613
PROB1,0
SPATA24,-0.0597982640716412
DNAJC18,0.0530070976041076
TMEM173,-0.0257096237047123
UBE2D2,-0.0221504959731708
CXXC5,-0.054734004711884
NRG2,0
LINC01024,0
PURA,-0.0427206058047755
IGIP,-0.0270233614216931
CYSTM1,-0.109511147994976
PFDN1,-0.0406336520455632
HBEGF,0.124829400563306
CTC-329D1.2,0
ANKHD1,-0.0587091109993492
ANKHD1-EIF4EBP3,-0.0383070225321721
SRA1,0.0483477548408137
EIF4EBP3,0.0605060187422511
APBB3,0.0288818908511813
SLC35A4,-0.0804675771555503
CD14,0.299171307317344
NDUFA2,0.103517163120133
TMCO6,0.0661112522657984
IK,0.0333507274260661
WDR55,0.0151431466283834
DND1,0.0220589942922767
HARS,-0.0849406031476251
HARS2,-0.0389684951736229
ZMAT2,0.1166486352413
PCDHA1,0
PCDHA9,0.134700827901998
PCDHA10,0
PCDHA12,0
PCDHAC2,0
PCDHB3,0.0382382764862854
PCDHB4,0
PCDHB5,0
PCDHB7,0
PCDHB16,0
PCDHB10,0
PCDHB9,0
PCDHB12,0
PCDHB13,-0.0375074307474414
PCDHB14,0
PCDHB15,0
TAF7,-0.0769578434955776
PCDHGA2,3.41246850786939e-05
PCDHGA5,0
PCDHGA6,0
PCDHGA8,0
PCDHGA9,0
PCDHGB6,0
PCDHGA10,0
PCDHGB7,0
PCDHGA11,0
PCDHGA12,0
PCDHGC3,0
DIAPH1,-0.0584165133684021
HDAC3,0.0349782298604828
RELL2,0
FCHSD1,0.141373260869162
ARAP3,0
PCDH1,-0.0728991087471471
KIAA0141,-0.0611369531933907
PCDH12,-0.0314032204375446
AC005740.6,0
RNF14,0.055254264304177
GNPDA1,0.0329070221641097
NDFIP1,-0.0568258373423635
SPRY4,-0.0436350906011108
SPRY4-IT1,-0.0614427406876085
FGF1,0
ARHGAP26,0.00438449107298798
NR3C1,-0.0716731247217659
YIPF5,-0.00400343151146399
KCTD16,0
PRELID2,0.0481200634019998
SH3RF2,0.0863132094153067
PLAC8L1,0
LARS,0.0298189588589281
RP11-449H3.3,-0.0466583276473474
RBM27,-0.0407770428031331
TCERG1,-0.0192190717560663
PPP2R2B,-0.0539951899271784
DPYSL3,-0.0171121267922893
JAKMIP2,-0.034178229297925
SPINK1,-0.109107350263691
C5orf46,-0.00414119426068946
SPINK5,-0.0270233614216931
SPINK6,0
RP11-373N22.3,0
SPINK9,-0.0375074307474414
FBXO38,-0.0518488395753604
CTD-2283N19.1,0
ADRB2,0.0209515405597345
SH3TC2,0.0816873904161841
CTC-529P8.1,0
ABLIM3,-0.0312054487339811
AFAP1L1,-0.0175391662466965
GRPEL2,-0.0101772169809715
PCYOX1L,0.141313710747184
IL17B,0
CARMN,0
RP11-394O4.5,0
CSNK1A1,0.0645121344400252
ARHGEF37,-0.06019589199064
PPARGC1B,0.0481200634019998
PDE6A,0
SLC26A2,-0.0737137712431087
TIGD6,0
HMGXB3,0.0839480736695065
CSF1R,0.248726105444443
PDGFRB,0
TCOF1,-0.00660387412417157
CD74,0.516035872237822
RPS14,0.211633305613326
CTC-367J11.1,0
NDST1,0.0959252447246071
SYNPO,0.112904235851025
MYOZ3,-0.0453328978372377
RBM22,-0.0218462883279916
DCTN4,0.0109518616847694
SMIM3,0.102728133910792
IRGM,-0.0414713794456081
ZNF300,0
GPX3,-0.0460363289369886
TNIP1,0.0611492540786828
ANXA6,-0.0982333328705258
CCDC69,-0.0395484034197524
GM2A,0.0410948931975368
SLC36A1,-0.0129920105965392
CTC-251D13.1,0
CTB-113P19.4,0
SPARC,-0.0192701098522291
CTB-113P19.5,0
ATOX1,-0.0103915176744327
RP11-54C4.3,-0.0293712424505514
G3BP1,0.0885945530117057
FAM114A2,-0.0323220772661098
MFAP3,-0.0462909338537876
