,gene_heritability_correlation
FAM198B,0.0154156794329996
RP11-597D13.9,-0.0616415301514946
TMEM144,0.0384823072986556
C4orf46,-0.0988867397452779
ETFDH,0.0863430590034721
PPID,0.162832576074258
FNIP2,-0.145447595811727
RAPGEF2,-0.0196239743679519
FSTL5,0
NAF1,-0.0576154207423048
NPY1R,-0.0851411981196357
NPY5R,0
TMA16,0.1129526402359
MARCH1,0.162812545661424
RP11-218F10.3,0
LINC01207,-0.00133079900870622
TRIM61,-0.0466993159995202
TRIM60,0
TMEM192,-0.142937977054509
KLHL2,0.0782803200069922
MSMO1,-0.0512955621716221
CPE,-0.0867172443966866
TLL1,0
ANXA10,-0.062050501503706
DDX60,-0.0459068973080088
DDX60L,-0.0688930245784097
PALLD,-0.134932723324889
CBR4,0.131054071490943
SH3RF1,-0.0116574876193487
NEK1,0.129008301708497
CLCN3,0.0291174108223922
C4orf27,0.02119048663894
RP11-205M3.3,0
MFAP3L,-0.0782970331159831
AADAT,0.0112608675939121
LINC01612,-0.051848210888586
GALNTL6,0
RP11-10K16.1,0
GALNT7,0.0102354648347715
HMGB2,0.253725995805566
RP11-798M19.6,-0.0640322920762898
SAP30,0.0121527987339637
SCRG1,0
HAND2,0
HAND2-AS1,0
FBXO8,-0.074660478424393
CEP44,-0.0164332176860295
HPGD,-0.179909985756505
RP11-440I14.2,0
RP11-440I14.3,0
GPM6A,-0.0806167848018458
WDR17,-0.0378772985996085
SPCS3,0.249238689862859
RP11-313E19.2,0
VEGFC,0.0123482393633718
NEIL3,0.0913430718112288
AGA,0.0365183141125846
RP11-130F10.1,0
TENM3,0
RP11-188P17.2,0
DCTD,0.121225090895823
WWC2-AS2,0
WWC2,-0.111417975213365
CDKN2AIP,0.0708875346540108
RP11-367N14.2,0
ING2,0.0667458669403398
RWDD4,0.0496869264287412
TRAPPC11,0.21579074399914
STOX2,-0.0574833210138549
ENPP6,0
RP11-290F5.2,-0.0466993159995202
RP11-290F5.1,-0.125205601423748
IRF2,-0.0272865944225176
RP11-326I11.3,0.0154878222483879
RP11-326I11.4,0
RP11-242J7.1,0
CASP3,0.0210052938692067
PRIMPOL,0.114137781527135
CENPU,0.0447682968819458
ACSL1,-0.233449535973963
RP11-701P16.2,-0.107338918287202
MIR3945HG,-0.0190802527925754
LINC01093,-0.0273625484159186
SLC25A4,-0.0157570849578601
CFAP97,0.0308490827584075
SNX25,-0.0219797254442949
LRP2BP,-0.0286892182253733
ANKRD37,-0.0125564860703395
UFSP2,-0.0402994671215455
C4orf47,0.128034058573518
CCDC110,-0.0211436913759736
RP11-279O9.4,0.115896800945193
PDLIM3,0.0154880940435152
SORBS2,-0.0037298072401491
RP11-301L8.2,0
TLR3,-0.0272685710912376
FAM149A,0.0420343583276239
CYP4V2,-0.0920594348694719
KLKB1,-0.0806480553708492
F11,-0.0645698298815637
FAT1,-0.0494937131838656
AF146191.4,0
FRG1,0.092217846009385
CCDC127,0.225567087157883
SDHA,0.157609642208045
PDCD6,0.0323902973438993
AHRR,0
EXOC3-AS1,0.11103181121288
EXOC3,0.17766645222298
PP7080,0.0115847402269601
CEP72,0.0575951077783961
TPPP,-0.0635399888472222
CTD-2589H19.6,0
ZDHHC11B,-0.0135213401935501
ZDHHC11,0
BRD9,-0.0493682000513967
TRIP13,0.00489894937955218
RP11-43F13.3,0
NKD2,0
SLC12A7,-0.145697840572381
CTD-3080P12.3,0
SLC6A19,0
TERT,0
CLPTM1L,-0.0416079731683585
LPCAT1,-0.0187605296514119
CTD-2012J19.3,0
MRPL36,0.0453334267201284
NDUFS6,0.12516345531852
LSINCT5,-0.0602029050437804
ICE1,0.0885428773299101
MED10,0.121255358720925
UBE2QL1,0
LINC01018,-0.0847539451015904
NSUN2,-0.0462674659015803
SRD5A1,-0.0189702428282676
PAPD7,0.200781398470658
ADCY2,0
C5orf49,-0.073666662836016
MTRR,0.073679536082625
FASTKD3,-0.0200463829264963
MIR4458HG,0.0505153614124595
SEMA5A,-0.0655464085257265
SNHG18,-0.0582396228754809
CTD-2199O4.1,0
CTD-2199O4.6,0
FAM173B,-0.0367718093203686
CTD-2256P15.1,0
CCT5,0.16660345112418
CTD-2256P15.4,0
CTD-2256P15.5,0
CMBL,0.166143588560336
CTD-2256P15.2,-0.0430069149658196
MARCH6,-0.0828331843319673
ROPN1L,-0.0129557693179341
LINC01513,0
ANKRD33B,0.00789347458444138
DAP,0.198008076203958
CTD-2154B17.4,0
CTNND2,0
DNAH5,-0.123237562963421
TRIO,0.198793962860285
AC016549.1,-0.0635027984954773
FAM105A,-0.0527913514849904
CTD-2165H16.4,0
OTULIN,-0.0122143464511327
ANKH,0.0975259727156703
CTB-40H15.4,0
FBXL7,-0.0224152525398542
ZNF622,-0.0537306258970629
FAM134B,-0.128437303798236
MYO10,0.00777686324260576
BASP1,0.0611229483638807
CTD-2139B15.2,0
RP11-321E2.3,-0.0777811664690915
CDH18,0
RP11-774D14.1,0
RP11-374A4.1,0
C5orf17,0
CDH6,0
DROSHA,0.000762412116372568
C5orf22,0.037473028217982
PDZD2,0
CTD-2152M20.2,0
GOLPH3,0.0467361320688432
CTD-2186M15.3,-0.0275091335915861
MTMR12,0.00426749467022728
ZFR,0.00891604229303691
SUB1,0.204213874964701
NPR3,0.0983087064015081
CTD-2203K17.1,0
TARS,0.158142881386012
ADAMTS12,0
AMACR,-0.0929369173291413
C1QTNF3-AMACR,0
C1QTNF3,0.0906214248943864
CTD-2024P10.2,0
RAI14,-0.122005289296102
CTD-2517O10.6,0
RAD1,0.0445142760034717
BRIX1,0.0383367789992761
DNAJC21,0.0393058938739139
AGXT2,-0.155341024054173
PRLR,0
SPEF2,0.00875400890897804
IL7R,0.109671604681562
UGT3A1,0.037221048671968
UGT3A2,0
LMBRD2,0.0917834724984987
SKP2,0.070093560847614
NADK2,-0.12768539017535
RANBP3L,0
SLC1A3,0.174406887502585
CTD-2353F22.1,0
NIPBL,-0.0569102134718103
C5orf42,-0.100540411480014
NUP155,-0.0101295884580294
WDR70,-0.0176680904392245
GDNF,0
EGFLAM,0.035527059570937
CTD-2263F21.1,0
LIFR,-0.100970268932076
LIFR-AS1,-0.00286609918458219
LINC01265,0
OSMR-AS1,0
OSMR,-0.10245948478301
RICTOR,-0.031352601358977
FYB,0.0997397536672233
C9,0.0463195189667932
DAB2,-0.037866630132678
CTD-2078B5.2,0
PTGER4,-0.0765226557546739
TTC33,0.0118333238344837
PRKAA1,-0.0430241773093458
RPL37,0.333193995291418
CARD6,-0.103201624985299
C7,-0.118731266826253
MROH2B,-0.0560219872719082
C6,-0.234733237981666
PLCXD3,-0.0812222557654317
OXCT1,0.181122924442656
C5orf51,0.101947863585296
FBXO4,-0.0590472070194648
GHR,-0.0861554422068838
CCDC152,-0.0379625154915825
SEPP1,-0.0965602057247148
CTD-2201E18.5,-0.00577588693450987
CTD-2035E11.3,0.191638782409289
CTD-2035E11.4,-0.0275847687093618
ANXA2R,0.235181444231413
AC025171.1,-0.0376363941042462
CTD-2035E11.5,0.074891962441672
ZNF131,-0.011620629838181
NIM1K,0
CTD-2636A23.2,0
HMGCS1,-0.17830427323021
CCL28,0.0472149133104807
C5orf28,0.0348151346392789
C5orf34,0.0633967248486018
RP11-159F24.5,0
PAIP1,0.0533188645094052
NNT-AS1,-0.00422581353811863
NNT,-0.0916647981487006
FGF10,0
RP11-53O19.1,0
MRPS30,0.127663595972483
RP11-53O19.3,0
EMB,-0.00349495694847001
PARP8,-0.00407947418540135
ITGA1,-0.115221474170178
PELO,0.214007947019571
ITGA2,0.0263403058551315
CTD-2366F13.2,0
MOCS2,0.163828507001804
CTD-2366F13.1,0
FST,-0.0653895223870912
NDUFS4,0.128168600558712
CTD-2081C10.7,0
ARL15,-0.0420298945103711
SNX18,0.205608194721264
ESM1,0
GZMK,0.0449321722033214
GZMA,0.0516446925161133
CDC20B,0.0612786592946427
GPX8,-0.0130671690083344
CCNO,0
RP11-506H20.1,0
DHX29,-0.0672108652804829
SKIV2L2,0.213600783365945
PLPP1,0.0186182609619728
SLC38A9,0.00101679881904372
IL6ST,-0.0101625077393297
CTD-2031P19.5,-0.00133079900870622
FLJ31104,-0.0201909375016399
ANKRD55,-0.0435191081760473
MAP3K1,0.0328673815617782
SETD9,0.127748979442296
MIER3,-0.0466993159995202
CTD-2310F14.1,0
GPBP1,0.126494147315242
CTD-2037L6.2,0
PLK2,-0.0459426198921583
GAPT,-0.0411053440650626
RAB3C,0.0238976295856838
PDE4D,-0.0796678785077173
PART1,0
DEPDC1B,0.0159295333280314
ELOVL7,0
RP11-231G3.1,0
ERCC8,-0.062099653569447
NDUFAF2,0.135609206036898
SMIM15,-0.050563791443532
ZSWIM6,0.0902351002081247
KIF2A,-0.0275409736931536
DIMT1,-0.0259350350934202
IPO11,0.121360236959357
LRRC70,0.0423838365030142
RNF180,-0.0323580273116696
RGS7BP,-0.0447495150419473
SREK1IP1,-0.0306779790973924
CWC27,-0.0412448741531608
RP11-307L14.1,0
RP11-307L14.2,0.229227687220997
ADAMTS6,0.00283847313404452
CTD-2116N20.1,0
CENPK,-0.0571972631524421
PPWD1,0.0203543000228893
TRIM23,-0.0657662689693427
TRAPPC13,0.0468668034458704
CTC-534A2.2,-0.0539030166948265
SGTB,0.0972821692925695
NLN,-0.0120044377724862
CTD-2033C11.1,0
ERBB2IP,-0.125539790087061
SREK1,-0.0258165336239467
MAST4,-0.0413602417787719
MAST4-AS1,0
CD180,0.0695687292667656
RP11-434D9.1,-0.146888115814461
RP11-83M16.5,0
PIK3R1,0.194976990572499
CTC-537E7.3,0
CTC-537E7.2,-0.0378241052378907
RP11-141O11.2,0
CTC-498J12.1,-0.0135213401935501
SLC30A5,0.133706815389682
CCNB1,0.0569613139938506
CENPH,0.123609740140232
MRPS36,-0.0500039486083789
CDK7,-0.00432813628017482
CCDC125,-0.132723527559663
AK6,0.0762658353187884
TAF9,0.0936649886983615
RAD17,0.0300599636109715
MARVELD2,-0.0375505286782825
OCLN,0.11923143520123
GTF2H2C,-0.0646386363952787
SERF1B,0
SMN2,0.000431093941539953
RP11-497H16.9,0.0240740576279992
SERF1A,-0.0564721496806554
SMN1,-0.00537531045531422
NAIP,0.0951062564463332
GTF2H2,0.116148014335795
RP11-136K7.2,-0.0436206008891918
BDP1,0.246517518910339
MCCC2,-0.105651141728116
MAP1B,-0.00739195600738369
MRPS27,-0.0080234759746421
PTCD2,-0.0224034537162638
ZNF366,-0.0156516644492748
TNPO1,-0.0137669722185521
CTD-2376I4.1,0
CTD-2376I4.2,0
FCHO2,0.0410712863147949
TMEM171,-0.0730867317536136
FOXD1,0
RP11-79P5.9,0
BTF3,0.318824473820175
ANKRA2,0.0541204711802396
UTP15,0.0213330925094869
ARHGEF28,-0.0884924808362473
ENC1,-0.0548044451675626
HEXB,-0.0402287966038692
GFM2,-0.0194732073597492
NSA2,0.171203617107967
FAM169A,0
CTD-2377O17.1,0
GCNT4,0
ANKRD31,0
CTD-2235C13.2,0
HMGCR,0.179869692845204
CTD-2235C13.3,0.0913430718112288
COL4A3BP,0.0423785157101625
POLK,0.177009958559588
CTC-366B18.2,0
CTC-366B18.4,0
ANKDD1B,0
POC5,0.0391480834987613
SV2C,0
AC113404.1,-0.0110287716731215
IQGAP2,-0.0126460375243753
F2RL2,-0.0250096068858638
F2R,-0.154067115810166
F2RL1,0.146072267751096
S100Z,-0.00848152226453699
CRHBP,0.0457964363917771
AGGF1,-0.0113321267622509
ZBED3,-0.0311363827157112
ZBED3-AS1,-0.0433781498787253
PDE8B,0.0353050251553701
WDR41,0.0284130169954969
TBCA,0.139199380444272
AP3B1,0.0180617484091547
SCAMP1-AS1,0.0560079197794137
SCAMP1,-0.0676153363932338
LHFPL2,-0.0064668293692603
ARSB,0.165182642393637
DMGDH,-0.111568975772202
BHMT2,-0.0762826241299715
BHMT,-0.138944971153868
JMY,-0.0133409283932512
HOMER1,-0.123111677268493
PAPD4,-0.0603114986960052
CMYA5,0
CTC-431G16.2,0
MTX3,0.097906133641789
THBS4,0
SERINC5,-0.0765586583241273
ZFYVE16,0.0106489511085292
CTD-2015H6.3,-0.0318005483705028
FAM151B,0
ANKRD34B,0
LINC01337,0
DHFR,0.264391936989056
CTC-325J23.2,0
MSH3,-0.0299878266157699
RASGRF2,0
CKMT2-AS1,-0.0574527378173737
CKMT2,0
ZCCHC9,0.128682898596747
ACOT12,-0.0302430562971141
SSBP2,-0.0338847708309185
CTD-2249K22.1,-0.000167666826208069
ATG10,-0.0312080159023981
RPS23,0.401473075916802
ATP6AP1L,0
RP11-343L5.2,0
TMEM167A,-0.0237842043590297
XRCC4,-0.137741351222598
VCAN,0.0195192877678141
EDIL3,0
COX7C,0.246354658698388
CTC-242N15.1,0
RASA1,0.0101497572387892
CTC-428H11.2,-0.0209861611617695
CCNH,0.146016691423612
TMEM161B,0.0302591936862899
TMEM161B-AS1,0.11407136958161
MEF2C,0.026538477453312
MEF2C-AS1,0.00358857188557879
CETN3,-0.0105290784752773
MBLAC2,-0.0574133983409515
POLR3G,-0.0180649182675869
LYSMD3,-0.0066966070777748
ADGRV1,-0.0834674080448517
RP11-213H15.1,0
LUCAT1,0
ARRDC3,0.0902745263635963
ARRDC3-AS1,-0.0918225377575979
NR2F1-AS1,-0.0306123291899463
NR2F1,-0.0197603494926463
FAM172A,0.188662907032496
POU5F2,-0.0235233855570274
RP11-185E12.2,0
KIAA0825,-0.0868483460387472
SLF1,0.0395050765839327
MCTP1,-0.0194507269230298
TTC37,-0.135450020145087
ARSK,-0.0911940528988806
GPR150,0
RFESD,0.0731413705309367
SPATA9,0
RHOBTB3,-0.0690040628911296
GLRX,0.0847559805696318
AC008592.4,0
AC008592.8,0.0291033906009332
LINC01554,-0.0579342736577028
ELL2,0.0286439662809319
CTD-2337A12.1,0.037103918778714
RP11-254I22.1,0
RP11-254I22.3,-0.0948084351995757
PCSK1,0
CAST,0.196430339117208
ERAP1,0.133936435891727
CTD-2260A17.1,-0.0315177332399013
CTD-2260A17.3,0
CTD-2260A17.2,0
ERAP2,-0.00888095996847556
LNPEP,0.054110450177496
CTD-2215E18.1,0.124780739911652
RIOK2,-0.028441572936289
RGMB,-0.0262766195089015
RGMB-AS1,-0.0429979170151974
CHD1,-0.0787353489366075
CTD-2007H13.3,0.0420343583276239
CTD-2001C12.1,0
FAM174A,-0.0524312955081031
ST8SIA4,-0.0353215384071964
SLCO4C1,-0.0743870443650184
PAM,0.198429674179634
GIN1,-0.0300152312165744
PPIP5K2,-0.0413112518412534
C5orf30,0.0144062128184505
NUDT12,-0.0642162220279171
EFNA5,-0.0115204525985526
FBXL17,0.0381513172934137
LINC01023,0.0788594576561765
FER,-0.0474674335330912
CTD-2587M2.1,0.00888634069149669
PJA2,0.0427390972839392
CTC-332L22.1,0
MAN2A1,-0.134067652681853
TMEM232,-0.0425155229944819
SLC25A46,-0.0969595156807359
TSLP,-0.0514776860632814
WDR36,0.015660479797932
CAMK4,0
STARD4,-0.12688585595315
STARD4-AS1,0
NREP,0.00628253882984874
EPB41L4A,0.133652792142516
EPB41L4A-AS1,-0.00260048820370485
EPB41L4A-AS2,0
APC,-0.130411950779709
CTC-487M23.8,0
SRP19,0.187345881314671
REEP5,-0.0128729757140063
ZRSR1,0
CTC-487M23.5,0
DCP2,-0.0453532320847221
MCC,-0.0487630571929078
YTHDC2,0.0836069730609318
KCNN2,-0.016685750473027
TRIM36,-0.0607340715180594
PGGT1B,0.33969534842562
CTC-428G20.6,0
CCDC112,0.121776933744616
FEM1C,0.0184917492421346
TMED7-TICAM2,0
TICAM2,0
AC010226.4,0.0656085341748553
TMED7,0.23832779448395
CTC-505O3.3,-0.0296372369592267
CTC-505O3.2,-0.0834674080448517
CDO1,-0.037263054801521
ATG12,0.00133793671878107
AP3S1,0.0504225619043336
ARL14EPL,0
CTD-2287O16.4,0
CTD-2287O16.5,0
COMMD10,-0.0188739186243586
SEMA6A,-0.11068346145239
SEMA6A-AS1,0
LINC00992,-0.0430069149658196
DTWD2,-0.0270755375504529
CTB-161M19.4,0
DMXL1,-0.0597929235691058
TNFAIP8,0.111543611172368
HSD17B4,-0.143108316028183
PRR16,0
SRFBP1,0.218284152529089
LOX,0
SNCAIP,0.0372940646522067
MGC32805,-0.0711215040295928
SNX2,0.167052448665742
SNX24,-0.0379366709184651
PPIC,-0.0356191177999768
PRDM6,0.0839267749879844
CEP120,-0.0394712124941485
CSNK1G3,-0.0302998183404109
ZNF608,0.0534145013746721
GRAMD3,-0.0388135421333618
RP11-517I3.1,0
ALDH7A1,0.00774686869704775
PHAX,0.0241613029152559
LMNB1,0.0684947271188061
MARCH3,0.0143246086662116
C5orf63,0.00417460034508442
MEGF10,0
PRRC1,-0.0760584303369781
LINC01184,0.0558129492824075
SLC12A2,0.139922654673578
FBN2,-0.0117060217890601
ISOC1,-0.0315874458846206
KIAA1024L,0
CHSY3,-0.0385529454311886
HINT1,0.185377653631708
LYRM7,0.0256716830939975
CDC42SE2,-0.0041303085458218
RAPGEF6,0.00552205830371912
FNIP1,-0.0584328316888111
ACSL6,0.0258579977787564
CSF2,0
P4HA2,-0.0313674529639124
PDLIM4,-0.0305156911409788
SLC22A4,0.0483091747538986
SLC22A5,-0.0139092431130545
C5orf56,-0.00162522468587023
AC116366.5,0
AC116366.6,0
IRF1,-0.00548909979319527
RP11-89G4.1,0
RAD50,0.114554259188512
IL13,0
KIF3A,0.0175850846824179
CCNI2,0
SEPT8,-0.0156308280342433
SOWAHA,0
AC004775.5,0
SHROOM1,-0.0770137036951935
GDF9,0
UQCRQ,0.247574369940108
LEAP2,-0.111343977638379
AFF4,0.190302682930549
CTC-350I8.1,0
ZCCHC10,0.00360260296314262
HSPA4,0.0115883801404963
C5orf15,0.0274756362768529
VDAC1,0.123241464129498
CTB-113I20.2,0
TCF7,0.140829777889093
SKP1,0.160432705114959
PPP2CA,0.0529127552816042
CTD-2410N18.3,0.0742317232223464
CDKL3,-0.0125912677982514
UBE2B,-0.128458202755961
RP11-215P8.3,0.0266968168495103
CDKN2AIPNL,-0.0748020565774372
RP11-215P8.4,0
AC005355.2,0
JADE2,0.108502131900376
SAR1B,-0.0031396575848905
SEC24A,-0.0296005768262522
CAMLG,-0.00942897655486924
DDX46,0.0170806034003246
C5orf24,0.0126212412680421
TXNDC15,-0.028003140541712
PCBD2,0.122771315123216
CATSPER3,0
PITX1,0.010365949142245
C5orf66,-0.0430069149658196
H2AFY,0.276472077358521
CTC-203F4.2,0
CXCL14,-0.01134669166946
SLC25A48,0
LECT2,-0.0292735609359028
TGFBI,0.0451612168901057
SMAD5-AS1,-0.0173970354586879
SMAD5,-0.0830836126055371
SPOCK1,0
KLHL3,-0.106415655554459
HNRNPA0,-0.037480057890312
RP11-381K20.2,0
MYOT,-0.0385529454311886
PKD2L2,0
FAM13B,-0.00173892268616046
RP11-325L7.1,-0.017528739879799
NME5,-0.0254049177952193
BRD8,-0.0166538217272523
KIF20A,-0.0464643885970047
CDC23,-0.00126386036627588
CDC25C,0.0270431050338358
FAM53C,-0.0699829558213091
RP11-256P1.1,0
KDM3B,-0.0706155622442634
REEP2,0
EGR1,-0.0584308843880558
ETF1,0.00120584849186198
HSPA9,0.0199544827770391
CTNNA1,0.0318175261327322
AC034243.1,0
LRRTM2,-0.0277046579617084
SIL1,-0.0841041702038023
CTB-46B19.2,0
PAIP2,0.126200355692078
CTB-43P18.1,0
SLC23A1,0.127885247352093
MZB1,0.141984624105021
PROB1,0
SPATA24,-0.0707855463006905
DNAJC18,0.0902597294293863
TMEM173,-0.070923790348047
UBE2D2,0.215440855109867
CXXC5,0.0945793963220687
NRG2,-0.00579449080617662
LINC01024,-0.0825551700747026
PURA,-0.106969807501942
IGIP,0.00392294363966861
CYSTM1,0.00758950316924259
PFDN1,0.0335427216374546
HBEGF,0.013783360528732
CTC-329D1.2,0
ANKHD1,-0.0886683176283139
ANKHD1-EIF4EBP3,0
SRA1,0.0692890243378546
EIF4EBP3,0.0438035793309569
APBB3,-0.0690436089973973
SLC35A4,0.0127576444398245
CD14,0.223849241363581
NDUFA2,0.154293553975918
TMCO6,0.216737384998604
IK,0.0784026543210568
WDR55,0.0285939842484311
DND1,0.0776432609028267
HARS,0.0864445217557737
HARS2,-0.0609404514153766
ZMAT2,0.175115023378999
PCDHA1,-0.0315177332399013
PCDHA9,0
PCDHA10,0
PCDHA12,-0.0378772985996085
PCDHAC2,0
PCDHB3,0
PCDHB4,-0.0378772985996085
PCDHB5,0
PCDHB7,0
PCDHB16,0.0423838365030142
PCDHB10,-0.0211436913759736
PCDHB9,-0.0719361716587471
PCDHB12,0
PCDHB13,-0.0431776866493145
PCDHB14,-0.0614663048429274
PCDHB15,-0.0378772985996085
TAF7,0.0533105580269802
PCDHGA2,0.0188483439215609
PCDHGA5,0
PCDHGA6,-0.0431776866493145
PCDHGA8,0
PCDHGA9,0
PCDHGB6,0
PCDHGA10,-0.00661619242685022
PCDHGB7,0
PCDHGA11,0
PCDHGA12,0
PCDHGC3,0
DIAPH1,0.105683621900719
HDAC3,0.120859392138871
RELL2,-0.133371130682912
FCHSD1,-0.0313571251467917
ARAP3,0.152661130068691
PCDH1,-0.0360345981092776
KIAA0141,-0.0595748710574185
PCDH12,0.028967732198826
AC005740.6,0
RNF14,0.0700551926689541
GNPDA1,-0.161272401913816
NDFIP1,0.137134422727132
SPRY4,-0.112711238075214
SPRY4-IT1,-0.0030967524580728
FGF1,0
ARHGAP26,0.0335808515669252
NR3C1,-0.0228763900552234
YIPF5,-0.01245372382386
KCTD16,-0.0430069149658196
PRELID2,-0.0178685185738761
SH3RF2,0
PLAC8L1,0
LARS,0.0103957521544015
RP11-449H3.3,0
RBM27,-0.0532947573674656
TCERG1,-0.0476130572945874
PPP2R2B,0
DPYSL3,-0.0228458927667341
JAKMIP2,0
SPINK1,-0.0427316629893735
C5orf46,0
SPINK5,-0.0267627133619236
SPINK6,0
RP11-373N22.3,0
SPINK9,0
FBXO38,-0.00252191925289175
CTD-2283N19.1,-0.0125912677982514
ADRB2,-0.0141786615605303
SH3TC2,0
CTC-529P8.1,0
ABLIM3,-0.0183848906722688
AFAP1L1,-0.0265549437054898
GRPEL2,-0.0668647956128707
PCYOX1L,0.138025791008477
IL17B,0
CARMN,0
RP11-394O4.5,0
CSNK1A1,0.06568703016737
ARHGEF37,-0.0336219687416864
PPARGC1B,-0.0920879029682396
PDE6A,0
SLC26A2,0.0278053338773528
TIGD6,0.035527059570937
HMGXB3,-0.0887337288963102
CSF1R,0.00197149157245445
PDGFRB,0
TCOF1,-0.0308972725628851
CD74,0.234899079344285
RPS14,0.390634641234681
CTC-367J11.1,0
NDST1,-0.0494694925941976
SYNPO,0.168761835984604
MYOZ3,0
RBM22,-0.0867257526373959
DCTN4,0.0273881574493464
SMIM3,-0.0445529791136738
IRGM,-0.0378772985996085
ZNF300,0
GPX3,-0.03591400792704
TNIP1,0.108599323064714
ANXA6,0.112743768502485
CCDC69,0.0498213362679764
GM2A,0.0736811338212694
SLC36A1,0.0694675149880403
CTC-251D13.1,-0.0237792048987925
CTB-113P19.4,0
SPARC,-0.112278836943135
CTB-113P19.5,0
ATOX1,0.174317573471423
RP11-54C4.3,-0.133371130682912
G3BP1,0.26276726516042
FAM114A2,0.0617567511549708
MFAP3,-0.0308884247803515
GALNT10,-0.0364438190563977
SAP30L-AS1,0
SAP30L,-0.0444204622548802
LARP1,0.0154504957738892
FAXDC2,-0.0513703200023441
CNOT8,-0.0254773005637284
GEMIN5,0.00087218648952823
MRPL22,0.124250172852064
SGCD,0
TIMD4,0.125190671730281
HAVCR1,0
HAVCR2,0.000410012711273776
MED7,0.052067828463989
ITK,0.0423838365030142
CYFIP2,0.0423314075265115
CTB-47B11.3,0
ADAM19,0.188039658433694
SOX30,0
THG1L,0.198936782765315
LSM11,0.00427322253847838
CLINT1,0.156310078063544
EBF1,-0.00165626581879495
RP11-175K6.1,0
RNF145,0.128437170458806
UBLCP1,0.17820986506437
TTC1,-0.0183137090068824
PWWP2A,-0.0183189409679797
CCNJL,-0.0441774023981997
C1QTNF2,0
ZBED8,-0.0110287716731215
SLU7,0.0201681618806528
PTTG1,0.274715365983543
MIR3142HG,0.0272413250428285
ATP10B,0
RP11-541P9.3,0
CCNG1,-0.0703311094065448
NUDCD2,0.042973863869168
HMMR,0.0352117133201882
MAT2B,0.120629507795096
TENM2,0
WWC1,0.0459649065361766
RARS,0.0648578498255757
PANK3,-0.00794398241476969
SLIT3,0
CTC-558O2.1,0
SPDL1,0.0350668511255018
DOCK2,-0.0120857655658211
LCP2,0.00937332979486904
LINC01366,0
KCNMB1,-0.0697108199485552
GABRP,0
RANBP17,-0.066795998224542
NPM1,0.228264246439998
FGF18,0
FBXW11,0.110607229144421
STK10,0.0760302238218232
UBTD2,-0.110096603940061
SH3PXD2B,-0.12235411218183
NEURL1B,0.0557481434910802
DUSP1,0.0140877716071424
ERGIC1,0.206414047699384
CTC-308K20.1,0
RPL26L1,0.0572011203344379
ATP6V0E1,0.234328409798386
CREBRF,0.201584758259282
CTC-209H22.3,-0.0496074468394101
BNIP1,-0.0289720797785355
STC2,-0.0440213031921988
BOD1,-0.00377043138259007
CTB-43E15.1,0
CTB-43E15.2,0
LINC01484,0
LINC01485,-0.0221741952537824
CPEB4,0.0340896831271508
MSX2,0
DRD1,0
SFXN1,0.15948357840104
HRH2,0
THOC3,0.122794351086805
FAM153B,0
RP11-844P9.2,0
SIMC1,-0.0384892941713847
KIAA1191,0.123255029064604
ARL10,0
NOP16,0.0964808888588812
HIGD2A,0.137688731639876
CLTB,0.151537982368115
FAF2,0.0581398164391881
RNF44,0.128848605870864
CDHR2,-0.0580542940584144
TSPAN17,0.140375339756909
HK3,0.255035170455127
UIMC1,0.0166657881777533
ZNF346,0.141383992946369
FGFR4,-0.0432822593545244
NSD1,-0.0255167558364649
RAB24,-0.0662554310735978
MXD3,-0.0853194992190633
PRELID1,0.201910515828037
LMAN2,0.214622387642335
RGS14,0.00778702342971144
SLC34A1,0
F12,-0.0832286647401421
GRK6,0.0516953441327815
PRR7-AS1,0.103839415748742
PRR7,-0.0455660806818162
DBN1,-0.0444731835390326
PDLIM7,-0.0107204028405165
DOK3,-0.0310081685001723
DDX41,-0.056823518513404
FAM193B,-0.107659993057748
RP11-1277A3.3,0
TMED9,0.11889313111817
B4GALT7,0.0178224931721238
RP11-1277A3.1,0.128860077195328
FAM153A,0
RP11-1252I4.2,0
RP11-423H2.3,0
N4BP3,-0.014423158248634
RMND5B,0.0521507656127228
NHP2,0.227562925468145
HNRNPAB,0.108011652278831
PHYKPL,0.0816764569722936
COL23A1,-0.0378772985996085
CLK4,0.0614969552578124
ZNF354A,-0.0907553438818812
ZNF354B,-0.010815008539495
ZFP2,0
ZNF454,0
ZNF879,-0.0604690504648274
ZNF354C,-0.0158122698193729
ADAMTS2,0.105136600593902
RUFY1,0.0812377417190355
HNRNPH1,0.242634841602022
RP11-1379J22.5,0
CANX,0.163844376128048
MAML1,-0.0714329663913814
LTC4S,-0.046244172558328
MGAT4B,-0.0246921853661121
SQSTM1,0.0265594471944369
C5orf45,-0.0617452573772898
CTC-241N9.1,0
TBC1D9B,-0.154667100198555
RNF130,0.127550646818146
MAPK9,0.124775883404773
CTB-129O4.1,-0.0481614682087582
GFPT2,0
CNOT6,-0.0731792381632222
SCGB3A1,-0.0351006355396868
FLT4,-0.0486406959264693
MGAT1,0.0818115550714776
LINC00847,-0.0194163022988876
ZFP62,0.125052459117069
BTNL8,-0.0633683270988157
BTNL3,0
BTNL9,-0.0965559797097148
CTC-338M12.2,0
CTC-338M12.5,0.0563734597800386
TRIM7,-0.00964749719870017
TRIM41,-0.0295659608243819
GNB2L1,0.231196330108035
