,Celltype1,Celltype2,Celltype3,Celltype4,Celltype5,Celltype6,Celltype7,Celltype8,Celltype9,Celltype10
hsa05034,0.959177507566719,0.986123896432568,0.96888722104327,0.979526080588593,0.906923712250116,0.766147618114046,0.510394308245996,0.0291290135188175,0.874550159683923,0.989749628115643
hsa05100,0.316418169292086,0.422418143120174,0.124987760605934,0.0277250556692589,0.494686098147056,0.426061995805045,0.00566875169907002,0.868131721342873,0.309814114474398,0.191306158001464
hsa05120,0.0225074837852726,0.818603688526639,0.214294735899302,0.383612774727693,0.681135034192957,0.103099507330529,0.246536756714801,0.699913609054051,0.238502216335579,0.337104604385365
hsa05130,0.10621299027077,0.248841781142066,0.0162648807465981,0.00449493762109948,0.0244526250084565,0.265904466290667,0.476510753613719,0.944376804809031,0.104811870797169,0.000276356002387158
hsa05131,0.000302402511268764,0.0358104168212032,6.70130406718462e-06,7.73491345177037e-05,0.0337082784785463,0.0353204138464341,0.178504314750624,0.177528214633419,0.103449951693732,0.300275908619468
hsa05132,0.159010867663583,0.538976504205601,0.508126792230477,0.00842848543899763,0.378901705322317,0.00364264956582216,0.691330936266193,0.797179062335654,0.0457179742304065,0.000768088791338455
hsa05133,0.845559948003841,0.000179986229452694,0.0903263182395994,0.257494620660808,0.0263453084588646,0.947738657697354,0.530253442956042,0.0249669200313202,0.923746854411245,0.525783044780734
hsa05134,0.685641789776007,0.574132092551732,0.0612276184093969,0.196087120671769,0.247408014525575,0.343862426415319,0.416992334639748,0.709913357118937,0.642262281447711,0.69364012540906
hsa05135,0.0343258326795034,0.00173914247904973,0.230138638476766,0.0019428079749945,0.617800180609295,0.142767349917532,0.669058455344311,0.753860823116866,0.00102526660284339,0.125236861512329
hsa05140,0.233879723368635,0.324192511210636,0.318058341828016,0.956031989316542,0.382707987803501,0.379498475049218,0.69926413117028,0.758207863137122,0.814552409788667,0.248152147217911
hsa05142,0.297803446410255,0.196746355379108,0.258034232934299,0.243647061086405,0.927384171839645,0.126777839357228,0.425855771888473,0.841447524157882,0.765563901207509,0.318687984117701
hsa05145,0.225589052403009,0.682463749885034,0.00874906437938638,0.931393269761072,0.424465998218771,0.00231950119342687,0.47741320092168,0.183824374122787,0.0818009888093191,0.0218961175236102
hsa05146,0.170506623509557,0.352091648143982,0.14911598236828,0.242090489889654,0.388566236657301,0.520905987465144,0.799090064932598,0.251731834932202,0.468094427252078,0.160479159205978
hsa05150,0.89827104864705,0.234192375897185,0.386308507420893,0.967530953563519,0.562973478480532,0.89863199888859,0.856040430741634,0.780797155381685,0.615571546313163,0.150968235132954
hsa05152,0.397438645350397,0.0655330381895969,0.999448582751259,0.888784940264089,0.537938158384159,0.767336121525706,0.0454808717959522,0.915573571773149,0.263998054477541,0.521325292636084
hsa05160,0.0373916822264785,0.555643712136609,0.870944694946313,0.85492347157028,0.69666490123579,0.932055009744964,0.0759047943557652,0.525116367851794,0.535275414139309,0.50545773775907
hsa05161,0.00205941295612119,0.148895284749335,0.902856978045745,0.448295479617665,0.647395578795251,0.245920580210399,0.449962410079799,0.679461297959808,0.344466206458364,0.0743748715422468
hsa05162,0.390430258253939,0.126529074390137,0.348428219581834,0.424297508027585,0.418473678111934,0.841346418671282,0.447721131735363,0.833708774778547,0.592713698949433,0.762738849979871
hsa05163,0.98760391670543,0.964035219648679,0.999998099779684,0.812734412495427,0.90923078321376,0.244698909905394,0.938179007413227,0.00916992603601781,0.998173566941394,0.940722978657637
hsa05164,0.0868589372457437,0.980480410131394,0.0547702898990551,0.924126804283841,0.81835536346691,0.132517192159208,0.653306580515124,0.769082570112553,0.28535055332773,0.19608712067177
hsa05166,0.564458127447509,0.0458929659416546,0.178440413387967,0.705752842659696,0.104537874886759,0.455165066677217,0.451307948269769,0.384059760265636,0.0238068653582742,0.178369070675878
hsa05167,0.988530007912415,0.47230479282267,0.983531504142132,0.796782820869998,0.781885138500792,0.877608543245535,0.895108865018796,0.304041336484752,0.920592924364185,0.373208345901055
hsa05169,0.864414896364293,0.736034768807797,0.35599112601587,0.864890837954151,0.676363812430775,0.255810664532632,0.943256998426779,0.667650042165697,0.00595410462785095,0.432351729560817
hsa05170,0.982839944919477,0.879070419006357,0.999999994394169,0.977177526966409,0.870811063656234,0.886433155101406,0.999428369429271,0.0128682051327814,0.992030355863156,0.0545872623426668
hsa05171,0.946073331870619,0.569523611031064,0.99573201049861,0.985609162219417,0.62287057404106,0.99475495034787,0.161595055433164,0.608217352409544,0.968373711090891,0.929566131221558
hsa05202,0.226585038395493,0.452873293787334,0.00104532843968297,0.913381495924115,0.496280212603474,0.82131673440555,0.571477660386153,0.497486718332507,0.366210458358455,0.218483079701549
hsa05203,0.926439348419981,0.970264689511486,0.870243307760087,0.952448788828214,0.999013683928236,0.0996577764472229,0.40202317265552,0.992194889216983,0.916041911785377,0.418216615571756
hsa05204,0.500660623914798,0.65730608296712,0.00483689585835627,0.671257095901798,0.157443138664858,0.389886992343299,0.886639140466291,0.231685026739184,0.372964854281128,0.258097091495703
hsa05205,0.87663521541592,0.0394175210364174,0.89430922656902,0.733596487002107,0.475040228663877,0.539442699559274,0.285922296198098,0.933924968909556,0.473340861446659,0.592437566585597
hsa05207,0.687988966621364,0.814445985808655,0.990105817746253,0.727434073628695,0.0258209959073042,0.827833271414829,0.838404944566836,0.424060242827604,0.38839310326311,0.437247017021558
hsa05208,0.130600961184709,0.589797806109173,0.861712332398187,0.43308537999987,0.448860199247677,0.507746018826029,0.0340735353150283,0.261063447185484,0.00265171407505939,0.0645902624566381
hsa05210,0.26839797067156,0.0239834932142523,0.937759552412088,0.224769673831471,0.340804897175863,0.776722325359214,0.797496061576197,0.486430806600281,0.284710974614679,0.459384196227972
hsa05211,0.375265090986791,0.983265067500769,0.984102816055138,0.489085545885829,0.240307543245604,0.656137573584681,0.746986159097433,0.253341974327451,0.503757551592622,0.849031764867046
hsa05212,0.202439992788082,0.370785660293274,0.403917566763238,0.352912269418574,0.268485733281719,0.420739749949009,0.707493490509968,0.874743160166954,0.525159267484012,0.389801073412251
hsa05213,0.795452068393769,0.986398758929066,0.97957873557473,0.838913683629398,0.92486805931112,0.395111419252132,0.774396701354647,0.837143394552208,0.371539547045934,0.620654212612821
hsa05214,0.437824871350199,0.0427778670264291,0.999787111741862,0.996772753147584,0.861174257087526,0.467500706224559,0.438326797279621,0.844475807365671,0.975497903458817,0.80045394548865
hsa05215,0.615277624398681,0.248841781142066,0.523870209267172,0.605658877022752,0.0828758100067336,0.651840405455162,0.653724666608369,0.480404159873028,0.118587970813778,0.624434808765441
hsa05217,0.542857803160798,0.519121644709693,0.329411969629062,0.345547571391784,0.544809163254424,0.520905987465144,0.434310951946577,0.596065593364756,0.574340833514551,0.486109950770995
hsa05218,0.474583186720485,0.807297026150141,0.983480260720269,0.832136179763515,0.862789137981768,0.520905987465144,0.792992808122452,0.779305068729437,0.794002611066315,0.714266977044661
hsa05219,0.649576711465812,0.324544426627781,0.878066628863414,0.390994394168723,0.161322394333518,0.289329815748193,0.424967662621993,0.577419793461321,0.564349238056367,0.533205188784414
hsa05220,0.491412548455122,0.0307405426312722,0.239718512886106,0.600624198210427,0.282722080367833,0.520905987465144,0.0580463328814588,0.796110225242546,0.642965256348327,0.620180817387319
hsa05221,0.733237202936789,0.0879731441194603,0.354133602266504,0.390755647499357,0.343740755686138,0.483736845338163,0.193986236168013,0.697279560065911,0.201200073875662,0.0235732943193029
hsa05222,0.442070165336791,0.103766235210913,0.0111193488870014,0.32113392043814,0.363547016633793,0.667497228948985,0.137881221453139,0.562077143000637,0.730429957109905,0.427954810197729
hsa05223,0.36091018823201,0.814184180526261,0.79844899612733,0.253297869661213,0.851522382962715,0.180208857009389,0.786787396988848,0.664900004783637,0.493988056123154,0.0161593591855146
hsa05224,0.182302095195834,0.95999567633777,0.880073532415612,0.582269032628924,0.637702279627724,0.68217505372834,0.612803623077077,0.623138935999289,0.399627667789137,0.665616379383218
hsa05225,0.918011092027208,0.240237572100431,0.473315764081244,0.231726044952964,0.295929200576139,0.776722325359214,0.294456368213527,0.592156751560495,0.68351098685311,0.91818543292886
hsa05226,0.253865224945931,0.352454954475186,0.782539316457365,0.195399723204848,0.126128223672,0.520905987465144,0.20571453937102,0.836833076118947,0.830231107683174,0.567648270439184
hsa05230,0.640019481612117,0.878083512781906,0.361584084440672,0.461112173628251,0.106482338712386,0.520905987465144,0.429411927464859,0.480404159873028,0.721646883572837,0.631959933657467
hsa05231,0.323821414174875,0.940598500333325,0.797042815216098,0.24894015103077,0.256331682399219,0.520905987465144,0.803199092491847,0.416671185995924,0.456871869160871,0.827729020123721
hsa05235,0.715820891916964,0.114746435068878,0.0201361165851446,0.205509846200613,0.24447078423205,0.0490251264181435,0.289011969245077,0.319187196673385,0.385868770333634,0.246580139309307
hsa05310,0.817916818266527,0.791942473663965,0.335603774718542,0.988908084939332,0.729974888050978,0.705335812101914,0.0898951906634394,0.535641290778579,0.335150339315084,0.524792692394127
hsa05320,0.743475033538209,0.450935561957986,0.259244669412689,0.184435691858497,0.663337747169992,0.843684244997215,0.38502921446687,0.60482493301193,0.296978331920821,0.664710342391782
hsa05321,0.201507315627408,0.711835608221151,0.0534463173725882,0.994282383202411,0.745167156721683,0.00385977548017013,0.49593227218441,0.426529341725167,0.375820673541364,0.499007654112032
hsa05322,0.616542704891662,0.419739087257403,0.349966901141129,0.922605602895572,0.530261058793325,0.877214239001258,0.795894521475518,0.609668747831968,0.444567004528126,0.528753121701349
hsa05323,0.639399793353,0.287830518405395,0.0946664085619445,0.963994176779556,0.391632900080277,0.889759703274005,0.968497359028942,0.542144714125928,0.645421834719187,0.874249678763519
hsa05330,0.74187224907749,0.444742897950153,0.257631406471702,0.188438600560194,0.677320411684343,0.834196104551993,0.369535324174123,0.60482493301193,0.294375714180691,0.668328689790171
hsa05332,0.704201892870938,0.42548431492394,0.269307233967701,0.179181457069336,0.436239489343403,0.820300579373108,0.356782471024633,0.603854196831174,0.397446422672452,0.67462299651793
hsa05410,0.751410517109742,0.519121644709693,0.276354466805782,0.274221107683767,0.539260449298655,0.520905987465144,0.55809821002312,0.494973536411831,0.574340833514551,0.796958545274434
hsa05412,0.591022327080683,0.519121644709693,0.287729771482773,0.413850357808079,0.588018276967744,0.520905987465144,0.416992334639748,0.617863922180467,0.574340833514551,0.634301342981911
hsa05414,0.818790827676056,0.519121644709693,0.282787427202454,0.2374533022285,0.561136105846113,0.520905987465144,0.559886316666607,0.493968313913967,0.574340833514551,0.815398583728258
hsa05415,0.145561485212229,0.745541510944596,0.168425367356982,0.619707241989327,0.809072179320183,0.190059794416939,0.176441786288643,0.112495796905709,0.155866473085224,0.0429365659084209
hsa05416,0.73242024583523,0.813134670042085,0.421398260481984,0.689919923451109,0.959446823880731,0.119656203931839,0.325619009227523,0.741387916666741,0.140202780802962,0.75066534824418
hsa05417,0.610840250725017,0.999207837615889,0.97891409679111,0.676188910256322,0.999002554897493,0.936038122483506,0.976359680671997,0.768314973260816,0.920453590157365,0.143522517339458
hsa05418,0.236935856312443,0.990551453233357,0.718757415068481,0.733800680251363,0.207858385180063,0.574699173845979,0.212883321855564,0.337398472777153,0.993219758748904,0.442151930571738
