Celltype1 Celltype10 Celltype2 Celltype3 Celltype4 Celltype5 Celltype6 Celltype7 Celltype8 Celltype9
hsa04650 1.37841867524499 1.61350846259442 1.74995528261709 1.71339526754372 3.29093650645484 2.34422749699381 1.87950396149154 3.79335531258949 2.68181292881076 2.14875823412597
hsa04657 1.59353698310641 2.16101503946374 2.75017589626931 1.37365363919131 3.89778614352055 2.61351214611784 2.67270008240574 3.53511761036759 2.94310747894393 2.59614357978977
hsa04658 1.615753188195 1.9802807494087 2.62248805815114 1.2969541239309 4.0006227484129 2.53705290838254 2.79564891650244 3.7800477257967 2.52110742959809 2.45970113757658
hsa04659 1.66483788694465 2.02876444914968 2.68341893733304 1.34365840739652 4.00712897158792 2.59919839161506 2.92268694820393 3.80153564593029 3.00037231018233 2.69063129291104
hsa04660 1.51492345653287 1.95239946403704 2.63679745683757 1.43171458728109 1.97120006838358 2.564658167471 2.38953122424052 4.65249467578995 2.28673345301125 2.58214045342959
hsa04662 1.56182587130364 1.96027815572438 2.58559032911355 1.40686968391325 1.9576014583832 2.45516936579996 2.42355022822942 4.62549566872368 2.29250321343528 2.88503609914408
hsa04664 0.973725351342705 0.860474480518202 1.30970092276129 1.29274449094385 1.50896473011979 1.30958577309677 1.21950086645823 4.19812748294305 2.44791445607949 1.31448232852321
hsa04666 1.56708016244839 1.35347088207686 1.54441719627711 1.58268012134272 1.86802815516495 1.81658655793579 2.08345970180336 5.43781530155974 2.72794846994106 1.9422299004368
hsa04668 1.70844363035408 2.41022698249334 2.96449249673264 1.48980641554546 2.40402063705714 2.68661767010736 2.50511955440183 4.41153293399607 2.72994396534091 2.64803667946977
hsa04670 1.40014705713783 1.52417097081486 1.6402855143657 1.68961309539754 2.16584401719441 1.81484021065392 2.35981333570067 3.88235788026292 2.69870659187413 2.52451523246984
hsa04672 1.06430144780459 0.980929427121123 1.37814712743259 0.680846109450883 3.87875439738049 1.44704370477568 2.24900742465833 2.57258441353994 1.71659662410085 1.44269843631918
hsa04710 0.791534478351427 0.81024882884578 0.980805439893925 1.06945012831281 1.09990411775861 1.10809616802353 1.08515781599504 2.09317784563457 2.58424976798484 1.21870401075878
hsa04713 1.32810395059555 1.74376661464235 1.92548274328517 1.59598502181555 1.82680365594399 1.80550556202966 1.64905521294564 3.02614690595547 2.30422620439379 2.04674443278965
hsa04714 1.98350094582333 1.88442137800902 1.99397772652977 5.27048320301366 2.99197594957944 2.33689800110585 2.77490671045066 7.22444528353746 5.52593246202762 5.64313930647603
hsa04720 1.03423859825249 1.03447153227991 1.23538139075804 1.62139756368454 1.6311336350427 1.44059451132943 1.45617098301649 2.92716882623011 2.4755327460805 2.25451219104487
hsa04721 1.07350282232731 1.05719929323249 1.11711350535793 1.45381005543985 1.34102962655091 1.22990391544105 1.43157256619308 4.19619308378971 2.24333595774597 1.81992535898334
hsa04722 1.28737767397165 1.48096609033049 2.17675014577756 1.97226974582555 2.12736755228293 2.13972829245117 2.29731374863599 4.7774207842104 2.83004216073795 2.62168974184243
hsa04723 1.38899717767522 1.60466966350322 1.57330801067723 3.32289639438965 1.96668352261854 1.69550726595616 2.01114891241113 4.58100604394046 3.41178426976814 3.50232468342656
hsa04724 1.0992970627973 1.16169883965326 1.11313754127912 1.37843686337408 1.33642921374832 1.13641940951215 1.26144283094028 2.77133920375868 2.4570480829648 1.65745272832919
hsa04725 1.32897742412845 1.74599612890329 1.87402809951831 1.39548647431091 1.78533598123457 1.80077562093464 1.67803194023738 3.52378144953031 1.89228167917177 2.20510945147362
hsa04726 1.11835625012005 1.45950419924403 1.80064773090474 1.92577480773498 1.63982930489814 1.73252151822523 1.60332488372223 2.94821560203023 2.3486736554105 2.33282942831912
hsa04727 1.08659751159535 1.12689921979073 1.02375623970035 1.37846097633992 1.23599848035785 1.06352877580603 1.20238034417477 2.41155093441443 3.83643223103107 1.49447607499647
hsa04728 1.36907689522595 1.77651692862918 1.95194063513252 1.81550277182189 1.87610268856553 1.84116563760865 1.76739972672559 4.24111015093849 2.63187057755058 2.47745025683441
hsa04730 0.833334447420938 0.95420010074678 1.11969193987012 1.10045562776577 1.13325174671554 0.956068494224904 1.00378036894562 2.47206028714005 1.69707951212319 1.4237573483664
hsa04744 0.932930186836361 0.870405287991137 1.10229053105351 1.45197248074164 1.48990430910416 1.34539394766892 1.23597900378092 2.2802165606791 1.92306875399294 1.76791262944567
hsa04750 0.979333834461436 1.03177166302884 1.23270912053653 1.83652754564338 1.47863473226507 1.39543010533951 1.33615800453134 3.22928851516786 2.95801519884576 1.81741805469622
hsa04810 1.58863094034384 1.69037657359897 1.83706401166934 2.06757143865349 2.48481054057341 2.43176161655445 2.82779026697264 5.58011290866958 4.13617202586577 2.81342393171935
hsa04910 1.34134445947375 1.38360148124212 1.30412080637137 2.01482486813859 1.75102395069247 1.46744493302723 1.77054613143352 4.73930460421427 3.0600864618368 2.50609690533423
hsa04911 0.863855179989318 0.877739363517465 1.07582702103016 1.36580564598057 1.19434257687952 1.09509306740703 0.993420640143627 1.85493814036869 3.11192261795162 1.88678701954885
hsa04912 1.20029626572724 1.49408351501484 1.97360545601948 1.71260602048295 1.91104109504897 1.96914385856458 2.1154052338893 3.43613098830462 2.4734306132355 2.61229824054621
hsa04913 0.848085988636668 0.996449648666677 0.905540896460974 1.09117927001769 1.01053224135952 0.898960524005606 0.861091515277692 2.04710247424892 1.70526501522564 1.35419238667399
hsa04914 0.94426050463743 1.07976111776369 1.3010546365137 1.27915911026042 1.46445545642332 1.41101493284217 1.70440064086115 3.89596492556257 2.73703886663462 1.98962876939069
hsa04915 1.58595079043149 2.01022409823951 2.55036372507612 1.90186424532954 2.13665756059388 2.35569554893452 2.58360182625819 4.72069902383941 2.98495300686167 3.6464549279227
hsa04916 1.022001052467 1.11304551413872 1.27087932024419 1.54094900001656 1.50590453335345 1.38279480892089 1.3843184644769 2.58227962111484 2.24663377333281 2.47415394882087
hsa04917 1.34745117459005 1.83213462251512 1.84933605283816 1.40866499123399 1.71280562507486 1.80475410111205 1.49800360698537 3.51273389785092 2.33966005844192 1.99064676841031
hsa04918 1.44976609153405 1.52994381837995 1.36348323357417 2.81866731536907 2.17375662386492 1.74678148103668 1.7162520217056 2.80859119432572 3.14410976848343 3.28152562363061
hsa04919 1.19707180259232 1.18586448676176 1.38437469103605 1.44078324078039 1.61782051593189 1.55744192039475 1.95190319161 3.61602905686237 3.21030988771837 2.26299057816301
hsa04920 1.06481685756489 1.2044623687333 1.67052597513091 1.73110032287776 1.29950176753298 1.51607869774847 1.26076708025629 2.89848929259742 3.96684871957781 1.03367522476907
hsa04921 1.59634697110362 2.05693236666317 2.44600894266933 1.86761446371125 2.03811368342754 2.30420269382389 2.50802199764077 4.55591877509417 3.13402523655439 3.37802783931299
hsa04922 1.08156346113778 1.07904533501225 1.24163101028299 2.0303556384437 1.66108166544862 1.40627317778036 1.51508606433457 2.94022229264609 3.30555344260822 2.21910564592867
hsa04923 0.981885357853918 1.02340779085934 0.959692048759667 1.25693949929622 1.08246935926089 0.937694028868845 0.906847551041569 2.0617366848984 1.86395342210664 1.45235963572072
hsa04924 1.07307220455445 1.20777183516001 1.18870878024649 1.69229728855182 1.64468331303915 1.35819723077127 1.30545480284377 3.06623602905014 3.08984052292534 1.85961686474818
hsa04925 1.08842506414002 1.12828324423453 1.31760785990437 1.77534747622152 1.54817893952662 1.38822854464824 1.49176451141139 2.5599671805354 2.87482612083539 2.20319375902885
hsa04926 1.5728549791277 1.99973470173667 2.59338537432543 1.52091289606598 1.8991053915974 2.44528017047727 2.39203721930016 4.42209950445246 2.33367776547274 2.82848023865674
hsa04927 0.824375531019741 1.0148246683699 0.938177121035818 1.54915575508771 1.15011898734476 0.935247828888887 0.985470433531236 1.67984484020485 2.49046230004986 1.89112632242765
hsa04928 1.47881297872278 1.95252638173169 2.00280731033394 1.64657107745897 1.95729922544161 1.93926232523218 1.91376203248045 3.61804021967531 2.82737920117315 2.71966658605967
hsa04929 0.610828476389744 0.710134394208058 1.0412049371913 1.00320851182333 1.01179930838133 0.925520976412176 0.913308268911317 2.81667382484087 1.34002894769409 1.30616082528976
hsa04930 0.828401180020426 1.04537825635608 1.06979275593891 1.33487391851887 1.13780975158661 0.97041890220523 0.822302177775634 2.07056265708017 1.08206656959459 1.25379445002485
hsa04931 1.12705594450642 1.24047174436361 1.69333908347483 2.01205828162505 1.60975045594654 1.55401385540938 1.44267874091545 3.98569139405069 3.70048979637379 1.37834551140642
hsa04932 1.76568787607203 2.22629774841906 2.64649694655031 5.25301174780436 2.81127116374963 2.49124309302658 2.87138512200435 7.43358023068286 4.78904750097043 5.51477511414245
hsa04933 1.29417920934384 1.57429663025976 1.95491743703462 1.68964539275494 1.88884302964052 2.00064788057038 2.04572231679407 3.10587180542727 2.98773774316786 2.29289755454283
hsa04934 0.894243886607226 1.10685242682099 1.15345485283217 1.58130072853663 1.33845998273774 1.11112747690008 1.2338349075565 2.50803120647993 2.62953776194317 2.45051586012287
hsa04935 1.50314485743981 2.18964501194133 2.2408937446206 1.5015377380607 1.84084357708962 2.15341300665579 2.00144916077414 3.93090814697787 2.62607003060823 2.47934943960166
hsa04940 1.39225201905514 1.48855680780477 1.33116915298564 1.53214397922071 4.0304949354165 1.87690631041503 2.11761435827804 3.29224374895 2.57498006178941 1.88999592134428
hsa04950 0.99755641857062 1.23366825393868 0.267617445051868 1.24782578197066 0.859147017585689 0.274316191309288 0.964207684559045 0.610580664949357 1.25887193293929 0.759295807928056
hsa04961 1.08700192860352 1.07210877073465 1.07467204020764 1.29004624655672 1.29555031219543 1.03310277275332 1.28885962852267 2.94101630916932 2.39591649366988 1.52448194183851
hsa04962 1.11833907019329 1.1702514044656 1.16345491008282 1.39984471234835 1.41559653295931 1.27402904490538 1.20717870282137 2.40889566530745 2.36435654682119 2.19179656291407
hsa04964 0.544554578542567 1.0359015183735 0.59596847265946 1.5210561742542 0.905796389819817 0.755571722397567 0.665303113211029 1.48048909241845 3.09453273989794 0.860613333488604
hsa04966 0.818791216547752 0.782393638128741 1.06237747022524 1.34487584796977 1.24334997342679 1.14260264480743 1.25380114568701 2.95913006910238 3.52590021731643 1.38920762440527
hsa04970 0.964822385306906 1.1181750245145 1.18643463963665 1.66745463682065 2.77559479455993 1.38425756749554 1.483195270822 2.82625949849104 2.37798455470636 2.22525745468263
hsa04971 1.19559148652164 1.17134787036815 1.37905320881036 1.73138655479614 1.75439306231527 1.53740622709217 1.89414615869174 3.14133471001963 3.27460165958184 2.30565917091623
hsa04972 0.981400068626963 1.12218739542301 1.05636195690595 1.70472598587971 1.48470261603704 1.14764374675555 1.14583438961276 2.30287185509724 3.21022789143419 1.69814766580257
hsa04973 0.574393532733126 0.58781481596932 0.877419896042449 1.3303045306418 0.911274732642338 0.897815064989918 0.857159083242788 2.46922115917961 1.59961200018295 0.828824178343669
hsa04974 1.03995480265354 0.874875840480554 0.810205060692143 1.4381009154632 1.02883188721224 0.838227315901058 0.547757701732012 1.68531313405865 2.23333862651481 1.18832091309188
hsa04975 1.43350989769896 1.27855201318543 1.21820542292456 2.81278399822869 1.88599666195918 1.38449169068388 1.29095517469658 2.74624785693565 3.62565005980734 1.43265814951004
hsa04976 0.812048436654862 1.10804325467069 0.919588713400326 2.90902613795747 1.25085101293365 0.936487465928653 1.02787956638163 2.821377063838 3.72660251802688 1.35379704241619
hsa04977 1.01170414861565 1.12117934806384 1.2193959007895 2.3709346547494 1.65100330936182 1.38069035119428 1.26865321055556 1.49296277278716 3.11126607258877 1.3732630329038
hsa04978 1.60537239340985 1.40216192211468 2.14765294688125 4.32262672532357 2.97589088780303 2.2195424529342 3.01299233251869 4.3935360133627 4.86928074415525 2.00764544122756
hsa04979 1.5253317875842 1.70586356897141 1.65103825395336 4.65416014134842 3.19883104315538 1.88854781903682 2.25192607886862 3.58969366922596 4.4704349605421 2.42467781985128
hsa05012 2.1125879984729 2.30214021429362 2.38372608618198 5.9683766765464 3.37755933915914 2.76037298189797 3.19027286394168 8.20113732780774 7.2252854904893 6.33438973699751
hsa05017 1.12339962270557 1.25410992734923 1.45130658806054 2.33271942590798 1.88922730963155 1.50600836055161 1.88188471626386 3.6640630028684 3.02837084737615 2.69220051460757
hsa05020 1.88363858282747 2.23770153492447 2.21165159395483 5.62506217707308 4.06561299716803 2.6293094545712 3.05064669991777 8.40494241842644 5.80071118080876 6.06846153200189
hsa05030 1.15056379322325 1.45650456737078 2.06041192501993 1.2937738608043 1.78609321171034 2.0604609602856 2.27040329214605 1.80946269732486 1.69331695378302 2.40086016677389
hsa05031 1.55642656386523 2.02519076989709 2.49856570188406 1.66118898645132 1.95874631320602 2.36989171550655 2.5823109582293 3.22200861212758 2.44482987608698 2.83753139311011
hsa05032 1.0334676001448 1.14074123948359 0.980340841349484 1.19895059222237 1.19101035716298 0.989914347251214 1.28673611493592 2.25909557677985 1.83129918333328 1.51317674613528
hsa05034 1.09580227588786 1.33734826108852 1.40999544160299 1.7485261013489 1.69031580533154 1.45723572234056 1.95054158419629 3.77392883578382 2.30543107373921 2.4817771013568
hsa05100 1.30024412277761 1.37424738566924 1.50205346224508 1.70993658677179 1.93087205096858 1.84894693129501 2.34461266542196 4.55498006431618 2.80903455393695 2.4030863703975
hsa05110 1.20956492806397 1.20745288826807 1.41293987332651 1.67866375681372 1.73884806011536 1.59295551602994 1.92578187155078 3.41049215833351 2.65728236423616 2.82998778977854
hsa05120 1.16410403917778 1.42411705096418 2.34700343481728 1.55366031064507 2.38323956860146 2.12371524607518 2.08339360630529 3.89483888327223 2.01501329773534 2.12499745689996
hsa05130 1.79117195349301 2.11059226988624 2.70497753594296 2.3055937975165 2.40159369205828 2.54851147682657 3.02727066759785 5.02508157216193 4.18268003714217 3.37569501889482
hsa05131 1.67434351988535 1.87699050365109 2.60796492242469 2.9315053631343 3.04045579260666 2.74179397699888 3.26269273979623 6.41683151189805 6.99920889761986 3.45798589121381
hsa05132 1.93100983230475 2.27779864394276 2.79910624124322 2.91646025456145 2.79266500661066 2.66984953093599 3.24928696531985 6.90392697458651 4.74060446239013 3.75318671226124
hsa05133 1.51325721713787 1.97817050572441 2.44531538852874 2.85017454718709 3.69294783844316 2.30866308040324 2.54173099258428 4.3232963930405 4.21403126151461 3.12761579243833
hsa05134 1.21585382697777 1.27560373743187 1.80455867878079 1.77252992229261 1.88572715492545 1.59989903169865 1.68836948278238 3.51069149653414 3.26002764863474 2.32933447723338
hsa05135 1.57923503646322 2.10061247685368 2.6332193272252 1.80167550287749 2.21196031781556 2.56005477263245 2.72000189199679 5.63328106670091 3.076684636496 2.7348195993576
hsa05140 1.53006613938383 1.98561874526541 2.60794139401647 1.68559693183654 3.9955133225031 2.51547301362563 2.99884056461184 3.82638596988845 3.05125318039794 2.60230300955023
hsa05142 1.55363579100333 1.97850439039357 3.04888724542507 2.15496657696892 3.78009032691719 2.49771519824719 2.44263649433266 4.2587245723322 3.15982980265804 2.41756012330837
hsa05143 1.02309797513196 1.34501907476252 1.41765450126665 2.59102286760676 2.25231089205315 1.6347990962892 1.61801222172001 2.50831837341281 12.1157164829935 1.50958521333265
hsa05144 1.23939516717794 1.15881173933627 1.42356725871475 1.21175230272699 2.30063863470765 1.95006486648173 1.56690314835216 2.52422042727834 12.4705023987543 2.09616902311215
hsa05145 1.18971772963853 1.372538638868 1.80224964972436 1.24760034155163 3.9622225163627 1.64085894536778 2.45790476079352 4.09692014649808 2.63365582276026 1.58727197089225
hsa05146 1.30241590462963 1.47936359229173 1.12740851431593 2.24410632249139 1.77408967904184 1.23440884114277 1.26080573089358 2.92595276343045 2.95382475271981 2.16849726174274
hsa05150 1.14977818384778 1.44498797682971 1.13531221614262 3.05057205546255 5.06661247643063 1.4038360614768 2.17881554681873 4.46615918976218 4.41400035966151 2.52078013575668
hsa05152 1.93740082415642 1.84425150683028 1.54954608851677 2.0936135254896 4.67768430478641 1.58436084654199 2.48589179158838 5.76988371953969 3.17311969400364 2.96525175022175
hsa05160 1.26817740331935 1.37952188289771 1.79962108912712 1.34594876651246 1.52787737039874 1.64546455851194 1.84689660022811 3.95403981106356 2.41766906087487 2.40658627642221
hsa05161 1.55597312652174 2.07814733501739 2.62107967561064 1.64377528537187 1.99849254192749 2.47996149061156 2.52128173568695 4.41535979388382 2.82821448568908 2.86455705253763
hsa05162 1.58930696903016 1.98248205199678 2.71063912349564 1.30783802185468 1.8959244661545 2.50972843230658 2.49518157690605 4.60802867289261 3.07453768695929 3.34043409795272
hsa05163 1.71865572987898 1.83659880032124 2.760758929307 2.44695642588241 3.3401764248223 2.72569381637003 2.62806119850892 5.49664687416291 3.58673911656449 3.33915554734365
hsa05164 1.4231417737002 1.49880934748548 2.16286441726749 1.52396341477851 4.24598274586524 2.02914364607783 2.8722236848332 4.04335391491973 3.04255657487616 2.9539919721897
hsa05166 1.86991681000135 2.46944136480249 2.90087340550544 2.12834765858571 4.16034722889971 2.90706709045804 3.26495894683269 6.13488488629093 4.61331992939417 4.48358372775958
hsa05167 1.87889173600114 2.38455668510205 2.93222700151062 2.71152916359992 2.7123329688237 2.83750984550428 2.89804206355539 5.95208773552666 6.22594199975814 4.34529809920615
hsa05169 1.63734070270057 1.90487470864844 2.34819286213295 2.4533000811187 4.04099530756136 2.59024055070229 3.03165723470225 5.80921477411374 3.79835643829003 3.5155735990296
hsa05170 1.81552169985857 2.14373035690631 2.90577186041847 2.31730243024569 2.70935869862503 2.76035358515381 2.84340306979172 5.99538837441496 3.906865294665 3.71913020509991
hsa05171 7.019196782619 6.05244248153045 5.56282780424285 9.49833868048048 7.95338027178923 6.85112490695561 5.76708051544849 12.7583862436528 14.385222191913 11.7263611636633
hsa05202 1.73538629947807 1.54360531308115 1.57638418703533 1.72259918678761 2.29114860337701 1.58080333016988 2.26271963416196 4.99273104410315 3.27076390788884 2.46924564181019
hsa05203 1.53661655887954 1.72910694805695 2.26278192621145 2.07628012639397 2.2039592765583 2.38368006010952 2.65886397159976 5.34327158066723 3.48614048542102 3.76378468474272
hsa05204 1.00328894225353 1.00865243625459 1.19801732855069 3.95681165624479 1.87390724115705 1.20362254691221 1.54149719301015 3.72164389303683 4.19656090045596 1.90777819507626
hsa05205 1.70307611200699 1.81589893397601 1.69697645535448 2.04756229866239 1.88336881317054 1.69821679377681 2.3794520536973 5.36495797190736 3.67388411883015 2.43663626018167
hsa05207 1.57663853565919 2.06490325331896 2.48902710443593 3.25477377645296 2.03228878790685 2.37085984561999 2.53682204699926 5.00983005629891 3.5097029055482 2.98040191309425
hsa05208 1.7964390663891 2.19999933065492 2.80693108165953 6.01587922687814 3.05082029093272 2.75278010397108 3.18000988636306 8.56409758694933 5.42464878457245 5.67287452535094
hsa05210 1.5769968219669 1.98935500055943 2.45687916063308 1.5472188669493 1.91775124147514 2.31919064342774 2.43140780276984 4.24337827520117 2.17252806571111 2.86688194654045
hsa05211 1.20053104266558 1.41319474041372 1.9569535561072 1.4645246578233 1.78422326962144 1.97755041644536 2.01706293889471 3.39524576625892 3.10191845775784 2.30125733880233
hsa05212 1.17053806667269 1.13072252868876 1.27625652849862 1.68388455064129 1.53688349604542 1.28118416881032 1.44076171414798 3.65227155926524 2.57343295221972 2.12797764481427
hsa05213 0.848517684210646 0.930921617627541 1.17599463094678 1.37165399285888 1.0587712969112 1.10076547460952 1.30710502532362 3.47056316256875 2.57907820731761 2.11833683111724
hsa05214 1.00212403409376 0.94358038013167 1.38039690846119 1.72151157124035 1.5663367606753 1.44743743936735 1.53566903915088 3.92570952245307 2.18490454647396 2.54101075400782
hsa05215 1.13840092876593 1.1574029229035 1.73799978390759 1.27765246622573 1.59360825450671 1.69654389239721 1.86605304271077 4.02578040093476 2.68194749225335 2.59041363815622
hsa05216 0.836039539773991 0.959289478288381 1.17217163758411 1.30629675225928 1.25424860127331 1.10951200136487 1.34699685070153 2.87480274687203 3.11035241369121 1.80600483745711
hsa05217 0.797792729752211 0.831924409221976 1.03869838713211 1.17874650913879 0.996256963585771 1.02394324231524 1.18070133552123 1.43470729662349 1.69201820877135 1.79107220068721
hsa05218 0.796828435393914 0.749044450998329 1.16418843174269 1.36915743886475 1.05849649294874 1.09365681481238 1.24024535167854 3.13537982882246 1.80345561126754 2.10920279978365
hsa05219 0.624096950175737 0.862803280797184 1.05590327837123 0.998564140463325 1.60395946237828 0.861503669055381 1.01248313198506 1.45757055435347 1.51860643466171 1.71535366710462
hsa05220 1.05971346085553 1.05468484246219 1.73333446565614 1.37090029266582 1.33461313791552 1.57642116715458 1.6038705814878 4.12552447980231 2.63684204389435 2.46587116714973
hsa05221 1.13571737394995 1.05366343423757 1.12715873906634 1.39058320963793 1.59513364976917 1.09366940271832 1.20461022154885 3.39500097602696 2.90348245970653 2.1684206503669
hsa05222 0.94979079727873 1.06478205073923 1.73634064963674 1.53651218441714 1.31371397165619 1.53611875892651 1.90309170161516 3.11054074817548 2.62219214149357 2.18255803974154
hsa05223 0.735102046604722 0.86426820533424 1.36010951500358 1.37186361635036 1.13525949555201 1.18179460426431 1.31966122285411 3.47131959284724 2.57611650487238 2.11210222188782
hsa05224 1.54556667495654 2.05478028579529 2.38829662992471 1.38198617368837 1.81972479556184 2.29179075161949 2.31446299288964 3.71186759747694 2.05954299236581 3.02506645615492
hsa05225 1.33394899549327 1.39428695940614 1.56820670560183 2.70143251711771 1.87339862667723 1.59738290491436 2.16975637964453 5.09694034602465 3.21081563960621 2.97520881737064
hsa05226 1.11574058682843 1.07016259717031 1.28162871395117 1.37415050627139 1.15604191586398 1.1378876281812 1.42589459373561 3.41751716739388 1.8426304534123 2.12098356617457
hsa05230 0.900548555758216 0.937010180915081 1.08118972329823 1.59583889906398 1.16937177007957 1.28156698610604 1.16919515226995 3.13903907154707 3.28052870918949 1.83991811841368
hsa05231 1.55053380824139 2.01724597388206 2.39187250723113 1.556250508489 1.85224359779182 2.28971132943431 2.35975493046803 4.37106106250184 2.67585618399535 2.58624634079773
hsa05235 1.51605451753834 1.94963571800963 2.63192200696329 1.39151665576025 1.92814575286018 2.50466005220718 2.34900842271812 3.7381324206243 2.53409068708579 2.53262915903467
hsa05310 1.0607897331565 0.92361004519511 0.977710931537696 0.65534551795638 3.87353970324123 1.29491106988654 1.99164786755733 2.54145901901481 1.72498820365817 0.818608607624729
hsa05320 1.39217524119932 1.47533387987939 1.31578969342855 1.52030785267602 4.02963282148945 1.86011100418027 2.11774494278181 3.12156673105061 2.5499820719014 1.8806888034313
hsa05321 1.28855404794036 1.41020179252806 1.93429800061288 1.10322311241296 3.94719743207964 1.97425706932511 2.56166835705724 2.90964688441632 1.80634362824296 2.18497884847038
hsa05322 1.25253091507865 1.41373255473792 1.04177537482321 2.84821406940025 5.02455864368886 1.32193427860475 2.12084699218894 3.87779281855678 4.13069113554735 2.71431769326443
hsa05323 1.56592865260615 2.06120633564813 2.80954041754244 1.28207830160191 4.142714643974 2.35641278734963 2.80179645075172 4.01007884952699 2.12758011494365 2.37254776630154
hsa05330 1.39218017037676 1.47535815785696 1.32602151253177 1.53225736754155 4.03201700284078 1.87675784798454 2.11774494278176 3.12156982965473 2.54998207705757 1.88069693253237
hsa05332 1.39101815176817 1.47520480617692 1.413225877985 1.57062503407626 4.14597546179693 2.03197851154904 2.11758184726384 3.12432055619298 2.55179918652424 1.88023905473776
hsa05340 0.978512467394202 0.671730919526326 1.08500298962634 0.606043909403428 1.19809893083204 1.61521670984331 1.76582093883961 2.2199305664472 1.33174673098868 1.9696259680021
hsa05410 1.16264798349443 1.17947469354764 1.35598665009575 1.58420269047983 1.62832685019716 1.52085715343765 1.81540294730179 2.60680038124297 2.45636625345596 2.18373086640886
hsa05412 1.14733301861895 1.21705728144954 1.3100626771239 1.41722531598321 1.59177122437116 1.50881279059848 1.80057541031238 1.93091089298046 2.23624411683761 2.19696442062789
hsa05414 1.14283490971893 1.17354167695516 1.36061502348496 1.62182394280421 1.61925238758437 1.52880962067494 1.80871219925223 2.64498202685719 2.49412291606899 2.23240106019064
hsa05415 1.90274011849755 1.9889103150868 1.97274551637381 5.21338726684006 3.11773403797432 2.36813229266924 2.75041957953263 7.73242374450006 5.09131339036912 5.56560632269914
hsa05416 1.43957234176969 1.67444204505609 1.56092820585147 1.73085359694099 4.04164281212601 2.07974227529424 2.50617159003845 3.49515649755471 2.79406658647088 2.45894736632496
hsa05417 1.70520007448348 2.17748510362714 3.16032696563785 3.14985854465976 3.09795774321602 2.61537858682028 2.9911218713936 6.6197018989058 4.87120241082293 3.61414448313474
hsa05418 1.84009569712039 2.44156740572037 2.94351578212991 3.05520526026211 2.46004295886355 2.67767263935618 3.01777654082456 6.01852275895233 3.60179510749196 3.2024321637964
