,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
RP11-394I13.1,0.0431540632168527,6.67431575052277e-06,0.874411279323854,0.133533035220709,0.0377343996254706
OLA1,0.0173174254797764,0.00117653586529227,0,1,0
CIR1,-0.0121651960323203,0.0220391290822383,0,1,0
SCRN3,0.0312228213909449,0.280750010635139,0,1,0
GPR155,-0.0292221642020543,0.235266884789378,0,1,0
AC010894.3,-0.0371691674379133,0.464365937855171,0,1,0
WIPF1,0.092012331458958,1.57722941298476e-05,0.500923160438264,0.31555628865586,0.0460911078737144
CHRNA1,-0.00467546042411265,0.677894226233146,0,1,0
CHN1,0.0264507390771603,0.385942848856793,0,1,0
ATF2,-0.0350097263690638,0.938702938072805,0,1,0
ATP5G3,-0.0653468465799765,0.75161416853569,0,1,0
KIAA1715,0.00189203162670401,0.68971543697257,0,1,0
HOXD8,0,0.592509082185246,0,1,0
MTX2,-0.0365249511052125,0.45321671627256,0,1,0
LINC01116,0.0145773930589462,0.166051473808064,0,1,0
LINC01117,0,1,0,1,0
HNRNPA3,0.0450338580519994,0.0104209685570455,0,1,0
NFE2L2,0.033002257446055,0.595532731275306,0,1,0
AC079305.10,0.0584020025128685,0.130944591670485,0,1,0
AGPS,-0.0181811687904421,0.305902639177788,0,1,0
TTC30B,0.0347077292443232,0.127282462094845,0,1,0
TTC30A,-0.0434998398714477,0.778190971463357,0,1,0
PDE11A,-0.0164194203371318,0.755702711109367,0,1,0
AC012499.1,0,1,0,1,0
RBM45,0.00777053367027334,0.814866820859474,0,1,0
OSBPL6,-0.0177472412372166,0.130944591670485,0,1,0
AC009948.5,-0.00943631650519141,0.014884694900237,0,1,0
PRKRA,0.00178554503140572,0.120297430083843,0,1,0
DFNB59,-0.0125760397488997,0.655572442997007,0,1,0
FKBP7,-0.0178866263274256,0.706998263669346,0,1,0
PLEKHA3,0.00218705032695693,0.829058691157235,0,1,0
TTN-AS1,0.0261755597957541,0.000618758350775813,0,1,0
TTN,-0.009933327207759,0.778190971463357,0,1,0
RP11-65L3.4,0.00130314573673949,0.655572442997007,0,1,0
RP11-65L3.2,0,0.677894226233146,0,1,0
RP11-171I2.5,-0.000301127450059436,0.592509082185246,0,1,0
RP11-171I2.2,0,1,0,1,0
RP11-171I2.4,0,0.655572442997007,0,1,0
CCDC141,-0.00864531655202904,0.697098384801838,0,1,0
SESTD1,0.00616593774159767,0.417920983225348,0,1,0
ZNF385B,-0.0536310387285094,0.856093411441797,0,1,0
CWC22,0.0766958092535253,8.81664925512372e-09,3.75351446387492,0.00017639470164726,0.2878788293517
UBE2E3,0.0163219584052204,0.0881929375151058,0,1,0
AC104820.2,-0.017921152972694,0.788273140918521,0,1,0
ITGA4,0.0166718671826143,0.0235084045535037,0,1,0
CERKL,0,1,0,1,0
NEUROD1,0,1,0,1,0
RP11-366L5.1,0,0.592509082185246,0,1,0
SSFA2,-0.0269577421251287,0.935337910826286,0,1,0
PPP1R1C,-0.0499328397596633,0.837135796281841,0,1,0
PDE1A,0,0.592509082185246,0,1,0
DNAJC10,-0.0213918602669443,0.671051674086741,0,1,0
FRZB,-0.00631410792394903,0.628487927675927,0,1,0
NCKAP1,-0.0608979850442252,0.965547555910803,0,1,0
DUSP19,0.00736757132489574,0.697098384801838,0,1,0
NUP35,0.0141546463248596,0.70026273328579,0,1,0
RP11-438L19.1,0,1,0,1,0
ZNF804A,0,1.78725978527602e-05,0.446630344347757,0.357577065240174,0
FSIP2,-0.0122134977287317,0.628487927675927,0,1,0
FSIP2-AS1,0,0.592509082185246,0,1,0
LINC01473,0.00517739121984841,0.797701696539028,0,1,0
RP11-410E4.1,0,0.592509082185246,0,1,0
ZC3H15,0.0326587446833354,0.406395834310443,0,1,0
ITGAV,0.0168438317540447,0.000930893079948167,0,1,0
FAM171B,-0.0148883346279411,0.755702711109367,0,1,0
AC007319.1,-0.0185357366886941,0.778190971463357,0,1,0
CALCRL,0.00426621050625774,0.711869767237659,0,1,0
TFPI,-0.0880611316592915,0.9999626490841,0,1,0
GULP1,-0.00939151032401966,0.806546778894143,0,1,0
COL3A1,-0.000709164474292322,0.822711175768465,0,1,0
COL5A2,0,0.697098384801838,0,1,0
WDR75,0.00652741750263947,0.0742363285421101,0,1,0
SLC40A1,0.0840664479635854,0.0157771358466584,0,1,0
ASNSD1,0.0178430566936465,0.60102336982197,0,1,0
ANKAR,-0.0121368665690366,0.236657988780333,0,1,0
OSGEPL1,0.00620096822168407,0.806546778894143,0,1,0
OSGEPL1-AS1,-0.00720458344059533,0.130944591670485,0,1,0
RP11-455J20.3,0.00193126702753764,0.677894226233146,0,1,0
ORMDL1,0.0638343534035287,0.00299786374084863,0,1,0
PMS1,0.0480090520467649,0.0889685222448326,0,1,0
C2orf88,-0.0316435736977977,0.872050952681327,0,1,0
MSTN,0.00267601460323502,0.628487927675927,0,1,0
HIBCH,-0.0750904907622389,0.921786470819361,0,1,0
INPP1,-0.0176648049457952,0.952211907734838,0,1,0
MFSD6,-0.0167741130316589,0.0909321693366687,0,1,0
RP11-647K16.1,-0.0158991688260453,0.628487927675927,0,1,0
NEMP2,-0.0234003537797098,0.806546778894143,0,1,0
AC093388.3,-0.00984573220063559,0.0017787016398744,0,1,0
NAB1,-0.0307048405843431,0.875026584561464,0,1,0
GLS,0.0270913294115318,0.0162438363923019,0,1,0
STAT1,0.0255724883013167,0.317245853914328,0,1,0
STAT4,0.103938603323002,0.641203108855255,0,1,0
MYO1B,-0.138612458110444,0.99975496954716,0,1,0
NABP1,0.0510615075558538,4.03007371084333e-06,1.09350503831617,0.0806296847328426,0.0558360157763452
SDPR,-0.0440449037575335,0.971965767404573,0,1,0
AC098617.1,0,1,0,1,0
SLC39A10,-0.0357240453616314,0.348361020194615,0,1,0
DNAH7,0,0.592509082185246,0,1,0
STK17B,0.103186667832834,0.000319524967888209,0,1,0
RP11-347P5.1,0.0996445419453689,5.98479881410885e-05,0,1,0
HECW2,-0.0255814866877053,0.720404049903279,0,1,0
AC020571.3,0,0.628487927675927,0,1,0
RP11-369J9.1,0,1,0,1,0
CCDC150,0.046034348815272,1.86013385271905e-05,0.429273831275118,0.372156979913501,0.019761341286187
GTF3C3,-0.0102371989386263,0.135881313754422,0,1,0
PGAP1,-0.00632360891573523,0.331213851256757,0,1,0
ANKRD44,0.0276560644938409,0.292717764322721,0,1,0
AC013264.2,-0.00769039949272548,0.677894226233146,0,1,0
AC010746.3,0,1,0,1,0
SF3B1,0.0379279845812402,0.591821573323555,0,1,0
COQ10B,0.00112503540330711,0.0293014285678036,0,1,0
HSPD1,-0.0426145261945748,0.831473798255602,0,1,0
HSPE1,-0.140439986114189,0.999893069127305,0,1,0
MOB4,-0.0196305985932306,0.269614874685038,0,1,0
RFTN2,0.0306997860229619,0.402327166882255,0,1,0
MARS2,-0.0460830162359315,0.822711175768465,0,1,0
PLCL1,-0.0157954195416083,0.164347389994865,0,1,0
SATB2,-0.021370223279836,0.778190971463357,0,1,0
FTCDNL1,-0.0176825858150813,0.797701696539028,0,1,0
C2orf69,0.00598781082460761,0.0794954188333637,0,1,0
TYW5,0.0046982104329008,0.484325341845704,0,1,0
C2orf47,-0.0426577371027505,0.773214382762247,0,1,0
SPATS2L,-0.119419488680397,0.959725412642243,0,1,0
KCTD18,0.00744615258838875,0.282562086399428,0,1,0
SGOL2,-0.0441828921722478,0.0649577687762681,0,1,0
AOX1,-0.150547914844171,0.999997388737908,0,1,0
BZW1,-0.0876067174151163,0.997152091984199,0,1,0
CLK1,0.0148500378342348,0.0170069298107798,0,1,0
PPIL3,0.0895204274743335,0.122567377592837,0,1,0
NIF3L1,-0.0343557242232526,0.703077727312389,0,1,0
ORC2,-0.00604449621884176,0.930624831203405,0,1,0
AC005037.3,0,0.592509082185246,0,1,0
FAM126B,-0.035900173133996,0.729514592111135,0,1,0
NDUFB3,-0.0385506816461622,0.790624603381877,0,1,0
CFLAR,-0.0347358308961318,0.84850770191064,0,1,0
CFLAR-AS1,0.0417010289452708,6.67431575052277e-06,0.874411279323854,0.133533035220709,0.0364638500691553
CASP10,-0.0217051501086998,0.021764248207151,0,1,0
CASP8,0.00989875076322362,0.410511117159309,0,1,0
ALS2CR12,-2.00532776282449e-06,0.628487927675927,0,1,0
TRAK2,-0.0398051911704309,0.670279221489266,0,1,0
STRADB,-0.035062334418442,0.987040588645051,0,1,0
TMEM237,0.000359900516110648,0.269886468867112,0,1,0
MPP4,0,1,0,1,0
ALS2,0.0211403233479993,0.753878938405816,0,1,0
FZD7,0,0.0017787016398744,0,1,0
KIAA2012,-0.00858278964632449,0.697098384801838,0,1,0
AC079354.3,0,1,0,1,0
AC079354.5,-0.0113270615087675,0.628487927675927,0,1,0
SUMO1,0.0413778154118449,0.384717438437165,0,1,0
NOP58,-0.0638838990740606,0.426723134710164,0,1,0
RP11-686O6.2,-0.0102738589690795,0.697098384801838,0,1,0
BMPR2,0.0200610815486894,0.672643439989618,0,1,0
FAM117B,0.0153394754341526,0.217207826181707,0,1,0
ICA1L,-0.0157255744310589,0.266222052575884,0,1,0
WDR12,-0.0251843194982677,0.299883799932999,0,1,0
CARF,-0.00023679099132434,0.672599850839264,0,1,0
NBEAL1,0.0805265510698999,0.0107476322863388,0,1,0
CYP20A1,-0.0151618174553484,0.643390200384004,0,1,0
ABI2,-0.0377033125764457,0.633348158445211,0,1,0
RAPH1,-0.0474571016114725,0.942163889312769,0,1,0
CD28,0.00544515903451869,0.433627011612183,0,1,0
CTLA4,-0.00987548467449938,0.655572442997007,0,1,0
ICOS,0.0142468274726026,0.743054839178728,0,1,0
PARD3B,-0.0114780469430244,0.767369625851491,0,1,0
NRP2,-0.0188619380132419,0.847926966995169,0,1,0
INO80D,-0.0492498023759826,0.768240071222097,0,1,0
AC007383.3,-0.00356377255825095,0.677894226233146,0,1,0
NDUFS1,-0.0523465807690471,0.782856349146157,0,1,0
AC007383.4,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
EEF1B2,0.0451013975550038,0.0706699812704283,0,1,0
ZDBF2,-0.0186277027997875,0.743054839178728,0,1,0
ADAM23,0,1,0,1,0
MDH1B,0,0.592509082185246,0,1,0
FASTKD2,-0.0204566248609384,0.637772658321985,0,1,0
AC008269.2,0,1,0,1,0
CPO,0,1,0,1,0
KLF7,0.0611009204175801,0.0109840382751275,0,1,0
AC007879.2,0,0.592509082185246,0,1,0
CREB1,0.00436788867083815,0.0122106422888754,0,1,0
METTL21A,0.00877616978095389,0.0446688963036555,0,1,0
AC079767.4,-0.01472925572877,0.000747966801667899,0,1,0
CCNYL1,-0.0210755526909468,0.1369570654788,0,1,0
RP11-801F7.1,0,0.655572442997007,0,1,0
FZD5,-0.0581939335676668,0.959857264654829,0,1,0
AC096772.6,-0.0343036688828162,0.778190971463357,0,1,0
PLEKHM3,0.0243824290326554,0.655572442997007,0,1,0
IDH1,-0.0287941208976925,0.783125869046572,0,1,0
IDH1-AS1,-0.00976991747038674,0.767369625851491,0,1,0
PIKFYVE,0.0250132413097789,0.00238965170437227,0,1,0
MAP2,-0.0114772023074029,0.743054839178728,0,1,0
RPE,0.00134286892826801,0.0886597507003451,0,1,0
KANSL1L,-0.00257803241769023,0.843784230990791,0,1,0
RP11-260M2.1,0,0.628487927675927,0,1,0
AC007038.7,-0.00875369911056696,0.628487927675927,0,1,0
AC006994.2,0,0.012351869730739,0,1,0
ACADL,-0.0262413094518948,0.861800790175779,0,1,0
LANCL1,0.0195886729858336,0.113071636232777,0,1,0
CPS1,-0.204310868465589,0.999951049010082,0,1,0
IKZF2,-0.0255021080883658,0.850095213116164,0,1,0
RP11-105N14.1,0,1,0,1,0
SPAG16,-0.0136428411103174,0.888573498297408,0,1,0
BARD1,-0.0208353295888594,0.149981187445258,0,1,0
AC072062.1,0,1,0,1,0
ATIC,0.00972177786694599,0.164387507608926,0,1,0
FN1,-0.202606562274558,0.999971098997249,0,1,0
LINC00607,-0.00254487251256733,0.592509082185246,0,1,0
AC093382.1,-0.0100031015779034,0.628487927675927,0,1,0
MREG,-0.0233570226134608,0.778190971463357,0,1,0
PECR,-0.0593473872835282,0.9091598673876,0,1,0
TMEM169,-0.0197107739875228,0.628487927675927,0,1,0
XRCC5,-0.0557320445414961,0.892598344150513,0,1,0
PKI55,-0.00153956154094787,0.677894226233146,0,1,0
SMARCAL1,0.0016812084204763,0.0549755815160942,0,1,0
RPL37A,0.0524100891029076,0.135021196257934,0,1,0
AC073321.4,0,1,0,1,0
IGFBP2,-0.130134585593882,0.999678328985058,0,1,0
IGFBP5,-0.0019525076356715,0.655572442997007,0,1,0
DIRC3,0.0280549701585885,6.67431575052277e-06,0.874411279323854,0.133533035220709,0.024531582347764
TNS1,-0.0336844124334019,0.901428803259139,0,1,0
AC010136.2,0,0.592509082185246,0,1,0
RUFY4,0.0271330073113276,0.012351869730739,0,1,0
CXCR2,0.00776444457322312,0.677894226233146,0,1,0
CXCR1,-0.00390277265373718,0.628487927675927,0,1,0
ARPC2,0.147566576648057,9.14124489599637e-05,0,1,0
GPBAR1,0.0541368662587168,1.75390539770695e-08,3.45481186321129,0.000350903852919229,0.187032687787697
AAMP,-0.0146360501015057,0.251037142532295,0,1,0
PNKD,-0.0676106542192601,0.98084096779212,0,1,0
TMBIM1,0.0127087334838184,0.0327194932885262,0,1,0
CATIP,0.0378397811577183,7.73601163211141e-09,3.81030091376735,0.000154774384723653,0.144180952722011
SLC11A1,0.192537634766174,2.23239867824743e-18,13.3500462711529,4.46636003556963e-14,2.57038633306675
CTDSP1,-0.00295132312128674,0.0879691286094181,0,1,0
RP11-378A13.2,0.0316827660602207,0.0937080028586038,0,1,0
VIL1,-0.0485339785652005,0.814079167888796,0,1,0
USP37,-0.0404642898663344,0.906412055661425,0,1,0
RQCD1,-0.0149983934012394,0.219288229522135,0,1,0
PLCD4,0,0.592509082185246,0,1,0
RP11-548H3.1,-0.00229185557072059,0.655572442997007,0,1,0
ZNF142,-0.0319236133213283,0.00254051823820971,0,1,0
BCS1L,-0.0142312987328439,0.747276808013224,0,1,0
RNF25,0.0222271666357209,0.0555942266479754,0,1,0
STK36,-0.012300378371521,0.0572065779452486,0,1,0
TTLL4,0.00276477332392372,0.0622834873983167,0,1,0
CYP27A1,-0.112914933987428,0.996974578754715,0,1,0
RP11-459I19.1,-0.00528828705896589,0.677894226233146,0,1,0
WNT6,0,1,0,1,0
WNT10A,-0.00342002824611211,0.677894226233146,0,1,0
CFAP65,0,0.592509082185246,0,1,0
IHH,0,1,0,1,0
RP11-33O4.1,9.51534654661311e-05,0.0337078339346487,0,1,0
NHEJ1,0,1,0,1,0
SLC23A3,-0.00861196121787769,0.628487927675927,0,1,0
CNPPD1,0.0181209984213072,0.019700781713132,0,1,0
FAM134A,-0.00564000796892878,0.200841908673578,0,1,0
ZFAND2B,-0.0284092979874353,0.762034068395878,0,1,0
ABCB6,-0.0233688867457734,0.628487927675927,0,1,0
ATG9A,-0.0295132315606983,0.443530852682277,0,1,0
ANKZF1,0.00438553489539396,0.607177232988357,0,1,0
GLB1L,0.060088540659706,0.00453319616174181,0,1,0
STK16,-0.0242916456299812,0.638028895787343,0,1,0
TUBA4A,-0.0309921302144846,0.927654642721858,0,1,0
TUBA4B,0,1,0,1,0
DNAJB2,-0.00125257412565878,0.279189984368317,0,1,0
PTPRN,0,1,0,1,0
DNPEP,-0.0540931308526777,0.381759283245773,0,1,0
AC053503.4,0,0.592509082185246,0,1,0
DES,0,1,0,1,0
SPEG,0.0054258970705421,0.166777313016742,0,1,0
RP11-316O14.1,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
GMPPA,-0.0410616399203167,0.944118420806666,0,1,0
CHPF,-0.0371741733908028,0.932017362773553,0,1,0
TMEM198,0.0140430656849727,0.677894226233146,0,1,0
OBSL1,-0.0357485709761114,0.919501237406397,0,1,0
INHA,0,1,0,1,0
STK11IP,0.0492762343290241,0.322898718328709,0,1,0
SLC4A3,0,1,0,1,0
EPHA4,0.0122282658576278,0.714043928504308,0,1,0
SGPP2,0,0.628487927675927,0,1,0
RP11-16P6.1,-0.000742113925277703,0.592509082185246,0,1,0
FARSB,0.0355740292291568,0.321421978112869,0,1,0
MOGAT1,-0.00933407299509596,0.697098384801838,0,1,0
ACSL3,0.0558611692615572,0.0145400193407099,0,1,0
KCNE4,0,1,0,1,0
SCG2,0,1,0,1,0
AP1S3,-0.0082489389230498,0.0017787016398744,0,1,0
WDFY1,0.0319268404118173,0.00410338379419018,0,1,0
MRPL44,-0.0479917141996192,0.424401683019147,0,1,0
SERPINE2,0.0155404514188791,0.797701696539028,0,1,0
FAM124B,0,0.628487927675927,0,1,0
CUL3,0.0255253714923051,0.129724484903146,0,1,0
DOCK10,0.00271020977064467,0.028479692569397,0,1,0
NYAP2,0.00574332111743742,0.628487927675927,0,1,0
IRS1,-0.0379383409870606,0.979737594796733,0,1,0
RP11-395N3.2,0,0.628487927675927,0,1,0
RHBDD1,0.051701162412701,0.00378586851428212,0,1,0
COL4A4,-0.0248636274147998,0.714043928504308,0,1,0
COL4A3,0,0.592509082185246,0,1,0
MFF,0.0376667602039524,0.0673913838015156,0,1,0
AGFG1,0.111208983323283,0.000659848349561167,0,1,0
SLC19A3,-0.0247823159469634,0.850095213116164,0,1,0
CCL20,0.0662324282974068,0.0617807179165679,0,1,0
AC009410.1,-0.00689287959578782,0.628487927675927,0,1,0
PID1,-0.063396065097146,0.395113972042057,0,1,0
TRIP12,0.0528466932240543,0.2066104524947,0,1,0
FBXO36,-0.00723766672020902,0.697098384801838,0,1,0
SLC16A14,-0.0115660640426504,0.677894226233146,0,1,0
AC009950.2,-0.00643416329679646,0.655572442997007,0,1,0
SP110,0.0136623350130298,0.266190732181311,0,1,0
SP140,-0.00395526735557418,0.0707669749557647,0,1,0
SP140L,0.00850683693180062,0.322439003604843,0,1,0
SP100,-0.0278663305094782,0.822424741044075,0,1,0
AC098823.3,0,1,0,1,0
CAB39,0.12407485499292,6.57926831505722e-06,0.880640429749555,0.13163142117935,0.109265333622079
ITM2C,-0.00458975402322757,0.495500928682702,0,1,0
GPR55,0.00748656894357235,0.628487927675927,0,1,0
C2orf72,-0.0671430664496173,0.99471775775245,0,1,0
PSMD1,-0.0212929890600003,0.606569831595156,0,1,0
HTR2B,0.00475431710563847,0.767369625851491,0,1,0
ARMC9,-0.0326325431253006,0.165154801337933,0,1,0
B3GNT7,0.013746383282408,0.814866820859474,0,1,0
NCL,-0.0803253752706369,0.969524126530355,0,1,0
LINC00471,0,1,0,1,0
NMUR1,-0.00200747666191063,0.843784230990791,0,1,0
PTMA,0.168840576670771,0.00016839711750111,0,1,0
PDE6D,-0.0537137076629673,0.00123113190973077,0,1,0
COPS7B,-0.00313838063062992,0.00126372966833579,0,1,0
DIS3L2,0.0104890250083204,0.000825012851903351,0,1,0
TIGD1,-0.0113755908073221,0.202191462753942,0,1,0
EIF4E2,-0.0159183605538303,0.458479417165247,0,1,0
EFHD1,-0.0573060378878623,0.983672610633949,0,1,0
GIGYF2,-0.0196385577657372,0.134763007798407,0,1,0
C2orf82,-0.0272199498221718,0.959857264654829,0,1,0
NGEF,-0.0316485487435776,0.837135796281841,0,1,0
INPP5D,0.0473348237713643,0.00528656112488977,0,1,0
ATG16L1,-0.044609968478342,0.685947382156922,0,1,0
SAG,0.00710485577537787,0.628487927675927,0,1,0
RP11-400N9.1,0.000318645455107981,0.0627894422975964,0,1,0
DGKD,-0.0445757861451007,0.709783857839581,0,1,0
USP40,-0.0413268235434318,0.141556745259601,0,1,0
UGT1A9,-0.0116701800548447,0.743054839178728,0,1,0
UGT1A6,-0.00391101595359774,0.778190971463357,0,1,0
AC114812.8,0.0344270971291882,0.628487927675927,0,1,0
UGT1A4,-0.0254523664507285,0.856093411441797,0,1,0
UGT1A3,-0.0208443277875529,0.592509082185246,0,1,0
UGT1A1,-0.105155719514153,0.99365036793146,0,1,0
MROH2A,0,0.592509082185246,0,1,0
HJURP,0.0169865318269109,0.202191462753942,0,1,0
TRPM8,0.00283698595881767,0.826943556915394,0,1,0
SPP2,-0.14344621888637,0.998829378251044,0,1,0
ARL4C,0.0874480544749583,0.0237349105736862,0,1,0
SH3BP4,-0.0535256579160409,0.760439322116272,0,1,0
AGAP1,0.00119164923573453,0.788273140918521,0,1,0
IQCA1,0,0.592509082185246,0,1,0
ACKR3,0.00125650906751898,0.877365143798139,0,1,0
AC105760.2,0,0.628487927675927,0,1,0
COPS8,-0.0444492889236513,0.650066446273425,0,1,0
COL6A3,0.0244434438909205,0.0120161943802137,0,1,0
MLPH,-0.0588631927052231,0.890915724180556,0,1,0
RAB17,-0.101579304544828,0.997299999605663,0,1,0
AC104667.3,-0.0177970045334188,0.788273140918521,0,1,0
LRRFIP1,0.0480866749719332,0.0839860260541469,0,1,0
RBM44,0,0.592509082185246,0,1,0
RAMP1,-0.0464134001064665,0.951889859338573,0,1,0
UBE2F,-0.0334372086197796,0.230592329451343,0,1,0
SCLY,-0.00848907227766511,0.628487927675927,0,1,0
ESPNL,0,0.592509082185246,0,1,0
FAM132B,0.0229835733704905,0.628487927675927,0,1,0
ILKAP,-0.0125169427001715,0.445828986919678,0,1,0
HES6,0.00711967805814464,0.830122025426956,0,1,0
PER2,-0.0300693024041526,0.749837894364285,0,1,0
TRAF3IP1,-0.0144346319468019,0.898997514818592,0,1,0
ASB1,-0.0279414275041095,0.946341398591302,0,1,0
TWIST2,-0.0064890397545236,0.655572442997007,0,1,0
HDAC4,-0.0328600889182601,0.909890660078092,0,1,0
AC062017.1,0.012755042055012,0.350081590140125,0,1,0
NDUFA10,-0.0414881635447447,0.631698778032829,0,1,0
MYEOV2,-0.0202768638072151,0.8241749085013,0,1,0
OTOS,0,1,0,1,0
GPC1,0.00186944427763854,0.856093411441797,0,1,0
ANKMY1,-0.0181754772955889,0.156268994575923,0,1,0
DUSP28,-0.0378209058994242,0.0562222112687635,0,1,0
RNPEPL1,-0.00112751991124598,0.145692904839865,0,1,0
CAPN10-AS1,-0.0236178992609883,0.235759661938199,0,1,0
CAPN10,-0.0211728728708566,0.666439790873234,0,1,0
GPR35,0.0173623200859042,0.0943379695337262,0,1,0
KIF1A,-0.0105840891055717,0.628487927675927,0,1,0
AGXT,-0.174981247844231,0.999967863498365,0,1,0
C2orf54,0,0.628487927675927,0,1,0
CROCC2,0.0549065686991457,0.0607846887445001,0,1,0
AC104809.2,-0.0555103445731231,0.830122025426956,0,1,0
SNED1,-0.0188260750214921,0.522985124033736,0,1,0
MTERF4,0.0252467988224709,0.25482958472515,0,1,0
PASK,-0.0108636196305245,0.797701696539028,0,1,0
PPP1R7,0.0144453212314264,0.455996811585348,0,1,0
ANO7,0.00467873325363087,0.714043928504308,0,1,0
HDLBP,-0.071654160702945,0.745693341758413,0,1,0
SEPT2,-0.034536199216849,0.0171987487984756,0,1,0
FARP2,0.0068293108026807,0.000399325763211341,0,1,0
STK25,-0.0243501344220261,0.656371735059387,0,1,0
BOK-AS1,-0.026537407355463,0.677894226233146,0,1,0
BOK,-0.0783962030850443,0.984287858203223,0,1,0
RP11-367H1.1,0,1,0,1,0
THAP4,-0.0317137830142004,0.932452238338758,0,1,0
ATG4B,-0.0173071902766038,0.55325049746797,0,1,0
DTYMK,-0.0383803427259733,0.27316370575102,0,1,0
AC133528.2,0,0.677894226233146,0,1,0
ING5,0.026478452440723,0.480587591779177,0,1,0
D2HGDH,-0.000800489416038821,0.327426005599679,0,1,0
AC114730.5,0,0.592509082185246,0,1,0
AC114730.3,-0.0103060550260137,0.628487927675927,0,1,0
NEU4,-0.0871068817236365,0.984845924219858,0,1,0
PDCD1,-0.00379397756368122,0.788273140918521,0,1,0
RTP5,-0.00595095411180915,0.592509082185246,0,1,0
AC131097.4,0,1,0,1,0
AC093642.3,0,1,0,1,0
RP11-341N2.1,0,1,0,1,0
CHL1,0,0.592509082185246,0,1,0
CNTN4,0,1,0,1,0
IL5RA,-0.00851773630850047,0.655572442997007,0,1,0
TRNT1,-0.0270795459101812,0.684164355273645,0,1,0
CRBN,-0.0388871917456413,0.141083596054133,0,1,0
RP11-97C16.1,-0.0147618225326149,0.697098384801838,0,1,0
SUMF1,0.0207913908585236,0.00251423262246588,0,1,0
LRRN1,0.000747969899672758,0.592509082185246,0,1,0
SETMAR,0.00145819611631822,0.743054839178728,0,1,0
ITPR1-AS1,-0.00209349007537778,0.0017787016398744,0,1,0
ITPR1,0.101087068645998,0.0182904039509496,0,1,0
EGOT,-0.00984573220063559,0.628487927675927,0,1,0
AC018816.3,-0.0112982851194997,0.788273140918521,0,1,0
BHLHE40-AS1,0.00440775541908875,0.677894226233146,0,1,0
BHLHE40,0.0587100526080319,0.0203768806117025,0,1,0
ARL8B,-0.0307725175248092,0.132091969193015,0,1,0
AC026202.3,-0.0276770992734244,0.778190971463357,0,1,0
RP11-572B2.1,0.0371978992867559,0.0326879874242861,0,1,0
EDEM1,0.00238075520699602,0.507552507482291,0,1,0
GRM7,0,0.592509082185246,0,1,0
LMCD1-AS1,0,0.592509082185246,0,1,0
LMCD1,-0.0245615924535632,0.861800790175779,0,1,0
SSUH2,0,1,0,1,0
OXTR,0.00955876172274792,0.655572442997007,0,1,0
RAD18,-0.024867306508664,0.413095105369141,0,1,0
SRGAP3,0.022233260504138,0.000755729445787002,0,1,0
RP11-380O24.1,0,1,0,1,0
THUMPD3-AS1,0.00829996924539802,0.621800342261838,0,1,0
THUMPD3,-0.0448426575090528,0.806474928396594,0,1,0
SETD5,-0.0385606958376623,0.988941709615821,0,1,0
LHFPL4,-0.00841227167072747,0.628487927675927,0,1,0
MTMR14,0.0024996468608139,0.0851912985220063,0,1,0
CPNE9,0,0.592509082185246,0,1,0
BRPF1,-0.0441314262326101,0.522985124033736,0,1,0
OGG1,0.026352352401607,0.558165724144883,0,1,0
CAMK1,0.0908282509659476,1.08348875350692e-05,0.663993620111004,0.216773594914129,0.0603093791672304
TADA3,-0.0508165681151177,0.566101849529037,0,1,0
ARPC4,0.0646169228916656,0.002567365499272,0,1,0
TTLL3,-0.020490454240817,0.0323532540135264,0,1,0
RP11-266J6.2,0,0.628487927675927,0,1,0
RPUSD3,-0.0329757117173343,0.947178069496111,0,1,0
CIDEC,-0.00575595452336042,0.628487927675927,0,1,0
JAGN1,-0.062693046222,0.673388108295587,0,1,0
IL17RE,-0.0270798591405488,0.837135796281841,0,1,0
IL17RC,-0.0121365665427885,0.823921441887384,0,1,0
CRELD1,-0.028245175829176,0.616518159838914,0,1,0
PRRT3,-0.0108790485908159,0.743054839178728,0,1,0
PRRT3-AS1,-0.0298302415734762,0.714043928504308,0,1,0
RP11-1020A11.2,0,0.592509082185246,0,1,0
EMC3,0.0117407597267339,0.295724426156109,0,1,0
AC022007.5,0,0.592509082185246,0,1,0
FANCD2,-0.0273686443915924,0.797701696539028,0,1,0
BRK1,0.0590551986750632,0.289084478189244,0,1,0
VHL,0.0341725201501884,0.223360823387966,0,1,0
IRAK2,-0.0267325330276063,0.755702711109367,0,1,0
TATDN2,0.00621354308460504,0.608216583483254,0,1,0
LINC00852,0.0013043085152853,0.0943379695337262,0,1,0
GHRL,0.0116636426221444,0.00210904250854627,0,1,0
GHRLOS,0,1,0,1,0
SEC13,-0.0080983937555152,0.681371524261632,0,1,0
ATP2B2,-0.0269178347698679,0.898997514818592,0,1,0
SLC6A1,-0.0223667453326581,0.630020541949858,0,1,0
HRH1,-0.0210907827701879,0.0622834873983167,0,1,0
ATG7,-0.0164400437579293,0.00270700962147839,0,1,0
VGLL4,-0.0307141438430336,0.953139522562697,0,1,0
TAMM41,0.00286351030172327,0.525401494338096,0,1,0
SYN2,0.0229672836630958,0.628487927675927,0,1,0
TIMP4,0.000192625545033323,0.767369625851491,0,1,0
